n:1 mse_avg:5.98 mse_y:12.72 mse_u:3.11 mse_v:2.11 psnr_avg:40.36 psnr_y:37.08 psnr_u:43.20 psnr_v:44.89 
n:168 mse_avg:2.57 mse_y:5.74 mse_u:1.52 mse_v:0.44 psnr_avg:44.04 psnr_y:40.54 psnr_u:46.30 psnr_v:51.69 
n:169 mse_avg:2.64 mse_y:5.99 mse_u:1.51 mse_v:0.44 psnr_avg:43.91 psnr_y:40.36 psnr_u:46.35 psnr_v:51.74 
n:170 mse_avg:2.88 mse_y:6.57 mse_u:1.62 mse_v:0.47 psnr_avg:43.53 psnr_y:39.96 psnr_u:46.05 psnr_v:51.41 
n:171 mse_avg:2.79 mse_y:6.25 mse_u:1.61 mse_v:0.50 psnr_avg:43.68 psnr_y:40.17 psnr_u:46.06 psnr_v:51.16 
n:172 mse_avg:2.57 mse_y:5.73 mse_u:1.52 mse_v:0.45 psnr_avg:44.03 psnr_y:40.55 psnr_u:46.31 psnr_v:51.56 
n:173 mse_avg:2.32 mse_y:5.15 mse_u:1.40 mse_v:0.42 psnr_avg:44.47 psnr_y:41.01 psnr_u:46.67 psnr_v:51.91 
n:174 mse_avg:2.20 mse_y:4.80 mse_u:1.39 mse_v:0.41 psnr_avg:44.70 psnr_y:41.32 psnr_u:46.71 psnr_v:51.98 
n:175 mse_avg:2.06 mse_y:4.43 mse_u:1.32 mse_v:0.45 psnr_avg:44.98 psnr_y:41.67 psnr_u:46.94 psnr_v:51.62 
n:176 mse_avg:1.88 mse_y:4.04 mse_u:1.21 mse_v:0.39 psnr_avg:45.39 psnr_y:42.07 psnr_u:47.30 psnr_v:52.17 
n:177 mse_avg:1.73 mse_y:3.76 mse_u:1.07 mse_v:0.35 psnr_avg:45.76 psnr_y:42.37 psnr_u:47.84 psnr_v:52.72 
n:178 mse_avg:1.50 mse_y:3.21 mse_u:1.01 mse_v:0.27 psnr_avg:46.37 psnr_y:43.07 psnr_u:48.07 psnr_v:53.74 
n:179 mse_avg:1.47 mse_y:3.06 mse_u:1.02 mse_v:0.35 psnr_avg:46.45 psnr_y:43.28 psnr_u:48.06 psnr_v:52.73 
n:180 mse_avg:1.47 mse_y:3.01 mse_u:0.96 mse_v:0.43 psnr_avg:46.47 psnr_y:43.35 psnr_u:48.31 psnr_v:51.76 
n:181 mse_avg:1.65 mse_y:3.29 mse_u:1.11 mse_v:0.54 psnr_avg:45.96 psnr_y:42.95 psnr_u:47.66 psnr_v:50.83 
n:182 mse_avg:1.76 mse_y:3.51 mse_u:1.17 mse_v:0.59 psnr_avg:45.69 psnr_y:42.68 psnr_u:47.45 psnr_v:50.44 
n:183 mse_avg:1.66 mse_y:3.25 mse_u:1.13 mse_v:0.59 psnr_avg:45.94 psnr_y:43.01 psnr_u:47.60 psnr_v:50.42 
n:184 mse_avg:1.60 mse_y:3.13 mse_u:1.07 mse_v:0.59 psnr_avg:46.10 psnr_y:43.18 psnr_u:47.82 psnr_v:50.43 
n:185 mse_avg:1.58 mse_y:3.10 mse_u:1.07 mse_v:0.57 psnr_avg:46.15 psnr_y:43.22 psnr_u:47.86 psnr_v:50.56 
n:186 mse_avg:1.69 mse_y:3.41 mse_u:1.12 mse_v:0.54 psnr_avg:45.85 psnr_y:42.81 psnr_u:47.63 psnr_v:50.77 
n:187 mse_avg:1.86 mse_y:3.72 mse_u:1.25 mse_v:0.61 psnr_avg:45.44 psnr_y:42.42 psnr_u:47.17 psnr_v:50.31 
n:188 mse_avg:1.84 mse_y:3.62 mse_u:1.30 mse_v:0.61 psnr_avg:45.47 psnr_y:42.55 psnr_u:46.98 psnr_v:50.25 
n:189 mse_avg:1.65 mse_y:3.28 mse_u:1.12 mse_v:0.56 psnr_avg:45.96 psnr_y:42.98 psnr_u:47.66 psnr_v:50.65 
n:190 mse_avg:1.64 mse_y:3.30 mse_u:1.09 mse_v:0.53 psnr_avg:45.99 psnr_y:42.95 psnr_u:47.77 psnr_v:50.92 
n:191 mse_avg:1.60 mse_y:3.18 mse_u:1.10 mse_v:0.51 psnr_avg:46.10 psnr_y:43.11 psnr_u:47.72 psnr_v:51.04 
n:192 mse_avg:1.59 mse_y:3.23 mse_u:1.05 mse_v:0.49 psnr_avg:46.12 psnr_y:43.04 psnr_u:47.92 psnr_v:51.25 
n:193 mse_avg:1.62 mse_y:3.28 mse_u:1.10 mse_v:0.49 psnr_avg:46.03 psnr_y:42.97 psnr_u:47.72 psnr_v:51.20 
n:194 mse_avg:1.64 mse_y:3.37 mse_u:1.03 mse_v:0.51 psnr_avg:45.99 psnr_y:42.86 psnr_u:47.98 psnr_v:51.01 
n:195 mse_avg:1.74 mse_y:3.50 mse_u:1.12 mse_v:0.61 psnr_avg:45.72 psnr_y:42.69 psnr_u:47.64 psnr_v:50.31 
n:196 mse_avg:2.20 mse_y:4.45 mse_u:1.49 mse_v:0.66 psnr_avg:44.70 psnr_y:41.64 psnr_u:46.40 psnr_v:49.91 
n:197 mse_avg:2.22 mse_y:4.39 mse_u:1.51 mse_v:0.76 psnr_avg:44.67 psnr_y:41.71 psnr_u:46.34 psnr_v:49.33 
n:198 mse_avg:2.63 mse_y:5.12 mse_u:1.73 mse_v:1.03 psnr_avg:43.94 psnr_y:41.04 psnr_u:45.75 psnr_v:48.00 
n:199 mse_avg:2.76 mse_y:5.17 mse_u:1.88 mse_v:1.24 psnr_avg:43.71 psnr_y:40.99 psnr_u:45.39 psnr_v:47.19 
n:200 mse_avg:2.91 mse_y:5.03 mse_u:1.96 mse_v:1.75 psnr_avg:43.48 psnr_y:41.11 psnr_u:45.20 psnr_v:45.71 
n:201 mse_avg:3.10 mse_y:5.23 mse_u:2.09 mse_v:1.98 psnr_avg:43.22 psnr_y:40.94 psnr_u:44.93 psnr_v:45.17 
n:202 mse_avg:2.88 mse_y:4.70 mse_u:2.06 mse_v:1.88 psnr_avg:43.54 psnr_y:41.41 psnr_u:44.99 psnr_v:45.39 
n:203 mse_avg:2.42 mse_y:3.78 mse_u:1.73 mse_v:1.75 psnr_avg:44.29 psnr_y:42.36 psnr_u:45.75 psnr_v:45.70 
n:204 mse_avg:2.23 mse_y:3.42 mse_u:1.58 mse_v:1.69 psnr_avg:44.65 psnr_y:42.79 psnr_u:46.15 psnr_v:45.86 
n:205 mse_avg:2.15 mse_y:3.39 mse_u:1.51 mse_v:1.56 psnr_avg:44.80 psnr_y:42.83 psnr_u:46.35 psnr_v:46.19 
n:206 mse_avg:2.31 mse_y:3.55 mse_u:1.64 mse_v:1.74 psnr_avg:44.50 psnr_y:42.63 psnr_u:45.97 psnr_v:45.73 
n:207 mse_avg:2.29 mse_y:3.60 mse_u:1.56 mse_v:1.70 psnr_avg:44.54 psnr_y:42.57 psnr_u:46.20 psnr_v:45.82 
n:208 mse_avg:2.33 mse_y:3.65 mse_u:1.57 mse_v:1.77 psnr_avg:44.46 psnr_y:42.51 psnr_u:46.16 psnr_v:45.65 
n:209 mse_avg:2.67 mse_y:4.19 mse_u:2.03 mse_v:1.78 psnr_avg:43.87 psnr_y:41.90 psnr_u:45.05 psnr_v:45.62 
n:210 mse_avg:3.03 mse_y:4.78 mse_u:2.41 mse_v:1.91 psnr_avg:43.31 psnr_y:41.34 psnr_u:44.31 psnr_v:45.33 
n:211 mse_avg:2.79 mse_y:4.43 mse_u:2.13 mse_v:1.82 psnr_avg:43.67 psnr_y:41.66 psnr_u:44.85 psnr_v:45.53 
n:212 mse_avg:2.96 mse_y:4.83 mse_u:2.23 mse_v:1.83 psnr_avg:43.42 psnr_y:41.30 psnr_u:44.65 psnr_v:45.51 
n:213 mse_avg:2.92 mse_y:4.79 mse_u:2.15 mse_v:1.82 psnr_avg:43.48 psnr_y:41.33 psnr_u:44.81 psnr_v:45.54 
n:214 mse_avg:3.01 mse_y:4.87 mse_u:2.22 mse_v:1.94 psnr_avg:43.34 psnr_y:41.25 psnr_u:44.67 psnr_v:45.25 
n:215 mse_avg:3.23 mse_y:5.34 mse_u:2.39 mse_v:1.95 psnr_avg:43.04 psnr_y:40.86 psnr_u:44.35 psnr_v:45.23 
n:216 mse_avg:3.04 mse_y:5.00 mse_u:2.18 mse_v:1.95 psnr_avg:43.30 psnr_y:41.15 psnr_u:44.75 psnr_v:45.22 
n:217 mse_avg:3.05 mse_y:4.95 mse_u:2.32 mse_v:1.88 psnr_avg:43.29 psnr_y:41.18 psnr_u:44.48 psnr_v:45.38 
n:218 mse_avg:3.26 mse_y:5.33 mse_u:2.46 mse_v:1.97 psnr_avg:43.00 psnr_y:40.86 psnr_u:44.22 psnr_v:45.18 
n:219 mse_avg:3.26 mse_y:5.22 mse_u:2.55 mse_v:2.00 psnr_avg:43.00 psnr_y:40.96 psnr_u:44.06 psnr_v:45.11 
n:220 mse_avg:3.20 mse_y:5.14 mse_u:2.46 mse_v:2.00 psnr_avg:43.08 psnr_y:41.02 psnr_u:44.23 psnr_v:45.11 
n:221 mse_avg:3.07 mse_y:5.06 mse_u:2.36 mse_v:1.80 psnr_avg:43.25 psnr_y:41.09 psnr_u:44.40 psnr_v:45.59 
n:222 mse_avg:3.34 mse_y:5.61 mse_u:2.57 mse_v:1.85 psnr_avg:42.89 psnr_y:40.64 psnr_u:44.04 psnr_v:45.46 
n:223 mse_avg:3.26 mse_y:5.26 mse_u:2.49 mse_v:2.01 psnr_avg:43.00 psnr_y:40.92 psnr_u:44.17 psnr_v:45.09 
n:224 mse_avg:3.73 mse_y:6.30 mse_u:2.75 mse_v:2.14 psnr_avg:42.41 psnr_y:40.14 psnr_u:43.73 psnr_v:44.83 
n:225 mse_avg:3.78 mse_y:6.20 mse_u:2.78 mse_v:2.34 psnr_avg:42.36 psnr_y:40.21 psnr_u:43.69 psnr_v:44.44 
n:226 mse_avg:4.24 mse_y:7.14 mse_u:3.15 mse_v:2.43 psnr_avg:41.86 psnr_y:39.59 psnr_u:43.15 psnr_v:44.28 
n:227 mse_avg:4.06 mse_y:6.98 mse_u:2.75 mse_v:2.46 psnr_avg:42.04 psnr_y:39.69 psnr_u:43.73 psnr_v:44.22 
n:228 mse_avg:4.22 mse_y:6.96 mse_u:3.14 mse_v:2.56 psnr_avg:41.88 psnr_y:39.71 psnr_u:43.17 psnr_v:44.06 
n:229 mse_avg:4.90 mse_y:8.54 mse_u:3.37 mse_v:2.79 psnr_avg:41.23 psnr_y:38.81 psnr_u:42.86 psnr_v:43.67 
n:230 mse_avg:5.41 mse_y:9.38 mse_u:3.74 mse_v:3.12 psnr_avg:40.80 psnr_y:38.41 psnr_u:42.40 psnr_v:43.19 
n:231 mse_avg:5.77 mse_y:10.15 mse_u:3.79 mse_v:3.37 psnr_avg:40.52 psnr_y:38.07 psnr_u:42.35 psnr_v:42.85 
n:232 mse_avg:5.46 mse_y:9.52 mse_u:3.60 mse_v:3.27 psnr_avg:40.75 psnr_y:38.34 psnr_u:42.57 psnr_v:42.98 
n:233 mse_avg:5.06 mse_y:8.69 mse_u:3.35 mse_v:3.16 psnr_avg:41.09 psnr_y:38.74 psnr_u:42.88 psnr_v:43.13 
n:234 mse_avg:4.73 mse_y:8.25 mse_u:3.08 mse_v:2.86 psnr_avg:41.38 psnr_y:38.97 psnr_u:43.24 psnr_v:43.57 
n:235 mse_avg:4.33 mse_y:7.73 mse_u:2.82 mse_v:2.46 psnr_avg:41.76 psnr_y:39.25 psnr_u:43.63 psnr_v:44.22 
n:236 mse_avg:4.54 mse_y:8.30 mse_u:2.92 mse_v:2.39 psnr_avg:41.56 psnr_y:38.94 psnr_u:43.48 psnr_v:44.34 
n:237 mse_avg:4.18 mse_y:7.62 mse_u:2.76 mse_v:2.14 psnr_avg:41.92 psnr_y:39.31 psnr_u:43.73 psnr_v:44.82 
n:238 mse_avg:3.82 mse_y:7.24 mse_u:2.35 mse_v:1.88 psnr_avg:42.31 psnr_y:39.53 psnr_u:44.41 psnr_v:45.40 
n:239 mse_avg:3.78 mse_y:7.26 mse_u:2.33 mse_v:1.74 psnr_avg:42.36 psnr_y:39.52 psnr_u:44.46 psnr_v:45.72 
n:240 mse_avg:3.40 mse_y:6.46 mse_u:2.12 mse_v:1.61 psnr_avg:42.82 psnr_y:40.03 psnr_u:44.87 psnr_v:46.05 
n:241 mse_avg:3.32 mse_y:6.41 mse_u:2.09 mse_v:1.45 psnr_avg:42.92 psnr_y:40.06 psnr_u:44.93 psnr_v:46.51 
n:242 mse_avg:3.33 mse_y:6.53 mse_u:2.06 mse_v:1.40 psnr_avg:42.90 psnr_y:39.98 psnr_u:44.98 psnr_v:46.66 
n:243 mse_avg:3.20 mse_y:6.21 mse_u:2.05 mse_v:1.36 psnr_avg:43.07 psnr_y:40.20 psnr_u:45.02 psnr_v:46.81 
n:244 mse_avg:3.16 mse_y:6.19 mse_u:2.05 mse_v:1.23 psnr_avg:43.14 psnr_y:40.22 psnr_u:45.00 psnr_v:47.24 
n:245 mse_avg:3.12 mse_y:6.30 mse_u:1.83 mse_v:1.24 psnr_avg:43.19 psnr_y:40.14 psnr_u:45.51 psnr_v:47.20 
n:246 mse_avg:3.25 mse_y:6.49 mse_u:1.98 mse_v:1.26 psnr_avg:43.02 psnr_y:40.01 psnr_u:45.16 psnr_v:47.12 
n:247 mse_avg:3.21 mse_y:6.29 mse_u:2.02 mse_v:1.33 psnr_avg:43.06 psnr_y:40.15 psnr_u:45.07 psnr_v:46.88 
n:248 mse_avg:3.25 mse_y:6.48 mse_u:2.01 mse_v:1.25 psnr_avg:43.02 psnr_y:40.01 psnr_u:45.10 psnr_v:47.17 
n:249 mse_avg:3.01 mse_y:6.04 mse_u:1.79 mse_v:1.20 psnr_avg:43.34 psnr_y:40.32 psnr_u:45.59 psnr_v:47.33 
n:250 mse_avg:2.93 mse_y:5.81 mse_u:1.83 mse_v:1.16 psnr_avg:43.46 psnr_y:40.49 psnr_u:45.52 psnr_v:47.47 
n:251 mse_avg:2.86 mse_y:5.68 mse_u:1.74 mse_v:1.16 psnr_avg:43.57 psnr_y:40.59 psnr_u:45.73 psnr_v:47.49 
n:252 mse_avg:3.10 mse_y:6.20 mse_u:1.82 mse_v:1.28 psnr_avg:43.22 psnr_y:40.21 psnr_u:45.53 psnr_v:47.06 
n:253 mse_avg:3.32 mse_y:6.72 mse_u:1.96 mse_v:1.27 psnr_avg:42.92 psnr_y:39.86 psnr_u:45.21 psnr_v:47.09 
n:254 mse_avg:3.23 mse_y:6.58 mse_u:1.84 mse_v:1.27 psnr_avg:43.03 psnr_y:39.95 psnr_u:45.47 psnr_v:47.09 
n:255 mse_avg:3.41 mse_y:6.97 mse_u:2.00 mse_v:1.26 psnr_avg:42.80 psnr_y:39.70 psnr_u:45.13 psnr_v:47.14 
n:256 mse_avg:3.72 mse_y:7.80 mse_u:2.09 mse_v:1.28 psnr_avg:42.43 psnr_y:39.21 psnr_u:44.94 psnr_v:47.07 
n:257 mse_avg:3.52 mse_y:7.34 mse_u:1.97 mse_v:1.26 psnr_avg:42.66 psnr_y:39.48 psnr_u:45.18 psnr_v:47.14 
n:258 mse_avg:4.18 mse_y:8.79 mse_u:2.34 mse_v:1.40 psnr_avg:41.92 psnr_y:38.69 psnr_u:44.44 psnr_v:46.68 
n:259 mse_avg:4.46 mse_y:9.54 mse_u:2.43 mse_v:1.42 psnr_avg:41.64 psnr_y:38.33 psnr_u:44.28 psnr_v:46.62 
n:260 mse_avg:4.46 mse_y:9.65 mse_u:2.41 mse_v:1.30 psnr_avg:41.64 psnr_y:38.29 psnr_u:44.30 psnr_v:46.98 
n:261 mse_avg:3.80 mse_y:8.17 mse_u:2.07 mse_v:1.15 psnr_avg:42.34 psnr_y:39.01 psnr_u:44.98 psnr_v:47.53 
n:262 mse_avg:3.48 mse_y:7.50 mse_u:1.87 mse_v:1.07 psnr_avg:42.72 psnr_y:39.38 psnr_u:45.42 psnr_v:47.83 
n:263 mse_avg:3.20 mse_y:6.84 mse_u:1.74 mse_v:1.02 psnr_avg:43.08 psnr_y:39.78 psnr_u:45.72 psnr_v:48.03 
n:264 mse_avg:2.75 mse_y:5.95 mse_u:1.53 mse_v:0.78 psnr_avg:43.73 psnr_y:40.38 psnr_u:46.29 psnr_v:49.21 
n:265 mse_avg:2.37 mse_y:5.05 mse_u:1.41 mse_v:0.65 psnr_avg:44.38 psnr_y:41.10 psnr_u:46.64 psnr_v:49.99 
n:266 mse_avg:2.21 mse_y:4.78 mse_u:1.28 mse_v:0.56 psnr_avg:44.69 psnr_y:41.34 psnr_u:47.05 psnr_v:50.69 
n:267 mse_avg:2.10 mse_y:4.53 mse_u:1.22 mse_v:0.55 psnr_avg:44.91 psnr_y:41.57 psnr_u:47.28 psnr_v:50.77 
n:268 mse_avg:2.00 mse_y:4.46 mse_u:1.12 mse_v:0.41 psnr_avg:45.13 psnr_y:41.64 psnr_u:47.65 psnr_v:51.97 
n:269 mse_avg:1.94 mse_y:4.28 mse_u:1.13 mse_v:0.41 psnr_avg:45.25 psnr_y:41.81 psnr_u:47.61 psnr_v:51.96 
n:270 mse_avg:1.90 mse_y:4.16 mse_u:1.13 mse_v:0.41 psnr_avg:45.35 psnr_y:41.94 psnr_u:47.60 psnr_v:52.02 
n:271 mse_avg:1.94 mse_y:4.13 mse_u:1.15 mse_v:0.53 psnr_avg:45.26 psnr_y:41.97 psnr_u:47.54 psnr_v:50.89 
n:272 mse_avg:2.03 mse_y:4.27 mse_u:1.25 mse_v:0.58 psnr_avg:45.05 psnr_y:41.83 psnr_u:47.17 psnr_v:50.50 
n:273 mse_avg:1.87 mse_y:3.97 mse_u:1.12 mse_v:0.51 psnr_avg:45.42 psnr_y:42.15 psnr_u:47.62 psnr_v:51.09 
n:274 mse_avg:1.73 mse_y:3.71 mse_u:1.02 mse_v:0.46 psnr_avg:45.75 psnr_y:42.44 psnr_u:48.03 psnr_v:51.49 
n:275 mse_avg:1.71 mse_y:3.68 mse_u:1.01 mse_v:0.45 psnr_avg:45.80 psnr_y:42.48 psnr_u:48.08 psnr_v:51.63 
n:276 mse_avg:1.72 mse_y:3.70 mse_u:1.01 mse_v:0.44 psnr_avg:45.79 psnr_y:42.45 psnr_u:48.07 psnr_v:51.72 
n:277 mse_avg:1.83 mse_y:3.88 mse_u:1.10 mse_v:0.50 psnr_avg:45.52 psnr_y:42.24 psnr_u:47.72 psnr_v:51.16 
n:278 mse_avg:1.93 mse_y:4.14 mse_u:1.15 mse_v:0.50 psnr_avg:45.27 psnr_y:41.96 psnr_u:47.51 psnr_v:51.14 
n:279 mse_avg:1.83 mse_y:3.89 mse_u:1.10 mse_v:0.49 psnr_avg:45.52 psnr_y:42.24 psnr_u:47.73 psnr_v:51.19 
n:280 mse_avg:1.75 mse_y:3.76 mse_u:1.02 mse_v:0.48 psnr_avg:45.69 psnr_y:42.38 psnr_u:48.03 psnr_v:51.32 
n:281 mse_avg:1.75 mse_y:3.71 mse_u:1.06 mse_v:0.47 psnr_avg:45.70 psnr_y:42.43 psnr_u:47.86 psnr_v:51.40 
n:282 mse_avg:1.76 mse_y:3.78 mse_u:1.03 mse_v:0.47 psnr_avg:45.68 psnr_y:42.36 psnr_u:47.99 psnr_v:51.39 
n:283 mse_avg:1.89 mse_y:4.05 mse_u:1.08 mse_v:0.53 psnr_avg:45.38 psnr_y:42.05 psnr_u:47.81 psnr_v:50.91 
n:284 mse_avg:2.26 mse_y:4.85 mse_u:1.24 mse_v:0.69 psnr_avg:44.59 psnr_y:41.27 psnr_u:47.20 psnr_v:49.74 
n:285 mse_avg:2.41 mse_y:5.08 mse_u:1.34 mse_v:0.82 psnr_avg:44.31 psnr_y:41.08 psnr_u:46.88 psnr_v:49.01 
n:286 mse_avg:2.66 mse_y:5.59 mse_u:1.43 mse_v:0.96 psnr_avg:43.88 psnr_y:40.65 psnr_u:46.56 psnr_v:48.33 
n:287 mse_avg:3.34 mse_y:7.00 mse_u:1.83 mse_v:1.19 psnr_avg:42.89 psnr_y:39.68 psnr_u:45.51 psnr_v:47.36 
n:288 mse_avg:3.45 mse_y:7.04 mse_u:1.97 mse_v:1.35 psnr_avg:42.75 psnr_y:39.66 psnr_u:45.18 psnr_v:46.84 
n:289 mse_avg:3.72 mse_y:7.65 mse_u:2.10 mse_v:1.41 psnr_avg:42.43 psnr_y:39.29 psnr_u:44.90 psnr_v:46.65 
n:290 mse_avg:4.36 mse_y:8.85 mse_u:2.61 mse_v:1.63 psnr_avg:41.73 psnr_y:38.66 psnr_u:43.97 psnr_v:46.02 
n:291 mse_avg:4.19 mse_y:8.53 mse_u:2.46 mse_v:1.59 psnr_avg:41.90 psnr_y:38.82 psnr_u:44.22 psnr_v:46.12 
n:292 mse_avg:4.15 mse_y:8.59 mse_u:2.43 mse_v:1.43 psnr_avg:41.95 psnr_y:38.79 psnr_u:44.28 psnr_v:46.57 
n:293 mse_avg:3.49 mse_y:7.18 mse_u:2.04 mse_v:1.26 psnr_avg:42.70 psnr_y:39.57 psnr_u:45.04 psnr_v:47.13 
n:294 mse_avg:3.48 mse_y:7.06 mse_u:2.11 mse_v:1.28 psnr_avg:42.71 psnr_y:39.64 psnr_u:44.88 psnr_v:47.06 
n:295 mse_avg:3.26 mse_y:6.44 mse_u:1.95 mse_v:1.40 psnr_avg:42.99 psnr_y:40.04 psnr_u:45.23 psnr_v:46.68 
n:296 mse_avg:3.25 mse_y:6.33 mse_u:1.95 mse_v:1.49 psnr_avg:43.01 psnr_y:40.12 psnr_u:45.24 psnr_v:46.41 
n:297 mse_avg:3.10 mse_y:5.98 mse_u:1.91 mse_v:1.42 psnr_avg:43.21 psnr_y:40.36 psnr_u:45.33 psnr_v:46.61 
n:298 mse_avg:2.77 mse_y:5.22 mse_u:1.73 mse_v:1.36 psnr_avg:43.71 psnr_y:40.95 psnr_u:45.76 psnr_v:46.81 
n:299 mse_avg:2.45 mse_y:4.53 mse_u:1.55 mse_v:1.28 psnr_avg:44.23 psnr_y:41.57 psnr_u:46.23 psnr_v:47.04 
n:300 mse_avg:2.59 mse_y:4.72 mse_u:1.64 mse_v:1.41 psnr_avg:43.99 psnr_y:41.39 psnr_u:45.97 psnr_v:46.64 
