n:1 mse_avg:5.98 mse_y:12.72 mse_u:3.11 mse_v:2.11 psnr_avg:40.36 psnr_y:37.08 psnr_u:43.20 psnr_v:44.89 
n:168 mse_avg:2.66 mse_y:5.96 mse_u:1.56 mse_v:0.45 psnr_avg:43.88 psnr_y:40.38 psnr_u:46.19 psnr_v:51.59 
n:169 mse_avg:2.74 mse_y:6.23 mse_u:1.52 mse_v:0.46 psnr_avg:43.76 psnr_y:40.18 psnr_u:46.30 psnr_v:51.55 
n:170 mse_avg:2.92 mse_y:6.63 mse_u:1.65 mse_v:0.48 psnr_avg:43.48 psnr_y:39.92 psnr_u:45.95 psnr_v:51.32 
n:171 mse_avg:2.91 mse_y:6.56 mse_u:1.66 mse_v:0.50 psnr_avg:43.50 psnr_y:39.96 psnr_u:45.94 psnr_v:51.12 
n:172 mse_avg:2.80 mse_y:6.25 mse_u:1.65 mse_v:0.50 psnr_avg:43.66 psnr_y:40.17 psnr_u:45.95 psnr_v:51.15 
n:173 mse_avg:2.39 mse_y:5.28 mse_u:1.46 mse_v:0.44 psnr_avg:44.34 psnr_y:40.91 psnr_u:46.50 psnr_v:51.66 
n:174 mse_avg:2.27 mse_y:4.98 mse_u:1.40 mse_v:0.42 psnr_avg:44.57 psnr_y:41.16 psnr_u:46.66 psnr_v:51.86 
n:175 mse_avg:2.14 mse_y:4.63 mse_u:1.35 mse_v:0.43 psnr_avg:44.83 psnr_y:41.47 psnr_u:46.81 psnr_v:51.77 
n:176 mse_avg:1.94 mse_y:4.16 mse_u:1.26 mse_v:0.38 psnr_avg:45.26 psnr_y:41.94 psnr_u:47.12 psnr_v:52.32 
n:177 mse_avg:1.79 mse_y:3.92 mse_u:1.12 mse_v:0.33 psnr_avg:45.59 psnr_y:42.19 psnr_u:47.62 psnr_v:52.92 
n:178 mse_avg:1.54 mse_y:3.34 mse_u:1.03 mse_v:0.25 psnr_avg:46.26 psnr_y:42.89 psnr_u:48.02 psnr_v:54.21 
n:179 mse_avg:1.50 mse_y:3.21 mse_u:0.99 mse_v:0.31 psnr_avg:46.37 psnr_y:43.07 psnr_u:48.19 psnr_v:53.20 
n:180 mse_avg:1.54 mse_y:3.19 mse_u:0.98 mse_v:0.44 psnr_avg:46.27 psnr_y:43.10 psnr_u:48.23 psnr_v:51.65 
n:181 mse_avg:1.65 mse_y:3.32 mse_u:1.11 mse_v:0.51 psnr_avg:45.96 psnr_y:42.91 psnr_u:47.69 psnr_v:51.03 
n:182 mse_avg:1.76 mse_y:3.56 mse_u:1.17 mse_v:0.55 psnr_avg:45.67 psnr_y:42.62 psnr_u:47.44 psnr_v:50.71 
n:183 mse_avg:1.69 mse_y:3.38 mse_u:1.10 mse_v:0.57 psnr_avg:45.86 psnr_y:42.84 psnr_u:47.71 psnr_v:50.54 
n:184 mse_avg:1.61 mse_y:3.21 mse_u:1.05 mse_v:0.57 psnr_avg:46.06 psnr_y:43.06 psnr_u:47.92 psnr_v:50.60 
n:185 mse_avg:1.59 mse_y:3.19 mse_u:1.05 mse_v:0.54 psnr_avg:46.11 psnr_y:43.10 psnr_u:47.91 psnr_v:50.79 
n:186 mse_avg:1.70 mse_y:3.46 mse_u:1.11 mse_v:0.53 psnr_avg:45.83 psnr_y:42.74 psnr_u:47.68 psnr_v:50.91 
n:187 mse_avg:1.83 mse_y:3.73 mse_u:1.18 mse_v:0.58 psnr_avg:45.50 psnr_y:42.42 psnr_u:47.40 psnr_v:50.47 
n:188 mse_avg:1.83 mse_y:3.60 mse_u:1.27 mse_v:0.61 psnr_avg:45.51 psnr_y:42.56 psnr_u:47.09 psnr_v:50.30 
n:189 mse_avg:1.67 mse_y:3.33 mse_u:1.11 mse_v:0.57 psnr_avg:45.90 psnr_y:42.90 psnr_u:47.67 psnr_v:50.55 
n:190 mse_avg:1.63 mse_y:3.27 mse_u:1.06 mse_v:0.55 psnr_avg:46.02 psnr_y:42.98 psnr_u:47.87 psnr_v:50.75 
n:191 mse_avg:1.59 mse_y:3.19 mse_u:1.05 mse_v:0.53 psnr_avg:46.12 psnr_y:43.10 psnr_u:47.92 psnr_v:50.87 
n:192 mse_avg:1.62 mse_y:3.30 mse_u:1.05 mse_v:0.51 psnr_avg:46.04 psnr_y:42.94 psnr_u:47.92 psnr_v:51.07 
n:193 mse_avg:1.66 mse_y:3.38 mse_u:1.10 mse_v:0.50 psnr_avg:45.92 psnr_y:42.84 psnr_u:47.72 psnr_v:51.10 
n:194 mse_avg:1.64 mse_y:3.37 mse_u:1.03 mse_v:0.52 psnr_avg:45.98 psnr_y:42.85 psnr_u:48.01 psnr_v:50.94 
n:195 mse_avg:1.74 mse_y:3.50 mse_u:1.10 mse_v:0.63 psnr_avg:45.72 psnr_y:42.70 psnr_u:47.70 psnr_v:50.13 
n:196 mse_avg:2.22 mse_y:4.47 mse_u:1.49 mse_v:0.69 psnr_avg:44.67 psnr_y:41.62 psnr_u:46.40 psnr_v:49.71 
n:197 mse_avg:2.16 mse_y:4.27 mse_u:1.46 mse_v:0.76 psnr_avg:44.78 psnr_y:41.83 psnr_u:46.50 psnr_v:49.35 
n:198 mse_avg:2.63 mse_y:5.09 mse_u:1.76 mse_v:1.04 psnr_avg:43.94 psnr_y:41.07 psnr_u:45.68 psnr_v:47.97 
n:199 mse_avg:2.81 mse_y:5.26 mse_u:1.91 mse_v:1.26 psnr_avg:43.64 psnr_y:40.92 psnr_u:45.33 psnr_v:47.13 
n:200 mse_avg:2.85 mse_y:5.03 mse_u:1.92 mse_v:1.60 psnr_avg:43.58 psnr_y:41.11 psnr_u:45.29 psnr_v:46.09 
n:201 mse_avg:2.84 mse_y:4.90 mse_u:1.94 mse_v:1.68 psnr_avg:43.60 psnr_y:41.23 psnr_u:45.26 psnr_v:45.88 
n:202 mse_avg:2.72 mse_y:4.45 mse_u:1.96 mse_v:1.75 psnr_avg:43.79 psnr_y:41.65 psnr_u:45.22 psnr_v:45.70 
n:203 mse_avg:2.39 mse_y:3.74 mse_u:1.72 mse_v:1.71 psnr_avg:44.35 psnr_y:42.40 psnr_u:45.78 psnr_v:45.80 
n:204 mse_avg:2.26 mse_y:3.54 mse_u:1.60 mse_v:1.63 psnr_avg:44.60 psnr_y:42.64 psnr_u:46.10 psnr_v:46.00 
n:205 mse_avg:2.16 mse_y:3.40 mse_u:1.49 mse_v:1.58 psnr_avg:44.79 psnr_y:42.81 psnr_u:46.39 psnr_v:46.14 
n:206 mse_avg:2.30 mse_y:3.56 mse_u:1.61 mse_v:1.72 psnr_avg:44.52 psnr_y:42.61 psnr_u:46.06 psnr_v:45.78 
n:207 mse_avg:2.31 mse_y:3.61 mse_u:1.61 mse_v:1.71 psnr_avg:44.49 psnr_y:42.55 psnr_u:46.06 psnr_v:45.79 
n:208 mse_avg:2.34 mse_y:3.68 mse_u:1.55 mse_v:1.79 psnr_avg:44.43 psnr_y:42.47 psnr_u:46.22 psnr_v:45.59 
n:209 mse_avg:2.73 mse_y:4.29 mse_u:2.10 mse_v:1.81 psnr_avg:43.76 psnr_y:41.81 psnr_u:44.90 psnr_v:45.55 
n:210 mse_avg:3.06 mse_y:4.84 mse_u:2.44 mse_v:1.90 psnr_avg:43.28 psnr_y:41.28 psnr_u:44.27 psnr_v:45.34 
n:211 mse_avg:2.95 mse_y:4.79 mse_u:2.23 mse_v:1.84 psnr_avg:43.43 psnr_y:41.33 psnr_u:44.64 psnr_v:45.48 
n:212 mse_avg:3.11 mse_y:5.20 mse_u:2.27 mse_v:1.85 psnr_avg:43.21 psnr_y:40.97 psnr_u:44.56 psnr_v:45.46 
n:213 mse_avg:3.13 mse_y:5.28 mse_u:2.18 mse_v:1.92 psnr_avg:43.18 psnr_y:40.90 psnr_u:44.74 psnr_v:45.29 
n:214 mse_avg:3.19 mse_y:5.27 mse_u:2.25 mse_v:2.06 psnr_avg:43.09 psnr_y:40.91 psnr_u:44.60 psnr_v:45.00 
n:215 mse_avg:3.43 mse_y:5.87 mse_u:2.44 mse_v:1.98 psnr_avg:42.78 psnr_y:40.45 psnr_u:44.25 psnr_v:45.16 
n:216 mse_avg:3.27 mse_y:5.45 mse_u:2.38 mse_v:1.98 psnr_avg:42.99 psnr_y:40.77 psnr_u:44.36 psnr_v:45.17 
n:217 mse_avg:3.39 mse_y:5.73 mse_u:2.50 mse_v:1.93 psnr_avg:42.83 psnr_y:40.55 psnr_u:44.16 psnr_v:45.27 
n:218 mse_avg:3.48 mse_y:5.80 mse_u:2.58 mse_v:2.04 psnr_avg:42.72 psnr_y:40.49 psnr_u:44.02 psnr_v:45.02 
n:219 mse_avg:3.45 mse_y:5.66 mse_u:2.62 mse_v:2.08 psnr_avg:42.75 psnr_y:40.61 psnr_u:43.94 psnr_v:44.96 
n:220 mse_avg:3.49 mse_y:5.84 mse_u:2.55 mse_v:2.08 psnr_avg:42.70 psnr_y:40.47 psnr_u:44.06 psnr_v:44.95 
n:221 mse_avg:3.37 mse_y:5.81 mse_u:2.42 mse_v:1.87 psnr_avg:42.86 psnr_y:40.49 psnr_u:44.30 psnr_v:45.41 
n:222 mse_avg:3.59 mse_y:6.09 mse_u:2.66 mse_v:2.02 psnr_avg:42.58 psnr_y:40.29 psnr_u:43.88 psnr_v:45.09 
n:223 mse_avg:3.55 mse_y:5.95 mse_u:2.64 mse_v:2.06 psnr_avg:42.63 psnr_y:40.39 psnr_u:43.92 psnr_v:44.99 
n:224 mse_avg:4.12 mse_y:7.20 mse_u:2.88 mse_v:2.30 psnr_avg:41.98 psnr_y:39.56 psnr_u:43.54 psnr_v:44.52 
n:225 mse_avg:4.21 mse_y:7.15 mse_u:3.02 mse_v:2.47 psnr_avg:41.89 psnr_y:39.59 psnr_u:43.34 psnr_v:44.21 
n:226 mse_avg:4.75 mse_y:8.20 mse_u:3.47 mse_v:2.58 psnr_avg:41.36 psnr_y:38.99 psnr_u:42.73 psnr_v:44.02 
n:227 mse_avg:4.63 mse_y:8.31 mse_u:3.06 mse_v:2.53 psnr_avg:41.47 psnr_y:38.94 psnr_u:43.28 psnr_v:44.09 
n:228 mse_avg:4.87 mse_y:8.58 mse_u:3.41 mse_v:2.63 psnr_avg:41.25 psnr_y:38.80 psnr_u:42.80 psnr_v:43.93 
n:229 mse_avg:5.47 mse_y:9.82 mse_u:3.76 mse_v:2.84 psnr_avg:40.75 psnr_y:38.21 psnr_u:42.38 psnr_v:43.59 
n:230 mse_avg:5.80 mse_y:10.26 mse_u:3.90 mse_v:3.24 psnr_avg:40.50 psnr_y:38.02 psnr_u:42.22 psnr_v:43.03 
n:231 mse_avg:6.45 mse_y:11.70 mse_u:4.12 mse_v:3.53 psnr_avg:40.04 psnr_y:37.45 psnr_u:41.98 psnr_v:42.66 
n:232 mse_avg:6.49 mse_y:12.02 mse_u:4.01 mse_v:3.45 psnr_avg:40.01 psnr_y:37.33 psnr_u:42.10 psnr_v:42.75 
n:233 mse_avg:6.03 mse_y:11.17 mse_u:3.68 mse_v:3.24 psnr_avg:40.33 psnr_y:37.65 psnr_u:42.47 psnr_v:43.02 
n:234 mse_avg:5.36 mse_y:9.95 mse_u:3.20 mse_v:2.92 psnr_avg:40.84 psnr_y:38.15 psnr_u:43.08 psnr_v:43.47 
n:235 mse_avg:5.18 mse_y:9.89 mse_u:3.15 mse_v:2.49 psnr_avg:40.99 psnr_y:38.18 psnr_u:43.14 psnr_v:44.17 
n:236 mse_avg:4.76 mse_y:9.23 mse_u:2.83 mse_v:2.21 psnr_avg:41.36 psnr_y:38.48 psnr_u:43.61 psnr_v:44.68 
n:237 mse_avg:5.04 mse_y:9.72 mse_u:3.09 mse_v:2.30 psnr_avg:41.11 psnr_y:38.25 psnr_u:43.23 psnr_v:44.51 
n:238 mse_avg:4.59 mse_y:9.10 mse_u:2.68 mse_v:2.00 psnr_avg:41.51 psnr_y:38.54 psnr_u:43.86 psnr_v:45.11 
n:239 mse_avg:4.38 mse_y:8.73 mse_u:2.50 mse_v:1.90 psnr_avg:41.72 psnr_y:38.72 psnr_u:44.14 psnr_v:45.34 
n:240 mse_avg:4.16 mse_y:8.28 mse_u:2.47 mse_v:1.73 psnr_avg:41.94 psnr_y:38.95 psnr_u:44.20 psnr_v:45.75 
n:241 mse_avg:3.61 mse_y:6.96 mse_u:2.31 mse_v:1.55 psnr_avg:42.55 psnr_y:39.70 psnr_u:44.49 psnr_v:46.21 
n:242 mse_avg:3.47 mse_y:6.76 mse_u:2.16 mse_v:1.49 psnr_avg:42.73 psnr_y:39.83 psnr_u:44.78 psnr_v:46.40 
n:243 mse_avg:3.38 mse_y:6.57 mse_u:2.12 mse_v:1.44 psnr_avg:42.84 psnr_y:39.95 psnr_u:44.86 psnr_v:46.54 
n:244 mse_avg:3.28 mse_y:6.41 mse_u:2.15 mse_v:1.27 psnr_avg:42.98 psnr_y:40.06 psnr_u:44.80 psnr_v:47.11 
n:245 mse_avg:3.22 mse_y:6.47 mse_u:1.94 mse_v:1.24 psnr_avg:43.06 psnr_y:40.02 psnr_u:45.25 psnr_v:47.20 
n:246 mse_avg:3.37 mse_y:6.70 mse_u:2.11 mse_v:1.31 psnr_avg:42.85 psnr_y:39.87 psnr_u:44.90 psnr_v:46.95 
n:247 mse_avg:3.34 mse_y:6.49 mse_u:2.12 mse_v:1.39 psnr_avg:42.90 psnr_y:40.01 psnr_u:44.86 psnr_v:46.69 
n:248 mse_avg:3.38 mse_y:6.79 mse_u:2.06 mse_v:1.29 psnr_avg:42.84 psnr_y:39.81 psnr_u:44.98 psnr_v:47.03 
n:249 mse_avg:3.05 mse_y:6.14 mse_u:1.78 mse_v:1.23 psnr_avg:43.29 psnr_y:40.25 psnr_u:45.63 psnr_v:47.24 
n:250 mse_avg:2.98 mse_y:5.92 mse_u:1.80 mse_v:1.21 psnr_avg:43.39 psnr_y:40.41 psnr_u:45.58 psnr_v:47.30 
n:251 mse_avg:2.96 mse_y:5.87 mse_u:1.83 mse_v:1.19 psnr_avg:43.42 psnr_y:40.45 psnr_u:45.50 psnr_v:47.39 
n:252 mse_avg:3.25 mse_y:6.52 mse_u:1.91 mse_v:1.33 psnr_avg:43.01 psnr_y:39.99 psnr_u:45.31 psnr_v:46.90 
n:253 mse_avg:3.42 mse_y:6.91 mse_u:2.04 mse_v:1.32 psnr_avg:42.79 psnr_y:39.74 psnr_u:45.04 psnr_v:46.94 
n:254 mse_avg:3.34 mse_y:6.82 mse_u:1.90 mse_v:1.29 psnr_avg:42.90 psnr_y:39.79 psnr_u:45.34 psnr_v:47.03 
n:255 mse_avg:3.50 mse_y:7.19 mse_u:2.05 mse_v:1.25 psnr_avg:42.69 psnr_y:39.56 psnr_u:45.02 psnr_v:47.16 
n:256 mse_avg:3.82 mse_y:8.01 mse_u:2.12 mse_v:1.32 psnr_avg:42.31 psnr_y:39.10 psnr_u:44.87 psnr_v:46.93 
n:257 mse_avg:3.58 mse_y:7.46 mse_u:1.99 mse_v:1.29 psnr_avg:42.59 psnr_y:39.40 psnr_u:45.14 psnr_v:47.04 
n:258 mse_avg:4.22 mse_y:8.90 mse_u:2.38 mse_v:1.40 psnr_avg:41.87 psnr_y:38.64 psnr_u:44.37 psnr_v:46.68 
n:259 mse_avg:4.50 mse_y:9.63 mse_u:2.47 mse_v:1.39 psnr_avg:41.60 psnr_y:38.30 psnr_u:44.20 psnr_v:46.69 
n:260 mse_avg:4.51 mse_y:9.72 mse_u:2.48 mse_v:1.32 psnr_avg:41.59 psnr_y:38.26 psnr_u:44.18 psnr_v:46.93 
n:261 mse_avg:3.90 mse_y:8.37 mse_u:2.13 mse_v:1.21 psnr_avg:42.22 psnr_y:38.91 psnr_u:44.85 psnr_v:47.31 
n:262 mse_avg:3.50 mse_y:7.50 mse_u:1.91 mse_v:1.09 psnr_avg:42.69 psnr_y:39.38 psnr_u:45.33 psnr_v:47.75 
n:263 mse_avg:3.25 mse_y:6.96 mse_u:1.77 mse_v:1.03 psnr_avg:43.01 psnr_y:39.70 psnr_u:45.66 psnr_v:47.99 
n:264 mse_avg:2.87 mse_y:6.23 mse_u:1.57 mse_v:0.82 psnr_avg:43.55 psnr_y:40.19 psnr_u:46.18 psnr_v:49.01 
n:265 mse_avg:2.46 mse_y:5.30 mse_u:1.41 mse_v:0.67 psnr_avg:44.22 psnr_y:40.89 psnr_u:46.62 psnr_v:49.89 
n:266 mse_avg:2.30 mse_y:5.00 mse_u:1.31 mse_v:0.59 psnr_avg:44.51 psnr_y:41.14 psnr_u:46.95 psnr_v:50.42 
n:267 mse_avg:2.17 mse_y:4.71 mse_u:1.23 mse_v:0.57 psnr_avg:44.76 psnr_y:41.40 psnr_u:47.23 psnr_v:50.58 
n:268 mse_avg:2.05 mse_y:4.54 mse_u:1.19 mse_v:0.41 psnr_avg:45.01 psnr_y:41.56 psnr_u:47.36 psnr_v:51.99 
n:269 mse_avg:2.00 mse_y:4.42 mse_u:1.14 mse_v:0.42 psnr_avg:45.13 psnr_y:41.68 psnr_u:47.54 psnr_v:51.89 
n:270 mse_avg:1.97 mse_y:4.31 mse_u:1.18 mse_v:0.42 psnr_avg:45.19 psnr_y:41.79 psnr_u:47.42 psnr_v:51.85 
n:271 mse_avg:2.01 mse_y:4.30 mse_u:1.19 mse_v:0.55 psnr_avg:45.09 psnr_y:41.79 psnr_u:47.38 psnr_v:50.75 
n:272 mse_avg:2.18 mse_y:4.59 mse_u:1.31 mse_v:0.64 psnr_avg:44.75 psnr_y:41.51 psnr_u:46.97 psnr_v:50.06 
n:273 mse_avg:1.97 mse_y:4.16 mse_u:1.17 mse_v:0.58 psnr_avg:45.19 psnr_y:41.94 psnr_u:47.45 psnr_v:50.49 
n:274 mse_avg:1.79 mse_y:3.83 mse_u:1.06 mse_v:0.49 psnr_avg:45.59 psnr_y:42.30 psnr_u:47.88 psnr_v:51.25 
n:275 mse_avg:1.76 mse_y:3.73 mse_u:1.08 mse_v:0.48 psnr_avg:45.67 psnr_y:42.42 psnr_u:47.80 psnr_v:51.34 
n:276 mse_avg:1.76 mse_y:3.76 mse_u:1.06 mse_v:0.46 psnr_avg:45.68 psnr_y:42.38 psnr_u:47.90 psnr_v:51.50 
n:277 mse_avg:1.95 mse_y:4.15 mse_u:1.17 mse_v:0.54 psnr_avg:45.22 psnr_y:41.95 psnr_u:47.46 psnr_v:50.80 
n:278 mse_avg:2.05 mse_y:4.33 mse_u:1.27 mse_v:0.56 psnr_avg:45.00 psnr_y:41.77 psnr_u:47.08 psnr_v:50.63 
n:279 mse_avg:1.94 mse_y:4.12 mse_u:1.15 mse_v:0.54 psnr_avg:45.26 psnr_y:41.99 psnr_u:47.51 psnr_v:50.83 
n:280 mse_avg:1.84 mse_y:3.90 mse_u:1.08 mse_v:0.54 psnr_avg:45.48 psnr_y:42.22 psnr_u:47.80 psnr_v:50.80 
n:281 mse_avg:1.87 mse_y:3.96 mse_u:1.13 mse_v:0.52 psnr_avg:45.42 psnr_y:42.15 psnr_u:47.61 psnr_v:51.00 
n:282 mse_avg:1.84 mse_y:3.91 mse_u:1.08 mse_v:0.53 psnr_avg:45.48 psnr_y:42.21 psnr_u:47.81 psnr_v:50.86 
n:283 mse_avg:1.98 mse_y:4.23 mse_u:1.17 mse_v:0.55 psnr_avg:45.16 psnr_y:41.87 psnr_u:47.46 psnr_v:50.70 
n:284 mse_avg:2.38 mse_y:5.13 mse_u:1.27 mse_v:0.73 psnr_avg:44.37 psnr_y:41.03 psnr_u:47.08 psnr_v:49.48 
n:285 mse_avg:2.54 mse_y:5.41 mse_u:1.37 mse_v:0.84 psnr_avg:44.08 psnr_y:40.80 psnr_u:46.78 psnr_v:48.86 
n:286 mse_avg:2.79 mse_y:5.90 mse_u:1.48 mse_v:1.00 psnr_avg:43.67 psnr_y:40.43 psnr_u:46.42 psnr_v:48.11 
n:287 mse_avg:3.39 mse_y:7.07 mse_u:1.89 mse_v:1.23 psnr_avg:42.82 psnr_y:39.64 psnr_u:45.37 psnr_v:47.24 
n:288 mse_avg:3.50 mse_y:7.14 mse_u:2.01 mse_v:1.34 psnr_avg:42.69 psnr_y:39.59 psnr_u:45.09 psnr_v:46.85 
n:289 mse_avg:3.80 mse_y:7.85 mse_u:2.14 mse_v:1.41 psnr_avg:42.33 psnr_y:39.18 psnr_u:44.82 psnr_v:46.63 
n:290 mse_avg:4.47 mse_y:9.07 mse_u:2.66 mse_v:1.68 psnr_avg:41.62 psnr_y:38.55 psnr_u:43.87 psnr_v:45.87 
n:291 mse_avg:4.25 mse_y:8.72 mse_u:2.43 mse_v:1.60 psnr_avg:41.85 psnr_y:38.72 psnr_u:44.28 psnr_v:46.10 
n:292 mse_avg:4.22 mse_y:8.80 mse_u:2.41 mse_v:1.47 psnr_avg:41.87 psnr_y:38.69 psnr_u:44.31 psnr_v:46.47 
n:293 mse_avg:3.53 mse_y:7.27 mse_u:2.04 mse_v:1.28 psnr_avg:42.65 psnr_y:39.51 psnr_u:45.03 psnr_v:47.05 
n:294 mse_avg:3.56 mse_y:7.24 mse_u:2.13 mse_v:1.29 psnr_avg:42.62 psnr_y:39.53 psnr_u:44.85 psnr_v:47.01 
n:295 mse_avg:3.29 mse_y:6.50 mse_u:1.99 mse_v:1.37 psnr_avg:42.96 psnr_y:40.00 psnr_u:45.14 psnr_v:46.75 
n:296 mse_avg:2.99 mse_y:5.79 mse_u:1.81 mse_v:1.36 psnr_avg:43.38 psnr_y:40.50 psnr_u:45.56 psnr_v:46.79 
n:297 mse_avg:3.22 mse_y:6.26 mse_u:1.97 mse_v:1.44 psnr_avg:43.05 psnr_y:40.16 psnr_u:45.19 psnr_v:46.55 
n:298 mse_avg:2.96 mse_y:5.64 mse_u:1.87 mse_v:1.37 psnr_avg:43.42 psnr_y:40.62 psnr_u:45.42 psnr_v:46.77 
n:299 mse_avg:2.53 mse_y:4.72 mse_u:1.57 mse_v:1.31 psnr_avg:44.10 psnr_y:41.39 psnr_u:46.19 psnr_v:46.95 
n:300 mse_avg:2.57 mse_y:4.69 mse_u:1.58 mse_v:1.43 psnr_avg:44.04 psnr_y:41.42 psnr_u:46.13 psnr_v:46.59 
