n:1 mse_avg:5.98 mse_y:12.72 mse_u:3.11 mse_v:2.11 psnr_avg:40.36 psnr_y:37.08 psnr_u:43.20 psnr_v:44.89 
n:168 mse_avg:2.66 mse_y:6.02 mse_u:1.50 mse_v:0.46 psnr_avg:43.88 psnr_y:40.33 psnr_u:46.36 psnr_v:51.54 
n:169 mse_avg:2.75 mse_y:6.28 mse_u:1.51 mse_v:0.45 psnr_avg:43.74 psnr_y:40.15 psnr_u:46.35 psnr_v:51.61 
n:170 mse_avg:2.91 mse_y:6.62 mse_u:1.64 mse_v:0.48 psnr_avg:43.49 psnr_y:39.92 psnr_u:45.99 psnr_v:51.36 
n:171 mse_avg:2.87 mse_y:6.48 mse_u:1.64 mse_v:0.49 psnr_avg:43.55 psnr_y:40.01 psnr_u:46.00 psnr_v:51.19 
n:172 mse_avg:2.78 mse_y:6.21 mse_u:1.62 mse_v:0.50 psnr_avg:43.70 psnr_y:40.20 psnr_u:46.03 psnr_v:51.16 
n:173 mse_avg:2.38 mse_y:5.28 mse_u:1.43 mse_v:0.43 psnr_avg:44.36 psnr_y:40.91 psnr_u:46.58 psnr_v:51.75 
n:174 mse_avg:2.12 mse_y:4.55 mse_u:1.38 mse_v:0.42 psnr_avg:44.87 psnr_y:41.55 psnr_u:46.72 psnr_v:51.92 
n:175 mse_avg:2.10 mse_y:4.54 mse_u:1.34 mse_v:0.44 psnr_avg:44.90 psnr_y:41.56 psnr_u:46.88 psnr_v:51.72 
n:176 mse_avg:1.96 mse_y:4.23 mse_u:1.25 mse_v:0.41 psnr_avg:45.21 psnr_y:41.87 psnr_u:47.17 psnr_v:52.02 
n:177 mse_avg:1.78 mse_y:3.88 mse_u:1.12 mse_v:0.35 psnr_avg:45.62 psnr_y:42.25 psnr_u:47.62 psnr_v:52.72 
n:178 mse_avg:1.51 mse_y:3.26 mse_u:1.01 mse_v:0.27 psnr_avg:46.34 psnr_y:43.00 psnr_u:48.10 psnr_v:53.84 
n:179 mse_avg:1.50 mse_y:3.14 mse_u:1.01 mse_v:0.34 psnr_avg:46.37 psnr_y:43.16 psnr_u:48.07 psnr_v:52.78 
n:180 mse_avg:1.50 mse_y:3.09 mse_u:0.98 mse_v:0.43 psnr_avg:46.37 psnr_y:43.23 psnr_u:48.22 psnr_v:51.80 
n:181 mse_avg:1.70 mse_y:3.44 mse_u:1.12 mse_v:0.55 psnr_avg:45.82 psnr_y:42.77 psnr_u:47.62 psnr_v:50.74 
n:182 mse_avg:1.76 mse_y:3.51 mse_u:1.19 mse_v:0.60 psnr_avg:45.66 psnr_y:42.68 psnr_u:47.39 psnr_v:50.33 
n:183 mse_avg:1.71 mse_y:3.35 mse_u:1.16 mse_v:0.62 psnr_avg:45.80 psnr_y:42.88 psnr_u:47.49 psnr_v:50.20 
n:184 mse_avg:1.65 mse_y:3.25 mse_u:1.09 mse_v:0.60 psnr_avg:45.96 psnr_y:43.01 psnr_u:47.74 psnr_v:50.33 
n:185 mse_avg:1.67 mse_y:3.35 mse_u:1.11 mse_v:0.57 psnr_avg:45.89 psnr_y:42.88 psnr_u:47.68 psnr_v:50.59 
n:186 mse_avg:1.73 mse_y:3.46 mse_u:1.17 mse_v:0.55 psnr_avg:45.76 psnr_y:42.74 psnr_u:47.44 psnr_v:50.75 
n:187 mse_avg:1.89 mse_y:3.80 mse_u:1.25 mse_v:0.60 psnr_avg:45.38 psnr_y:42.33 psnr_u:47.15 psnr_v:50.33 
n:188 mse_avg:1.89 mse_y:3.71 mse_u:1.32 mse_v:0.63 psnr_avg:45.38 psnr_y:42.44 psnr_u:46.93 psnr_v:50.11 
n:189 mse_avg:1.73 mse_y:3.47 mse_u:1.13 mse_v:0.58 psnr_avg:45.75 psnr_y:42.72 psnr_u:47.59 psnr_v:50.48 
n:190 mse_avg:1.71 mse_y:3.47 mse_u:1.10 mse_v:0.55 psnr_avg:45.81 psnr_y:42.73 psnr_u:47.72 psnr_v:50.72 
n:191 mse_avg:1.67 mse_y:3.40 mse_u:1.08 mse_v:0.54 psnr_avg:45.90 psnr_y:42.82 psnr_u:47.80 psnr_v:50.79 
n:192 mse_avg:1.65 mse_y:3.37 mse_u:1.06 mse_v:0.53 psnr_avg:45.95 psnr_y:42.86 psnr_u:47.89 psnr_v:50.92 
n:193 mse_avg:1.70 mse_y:3.45 mse_u:1.12 mse_v:0.54 psnr_avg:45.82 psnr_y:42.75 psnr_u:47.64 psnr_v:50.83 
n:194 mse_avg:1.71 mse_y:3.51 mse_u:1.08 mse_v:0.55 psnr_avg:45.79 psnr_y:42.68 psnr_u:47.80 psnr_v:50.70 
n:195 mse_avg:1.78 mse_y:3.56 mse_u:1.15 mse_v:0.64 psnr_avg:45.62 psnr_y:42.61 psnr_u:47.53 psnr_v:50.10 
n:196 mse_avg:2.26 mse_y:4.54 mse_u:1.53 mse_v:0.70 psnr_avg:44.60 psnr_y:41.56 psnr_u:46.27 psnr_v:49.68 
n:197 mse_avg:2.17 mse_y:4.25 mse_u:1.49 mse_v:0.77 psnr_avg:44.76 psnr_y:41.85 psnr_u:46.39 psnr_v:49.24 
n:198 mse_avg:2.63 mse_y:5.07 mse_u:1.79 mse_v:1.04 psnr_avg:43.93 psnr_y:41.08 psnr_u:45.61 psnr_v:47.98 
n:199 mse_avg:2.78 mse_y:5.19 mse_u:1.92 mse_v:1.24 psnr_avg:43.68 psnr_y:40.98 psnr_u:45.30 psnr_v:47.19 
n:200 mse_avg:2.96 mse_y:5.14 mse_u:2.05 mse_v:1.71 psnr_avg:43.41 psnr_y:41.02 psnr_u:45.02 psnr_v:45.81 
n:201 mse_avg:3.07 mse_y:5.21 mse_u:2.04 mse_v:1.95 psnr_avg:43.26 psnr_y:40.97 psnr_u:45.03 psnr_v:45.22 
n:202 mse_avg:2.93 mse_y:4.79 mse_u:2.10 mse_v:1.89 psnr_avg:43.47 psnr_y:41.33 psnr_u:44.91 psnr_v:45.36 
n:203 mse_avg:2.43 mse_y:3.84 mse_u:1.71 mse_v:1.72 psnr_avg:44.28 psnr_y:42.28 psnr_u:45.80 psnr_v:45.76 
n:204 mse_avg:2.27 mse_y:3.51 mse_u:1.64 mse_v:1.67 psnr_avg:44.56 psnr_y:42.68 psnr_u:45.97 psnr_v:45.91 
n:205 mse_avg:2.19 mse_y:3.48 mse_u:1.54 mse_v:1.55 psnr_avg:44.73 psnr_y:42.72 psnr_u:46.25 psnr_v:46.23 
n:206 mse_avg:2.35 mse_y:3.67 mse_u:1.67 mse_v:1.72 psnr_avg:44.41 psnr_y:42.49 psnr_u:45.91 psnr_v:45.76 
n:207 mse_avg:2.43 mse_y:3.90 mse_u:1.67 mse_v:1.71 psnr_avg:44.28 psnr_y:42.22 psnr_u:45.89 psnr_v:45.81 
n:208 mse_avg:2.39 mse_y:3.78 mse_u:1.62 mse_v:1.77 psnr_avg:44.35 psnr_y:42.36 psnr_u:46.03 psnr_v:45.66 
n:209 mse_avg:2.76 mse_y:4.34 mse_u:2.14 mse_v:1.79 psnr_avg:43.73 psnr_y:41.76 psnr_u:44.82 psnr_v:45.60 
n:210 mse_avg:3.11 mse_y:4.95 mse_u:2.48 mse_v:1.89 psnr_avg:43.20 psnr_y:41.18 psnr_u:44.18 psnr_v:45.37 
n:211 mse_avg:2.93 mse_y:4.73 mse_u:2.25 mse_v:1.79 psnr_avg:43.47 psnr_y:41.38 psnr_u:44.60 psnr_v:45.60 
n:212 mse_avg:3.08 mse_y:5.08 mse_u:2.30 mse_v:1.86 psnr_avg:43.25 psnr_y:41.08 psnr_u:44.51 psnr_v:45.44 
n:213 mse_avg:3.08 mse_y:5.12 mse_u:2.23 mse_v:1.89 psnr_avg:43.24 psnr_y:41.04 psnr_u:44.65 psnr_v:45.36 
n:214 mse_avg:3.18 mse_y:5.23 mse_u:2.31 mse_v:2.00 psnr_avg:43.11 psnr_y:40.95 psnr_u:44.49 psnr_v:45.13 
n:215 mse_avg:3.39 mse_y:5.69 mse_u:2.49 mse_v:1.99 psnr_avg:42.83 psnr_y:40.58 psnr_u:44.18 psnr_v:45.15 
n:216 mse_avg:3.23 mse_y:5.34 mse_u:2.35 mse_v:2.00 psnr_avg:43.04 psnr_y:40.86 psnr_u:44.42 psnr_v:45.12 
n:217 mse_avg:3.29 mse_y:5.48 mse_u:2.46 mse_v:1.94 psnr_avg:42.95 psnr_y:40.74 psnr_u:44.23 psnr_v:45.25 
n:218 mse_avg:3.43 mse_y:5.72 mse_u:2.58 mse_v:1.99 psnr_avg:42.78 psnr_y:40.56 psnr_u:44.01 psnr_v:45.14 
n:219 mse_avg:3.38 mse_y:5.52 mse_u:2.66 mse_v:1.97 psnr_avg:42.84 psnr_y:40.71 psnr_u:43.89 psnr_v:45.19 
n:220 mse_avg:3.40 mse_y:5.62 mse_u:2.52 mse_v:2.06 psnr_avg:42.81 psnr_y:40.63 psnr_u:44.11 psnr_v:44.99 
n:221 mse_avg:3.28 mse_y:5.58 mse_u:2.38 mse_v:1.88 psnr_avg:42.97 psnr_y:40.67 psnr_u:44.37 psnr_v:45.39 
n:222 mse_avg:3.50 mse_y:5.92 mse_u:2.65 mse_v:1.94 psnr_avg:42.69 psnr_y:40.41 psnr_u:43.90 psnr_v:45.25 
n:223 mse_avg:3.42 mse_y:5.62 mse_u:2.60 mse_v:2.04 psnr_avg:42.79 psnr_y:40.63 psnr_u:43.98 psnr_v:45.03 
n:224 mse_avg:3.91 mse_y:6.65 mse_u:2.88 mse_v:2.21 psnr_avg:42.21 psnr_y:39.90 psnr_u:43.53 psnr_v:44.69 
n:225 mse_avg:3.93 mse_y:6.53 mse_u:2.86 mse_v:2.40 psnr_avg:42.19 psnr_y:39.98 psnr_u:43.56 psnr_v:44.34 
n:226 mse_avg:4.39 mse_y:7.39 mse_u:3.30 mse_v:2.49 psnr_avg:41.70 psnr_y:39.44 psnr_u:42.94 psnr_v:44.18 
n:227 mse_avg:4.16 mse_y:7.20 mse_u:2.82 mse_v:2.47 psnr_avg:41.94 psnr_y:39.56 psnr_u:43.64 psnr_v:44.20 
n:228 mse_avg:4.23 mse_y:7.06 mse_u:3.12 mse_v:2.51 psnr_avg:41.87 psnr_y:39.64 psnr_u:43.19 psnr_v:44.14 
n:229 mse_avg:4.93 mse_y:8.57 mse_u:3.47 mse_v:2.74 psnr_avg:41.20 psnr_y:38.80 psnr_u:42.73 psnr_v:43.75 
n:230 mse_avg:5.52 mse_y:9.64 mse_u:3.76 mse_v:3.16 psnr_avg:40.71 psnr_y:38.29 psnr_u:42.38 psnr_v:43.14 
n:231 mse_avg:5.86 mse_y:10.43 mse_u:3.82 mse_v:3.33 psnr_avg:40.45 psnr_y:37.95 psnr_u:42.31 psnr_v:42.90 
n:232 mse_avg:5.59 mse_y:9.81 mse_u:3.70 mse_v:3.26 psnr_avg:40.65 psnr_y:38.21 psnr_u:42.45 psnr_v:42.99 
n:233 mse_avg:5.20 mse_y:9.09 mse_u:3.35 mse_v:3.17 psnr_avg:40.97 psnr_y:38.55 psnr_u:42.89 psnr_v:43.12 
n:234 mse_avg:4.87 mse_y:8.60 mse_u:3.15 mse_v:2.87 psnr_avg:41.25 psnr_y:38.79 psnr_u:43.15 psnr_v:43.56 
n:235 mse_avg:4.46 mse_y:8.03 mse_u:2.81 mse_v:2.53 psnr_avg:41.64 psnr_y:39.08 psnr_u:43.64 psnr_v:44.10 
n:236 mse_avg:4.62 mse_y:8.51 mse_u:2.95 mse_v:2.39 psnr_avg:41.49 psnr_y:38.83 psnr_u:43.43 psnr_v:44.34 
n:237 mse_avg:4.30 mse_y:7.92 mse_u:2.83 mse_v:2.14 psnr_avg:41.80 psnr_y:39.15 psnr_u:43.61 psnr_v:44.82 
n:238 mse_avg:3.91 mse_y:7.45 mse_u:2.40 mse_v:1.87 psnr_avg:42.21 psnr_y:39.41 psnr_u:44.33 psnr_v:45.42 
n:239 mse_avg:3.80 mse_y:7.39 mse_u:2.30 mse_v:1.72 psnr_avg:42.33 psnr_y:39.45 psnr_u:44.51 psnr_v:45.78 
n:240 mse_avg:3.50 mse_y:6.71 mse_u:2.16 mse_v:1.63 psnr_avg:42.69 psnr_y:39.86 psnr_u:44.78 psnr_v:46.02 
n:241 mse_avg:3.41 mse_y:6.66 mse_u:2.12 mse_v:1.45 psnr_avg:42.80 psnr_y:39.90 psnr_u:44.86 psnr_v:46.50 
n:242 mse_avg:3.50 mse_y:6.90 mse_u:2.12 mse_v:1.47 psnr_avg:42.69 psnr_y:39.74 psnr_u:44.87 psnr_v:46.46 
n:243 mse_avg:3.29 mse_y:6.41 mse_u:2.05 mse_v:1.41 psnr_avg:42.96 psnr_y:40.06 psnr_u:45.02 psnr_v:46.63 
n:244 mse_avg:3.30 mse_y:6.50 mse_u:2.12 mse_v:1.29 psnr_avg:42.95 psnr_y:40.00 psnr_u:44.87 psnr_v:47.04 
n:245 mse_avg:3.21 mse_y:6.49 mse_u:1.90 mse_v:1.25 psnr_avg:43.06 psnr_y:40.01 psnr_u:45.34 psnr_v:47.16 
n:246 mse_avg:3.36 mse_y:6.73 mse_u:2.06 mse_v:1.29 psnr_avg:42.87 psnr_y:39.85 psnr_u:44.99 psnr_v:47.02 
n:247 mse_avg:3.25 mse_y:6.37 mse_u:2.03 mse_v:1.35 psnr_avg:43.01 psnr_y:40.09 psnr_u:45.07 psnr_v:46.82 
n:248 mse_avg:3.38 mse_y:6.73 mse_u:2.09 mse_v:1.31 psnr_avg:42.85 psnr_y:39.85 psnr_u:44.94 psnr_v:46.96 
n:249 mse_avg:3.01 mse_y:6.04 mse_u:1.79 mse_v:1.21 psnr_avg:43.34 psnr_y:40.32 psnr_u:45.60 psnr_v:47.31 
n:250 mse_avg:2.92 mse_y:5.80 mse_u:1.80 mse_v:1.17 psnr_avg:43.48 psnr_y:40.50 psnr_u:45.59 psnr_v:47.47 
n:251 mse_avg:2.90 mse_y:5.75 mse_u:1.74 mse_v:1.20 psnr_avg:43.51 psnr_y:40.53 psnr_u:45.73 psnr_v:47.33 
n:252 mse_avg:3.22 mse_y:6.47 mse_u:1.87 mse_v:1.33 psnr_avg:43.05 psnr_y:40.02 psnr_u:45.41 psnr_v:46.89 
n:253 mse_avg:3.42 mse_y:6.92 mse_u:2.00 mse_v:1.33 psnr_avg:42.79 psnr_y:39.73 psnr_u:45.12 psnr_v:46.90 
n:254 mse_avg:3.30 mse_y:6.77 mse_u:1.88 mse_v:1.26 psnr_avg:42.94 psnr_y:39.83 psnr_u:45.39 psnr_v:47.14 
n:255 mse_avg:3.49 mse_y:7.18 mse_u:2.05 mse_v:1.24 psnr_avg:42.70 psnr_y:39.57 psnr_u:45.02 psnr_v:47.20 
n:256 mse_avg:3.79 mse_y:8.01 mse_u:2.11 mse_v:1.26 psnr_avg:42.34 psnr_y:39.10 psnr_u:44.89 psnr_v:47.11 
n:257 mse_avg:3.61 mse_y:7.59 mse_u:2.00 mse_v:1.24 psnr_avg:42.56 psnr_y:39.33 psnr_u:45.12 psnr_v:47.20 
n:258 mse_avg:4.22 mse_y:8.93 mse_u:2.35 mse_v:1.38 psnr_avg:41.88 psnr_y:38.62 psnr_u:44.41 psnr_v:46.74 
n:259 mse_avg:4.50 mse_y:9.63 mse_u:2.45 mse_v:1.41 psnr_avg:41.60 psnr_y:38.29 psnr_u:44.24 psnr_v:46.63 
n:260 mse_avg:4.44 mse_y:9.61 mse_u:2.42 mse_v:1.29 psnr_avg:41.66 psnr_y:38.30 psnr_u:44.29 psnr_v:47.01 
n:261 mse_avg:3.90 mse_y:8.40 mse_u:2.13 mse_v:1.17 psnr_avg:42.22 psnr_y:38.89 psnr_u:44.86 psnr_v:47.44 
n:262 mse_avg:3.50 mse_y:7.53 mse_u:1.90 mse_v:1.08 psnr_avg:42.68 psnr_y:39.36 psnr_u:45.35 psnr_v:47.79 
n:263 mse_avg:3.21 mse_y:6.88 mse_u:1.73 mse_v:1.02 psnr_avg:43.07 psnr_y:39.76 psnr_u:45.74 psnr_v:48.05 
n:264 mse_avg:2.84 mse_y:6.16 mse_u:1.55 mse_v:0.80 psnr_avg:43.60 psnr_y:40.24 psnr_u:46.23 psnr_v:49.08 
n:265 mse_avg:2.44 mse_y:5.25 mse_u:1.41 mse_v:0.65 psnr_avg:44.26 psnr_y:40.93 psnr_u:46.63 psnr_v:49.97 
n:266 mse_avg:2.25 mse_y:4.89 mse_u:1.31 mse_v:0.57 psnr_avg:44.60 psnr_y:41.24 psnr_u:46.97 psnr_v:50.57 
n:267 mse_avg:2.17 mse_y:4.71 mse_u:1.24 mse_v:0.55 psnr_avg:44.77 psnr_y:41.40 psnr_u:47.19 psnr_v:50.75 
n:268 mse_avg:2.04 mse_y:4.54 mse_u:1.18 mse_v:0.42 psnr_avg:45.02 psnr_y:41.56 psnr_u:47.43 psnr_v:51.92 
n:269 mse_avg:1.98 mse_y:4.43 mse_u:1.13 mse_v:0.40 psnr_avg:45.15 psnr_y:41.67 psnr_u:47.60 psnr_v:52.15 
n:270 mse_avg:1.95 mse_y:4.28 mse_u:1.18 mse_v:0.40 psnr_avg:45.23 psnr_y:41.82 psnr_u:47.42 psnr_v:52.10 
n:271 mse_avg:1.97 mse_y:4.19 mse_u:1.19 mse_v:0.53 psnr_avg:45.19 psnr_y:41.91 psnr_u:47.38 psnr_v:50.90 
n:272 mse_avg:2.14 mse_y:4.50 mse_u:1.29 mse_v:0.64 psnr_avg:44.82 psnr_y:41.60 psnr_u:47.03 psnr_v:50.04 
n:273 mse_avg:1.96 mse_y:4.14 mse_u:1.18 mse_v:0.55 psnr_avg:45.21 psnr_y:41.96 psnr_u:47.42 psnr_v:50.70 
n:274 mse_avg:1.76 mse_y:3.73 mse_u:1.05 mse_v:0.50 psnr_avg:45.68 psnr_y:42.41 psnr_u:47.93 psnr_v:51.12 
n:275 mse_avg:1.73 mse_y:3.70 mse_u:1.04 mse_v:0.46 psnr_avg:45.74 psnr_y:42.45 psnr_u:47.95 psnr_v:51.51 
n:276 mse_avg:1.74 mse_y:3.72 mse_u:1.04 mse_v:0.46 psnr_avg:45.73 psnr_y:42.43 psnr_u:47.94 psnr_v:51.54 
n:277 mse_avg:1.91 mse_y:4.07 mse_u:1.13 mse_v:0.53 psnr_avg:45.32 psnr_y:42.04 psnr_u:47.60 psnr_v:50.87 
n:278 mse_avg:2.04 mse_y:4.33 mse_u:1.23 mse_v:0.55 psnr_avg:45.04 psnr_y:41.77 psnr_u:47.23 psnr_v:50.73 
n:279 mse_avg:1.91 mse_y:4.05 mse_u:1.17 mse_v:0.52 psnr_avg:45.31 psnr_y:42.06 psnr_u:47.45 psnr_v:50.97 
n:280 mse_avg:1.84 mse_y:3.93 mse_u:1.06 mse_v:0.54 psnr_avg:45.47 psnr_y:42.18 psnr_u:47.87 psnr_v:50.82 
n:281 mse_avg:1.84 mse_y:3.91 mse_u:1.09 mse_v:0.52 psnr_avg:45.48 psnr_y:42.21 psnr_u:47.76 psnr_v:50.94 
n:282 mse_avg:1.86 mse_y:3.96 mse_u:1.08 mse_v:0.55 psnr_avg:45.44 psnr_y:42.16 psnr_u:47.81 psnr_v:50.76 
n:283 mse_avg:2.00 mse_y:4.27 mse_u:1.15 mse_v:0.57 psnr_avg:45.13 psnr_y:41.82 psnr_u:47.52 psnr_v:50.59 
n:284 mse_avg:2.37 mse_y:5.07 mse_u:1.29 mse_v:0.74 psnr_avg:44.39 psnr_y:41.08 psnr_u:47.02 psnr_v:49.42 
n:285 mse_avg:2.54 mse_y:5.36 mse_u:1.39 mse_v:0.87 psnr_avg:44.09 psnr_y:40.84 psnr_u:46.71 psnr_v:48.76 
n:286 mse_avg:2.80 mse_y:5.85 mse_u:1.49 mse_v:1.05 psnr_avg:43.66 psnr_y:40.46 psnr_u:46.40 psnr_v:47.93 
n:287 mse_avg:3.44 mse_y:7.19 mse_u:1.89 mse_v:1.24 psnr_avg:42.76 psnr_y:39.56 psnr_u:45.37 psnr_v:47.18 
n:288 mse_avg:3.52 mse_y:7.14 mse_u:2.02 mse_v:1.40 psnr_avg:42.67 psnr_y:39.60 psnr_u:45.07 psnr_v:46.67 
n:289 mse_avg:4.05 mse_y:8.30 mse_u:2.28 mse_v:1.58 psnr_avg:42.05 psnr_y:38.94 psnr_u:44.56 psnr_v:46.15 
n:290 mse_avg:4.57 mse_y:9.33 mse_u:2.68 mse_v:1.71 psnr_avg:41.53 psnr_y:38.43 psnr_u:43.85 psnr_v:45.81 
n:291 mse_avg:4.24 mse_y:8.67 mse_u:2.48 mse_v:1.59 psnr_avg:41.85 psnr_y:38.75 psnr_u:44.19 psnr_v:46.12 
n:292 mse_avg:4.10 mse_y:8.54 mse_u:2.33 mse_v:1.43 psnr_avg:42.00 psnr_y:38.82 psnr_u:44.46 psnr_v:46.57 
n:293 mse_avg:3.49 mse_y:7.28 mse_u:1.99 mse_v:1.21 psnr_avg:42.70 psnr_y:39.51 psnr_u:45.14 psnr_v:47.31 
n:294 mse_avg:3.50 mse_y:7.20 mse_u:2.09 mse_v:1.23 psnr_avg:42.68 psnr_y:39.56 psnr_u:44.94 psnr_v:47.23 
n:295 mse_avg:3.24 mse_y:6.47 mse_u:1.90 mse_v:1.35 psnr_avg:43.03 psnr_y:40.02 psnr_u:45.34 psnr_v:46.83 
n:296 mse_avg:3.29 mse_y:6.46 mse_u:1.92 mse_v:1.49 psnr_avg:42.96 psnr_y:40.03 psnr_u:45.30 psnr_v:46.41 
n:297 mse_avg:3.17 mse_y:6.17 mse_u:1.89 mse_v:1.44 psnr_avg:43.13 psnr_y:40.23 psnr_u:45.37 psnr_v:46.54 
n:298 mse_avg:2.92 mse_y:5.56 mse_u:1.76 mse_v:1.43 psnr_avg:43.48 psnr_y:40.68 psnr_u:45.68 psnr_v:46.59 
n:299 mse_avg:2.52 mse_y:4.67 mse_u:1.54 mse_v:1.36 psnr_avg:44.11 psnr_y:41.44 psnr_u:46.25 psnr_v:46.81 
n:300 mse_avg:2.61 mse_y:4.77 mse_u:1.59 mse_v:1.46 psnr_avg:43.96 psnr_y:41.34 psnr_u:46.10 psnr_v:46.48 
