n:1 mse_avg:5.98 mse_y:12.72 mse_u:3.11 mse_v:2.11 psnr_avg:40.36 psnr_y:37.08 psnr_u:43.20 psnr_v:44.89 
n:168 mse_avg:2.67 mse_y:6.00 mse_u:1.54 mse_v:0.47 psnr_avg:43.86 psnr_y:40.35 psnr_u:46.24 psnr_v:51.38 
n:169 mse_avg:2.74 mse_y:6.24 mse_u:1.51 mse_v:0.47 psnr_avg:43.75 psnr_y:40.18 psnr_u:46.35 psnr_v:51.42 
n:170 mse_avg:2.91 mse_y:6.58 mse_u:1.63 mse_v:0.50 psnr_avg:43.50 psnr_y:39.95 psnr_u:46.00 psnr_v:51.12 
n:171 mse_avg:2.90 mse_y:6.52 mse_u:1.67 mse_v:0.50 psnr_avg:43.51 psnr_y:39.99 psnr_u:45.91 psnr_v:51.11 
n:172 mse_avg:2.79 mse_y:6.21 mse_u:1.64 mse_v:0.52 psnr_avg:43.68 psnr_y:40.20 psnr_u:45.98 psnr_v:50.98 
n:173 mse_avg:2.37 mse_y:5.22 mse_u:1.44 mse_v:0.45 psnr_avg:44.39 psnr_y:40.96 psnr_u:46.55 psnr_v:51.62 
n:174 mse_avg:2.12 mse_y:4.61 mse_u:1.33 mse_v:0.41 psnr_avg:44.87 psnr_y:41.49 psnr_u:46.90 psnr_v:51.97 
n:175 mse_avg:2.13 mse_y:4.64 mse_u:1.32 mse_v:0.44 psnr_avg:44.85 psnr_y:41.47 psnr_u:46.94 psnr_v:51.74 
n:176 mse_avg:1.93 mse_y:4.21 mse_u:1.20 mse_v:0.39 psnr_avg:45.27 psnr_y:41.89 psnr_u:47.33 psnr_v:52.26 
n:177 mse_avg:1.79 mse_y:3.93 mse_u:1.08 mse_v:0.35 psnr_avg:45.61 psnr_y:42.19 psnr_u:47.82 psnr_v:52.63 
n:178 mse_avg:1.54 mse_y:3.34 mse_u:1.00 mse_v:0.27 psnr_avg:46.27 psnr_y:42.90 psnr_u:48.12 psnr_v:53.84 
n:179 mse_avg:1.53 mse_y:3.23 mse_u:0.99 mse_v:0.36 psnr_avg:46.29 psnr_y:43.04 psnr_u:48.15 psnr_v:52.58 
n:180 mse_avg:1.51 mse_y:3.16 mse_u:0.94 mse_v:0.45 psnr_avg:46.33 psnr_y:43.14 psnr_u:48.41 psnr_v:51.58 
n:181 mse_avg:1.72 mse_y:3.49 mse_u:1.09 mse_v:0.57 psnr_avg:45.78 psnr_y:42.70 psnr_u:47.74 psnr_v:50.56 
n:182 mse_avg:1.79 mse_y:3.59 mse_u:1.14 mse_v:0.63 psnr_avg:45.61 psnr_y:42.58 psnr_u:47.55 psnr_v:50.12 
n:183 mse_avg:1.71 mse_y:3.40 mse_u:1.11 mse_v:0.64 psnr_avg:45.79 psnr_y:42.82 psnr_u:47.68 psnr_v:50.08 
n:184 mse_avg:1.66 mse_y:3.29 mse_u:1.06 mse_v:0.64 psnr_avg:45.92 psnr_y:42.96 psnr_u:47.87 psnr_v:50.10 
n:185 mse_avg:1.69 mse_y:3.36 mse_u:1.08 mse_v:0.63 psnr_avg:45.85 psnr_y:42.86 psnr_u:47.81 psnr_v:50.15 
n:186 mse_avg:1.74 mse_y:3.48 mse_u:1.15 mse_v:0.58 psnr_avg:45.73 psnr_y:42.71 psnr_u:47.52 psnr_v:50.51 
n:187 mse_avg:1.88 mse_y:3.78 mse_u:1.24 mse_v:0.63 psnr_avg:45.38 psnr_y:42.35 psnr_u:47.19 psnr_v:50.16 
n:188 mse_avg:1.90 mse_y:3.74 mse_u:1.30 mse_v:0.65 psnr_avg:45.35 psnr_y:42.41 psnr_u:46.98 psnr_v:50.02 
n:189 mse_avg:1.73 mse_y:3.49 mse_u:1.12 mse_v:0.59 psnr_avg:45.75 psnr_y:42.71 psnr_u:47.65 psnr_v:50.44 
n:190 mse_avg:1.71 mse_y:3.49 mse_u:1.08 mse_v:0.56 psnr_avg:45.80 psnr_y:42.70 psnr_u:47.80 psnr_v:50.65 
n:191 mse_avg:1.67 mse_y:3.39 mse_u:1.06 mse_v:0.56 psnr_avg:45.90 psnr_y:42.83 psnr_u:47.87 psnr_v:50.64 
n:192 mse_avg:1.68 mse_y:3.45 mse_u:1.03 mse_v:0.55 psnr_avg:45.88 psnr_y:42.75 psnr_u:48.01 psnr_v:50.69 
n:193 mse_avg:1.70 mse_y:3.47 mse_u:1.09 mse_v:0.55 psnr_avg:45.82 psnr_y:42.72 psnr_u:47.76 psnr_v:50.77 
n:194 mse_avg:1.73 mse_y:3.60 mse_u:1.03 mse_v:0.57 psnr_avg:45.75 psnr_y:42.57 psnr_u:48.02 psnr_v:50.56 
n:195 mse_avg:1.80 mse_y:3.65 mse_u:1.11 mse_v:0.64 psnr_avg:45.58 psnr_y:42.51 psnr_u:47.69 psnr_v:50.05 
n:196 mse_avg:2.28 mse_y:4.59 mse_u:1.53 mse_v:0.73 psnr_avg:44.55 psnr_y:41.51 psnr_u:46.29 psnr_v:49.49 
n:197 mse_avg:2.19 mse_y:4.30 mse_u:1.48 mse_v:0.79 psnr_avg:44.72 psnr_y:41.80 psnr_u:46.42 psnr_v:49.15 
n:198 mse_avg:2.65 mse_y:5.11 mse_u:1.78 mse_v:1.06 psnr_avg:43.90 psnr_y:41.05 psnr_u:45.64 psnr_v:47.90 
n:199 mse_avg:2.81 mse_y:5.28 mse_u:1.87 mse_v:1.27 psnr_avg:43.65 psnr_y:40.91 psnr_u:45.40 psnr_v:47.11 
n:200 mse_avg:3.00 mse_y:5.27 mse_u:1.97 mse_v:1.76 psnr_avg:43.36 psnr_y:40.91 psnr_u:45.19 psnr_v:45.66 
n:201 mse_avg:3.11 mse_y:5.28 mse_u:2.05 mse_v:2.01 psnr_avg:43.20 psnr_y:40.91 psnr_u:45.02 psnr_v:45.10 
n:202 mse_avg:2.95 mse_y:4.83 mse_u:2.10 mse_v:1.93 psnr_avg:43.43 psnr_y:41.29 psnr_u:44.91 psnr_v:45.28 
n:203 mse_avg:2.48 mse_y:3.91 mse_u:1.74 mse_v:1.78 psnr_avg:44.19 psnr_y:42.21 psnr_u:45.72 psnr_v:45.63 
n:204 mse_avg:2.29 mse_y:3.56 mse_u:1.62 mse_v:1.67 psnr_avg:44.54 psnr_y:42.61 psnr_u:46.02 psnr_v:45.91 
n:205 mse_avg:2.22 mse_y:3.51 mse_u:1.52 mse_v:1.64 psnr_avg:44.66 psnr_y:42.68 psnr_u:46.30 psnr_v:45.99 
n:206 mse_avg:2.41 mse_y:3.75 mse_u:1.74 mse_v:1.74 psnr_avg:44.32 psnr_y:42.40 psnr_u:45.73 psnr_v:45.73 
n:207 mse_avg:2.46 mse_y:3.92 mse_u:1.71 mse_v:1.75 psnr_avg:44.22 psnr_y:42.19 psnr_u:45.81 psnr_v:45.71 
n:208 mse_avg:2.44 mse_y:3.90 mse_u:1.63 mse_v:1.78 psnr_avg:44.26 psnr_y:42.22 psnr_u:46.00 psnr_v:45.64 
n:209 mse_avg:2.82 mse_y:4.53 mse_u:2.12 mse_v:1.80 psnr_avg:43.63 psnr_y:41.57 psnr_u:44.86 psnr_v:45.57 
n:210 mse_avg:3.17 mse_y:5.11 mse_u:2.48 mse_v:1.92 psnr_avg:43.12 psnr_y:41.04 psnr_u:44.19 psnr_v:45.30 
n:211 mse_avg:2.99 mse_y:4.91 mse_u:2.20 mse_v:1.85 psnr_avg:43.38 psnr_y:41.22 psnr_u:44.70 psnr_v:45.47 
n:212 mse_avg:3.17 mse_y:5.32 mse_u:2.29 mse_v:1.91 psnr_avg:43.11 psnr_y:40.87 psnr_u:44.53 psnr_v:45.31 
n:213 mse_avg:3.18 mse_y:5.44 mse_u:2.17 mse_v:1.94 psnr_avg:43.10 psnr_y:40.78 psnr_u:44.76 psnr_v:45.25 
n:214 mse_avg:3.22 mse_y:5.38 mse_u:2.26 mse_v:2.03 psnr_avg:43.05 psnr_y:40.82 psnr_u:44.59 psnr_v:45.07 
n:215 mse_avg:3.47 mse_y:5.92 mse_u:2.46 mse_v:2.04 psnr_avg:42.73 psnr_y:40.41 psnr_u:44.23 psnr_v:45.04 
n:216 mse_avg:3.35 mse_y:5.70 mse_u:2.35 mse_v:2.02 psnr_avg:42.87 psnr_y:40.58 psnr_u:44.42 psnr_v:45.09 
n:217 mse_avg:3.46 mse_y:5.92 mse_u:2.47 mse_v:1.99 psnr_avg:42.74 psnr_y:40.41 psnr_u:44.21 psnr_v:45.14 
n:218 mse_avg:3.64 mse_y:6.14 mse_u:2.68 mse_v:2.12 psnr_avg:42.51 psnr_y:40.25 psnr_u:43.86 psnr_v:44.86 
n:219 mse_avg:3.66 mse_y:6.16 mse_u:2.74 mse_v:2.09 psnr_avg:42.49 psnr_y:40.23 psnr_u:43.76 psnr_v:44.93 
n:220 mse_avg:3.70 mse_y:6.12 mse_u:2.74 mse_v:2.24 psnr_avg:42.45 psnr_y:40.26 psnr_u:43.76 psnr_v:44.63 
n:221 mse_avg:3.38 mse_y:5.86 mse_u:2.41 mse_v:1.88 psnr_avg:42.84 psnr_y:40.45 psnr_u:44.31 psnr_v:45.40 
n:222 mse_avg:3.56 mse_y:6.05 mse_u:2.62 mse_v:2.01 psnr_avg:42.62 psnr_y:40.31 psnr_u:43.95 psnr_v:45.10 
n:223 mse_avg:3.44 mse_y:5.63 mse_u:2.66 mse_v:2.03 psnr_avg:42.77 psnr_y:40.63 psnr_u:43.88 psnr_v:45.05 
n:224 mse_avg:3.90 mse_y:6.63 mse_u:2.84 mse_v:2.24 psnr_avg:42.22 psnr_y:39.92 psnr_u:43.60 psnr_v:44.63 
n:225 mse_avg:4.00 mse_y:6.67 mse_u:2.89 mse_v:2.43 psnr_avg:42.11 psnr_y:39.89 psnr_u:43.52 psnr_v:44.27 
n:226 mse_avg:4.40 mse_y:7.45 mse_u:3.23 mse_v:2.52 psnr_avg:41.70 psnr_y:39.41 psnr_u:43.04 psnr_v:44.12 
n:227 mse_avg:4.16 mse_y:7.20 mse_u:2.83 mse_v:2.47 psnr_avg:41.94 psnr_y:39.56 psnr_u:43.62 psnr_v:44.20 
n:228 mse_avg:4.27 mse_y:7.12 mse_u:3.13 mse_v:2.56 psnr_avg:41.83 psnr_y:39.61 psnr_u:43.17 psnr_v:44.05 
n:229 mse_avg:4.94 mse_y:8.60 mse_u:3.44 mse_v:2.79 psnr_avg:41.19 psnr_y:38.79 psnr_u:42.76 psnr_v:43.67 
n:230 mse_avg:5.47 mse_y:9.53 mse_u:3.73 mse_v:3.15 psnr_avg:40.75 psnr_y:38.34 psnr_u:42.41 psnr_v:43.14 
n:231 mse_avg:5.86 mse_y:10.31 mse_u:3.88 mse_v:3.39 psnr_avg:40.45 psnr_y:38.00 psnr_u:42.24 psnr_v:42.83 
n:232 mse_avg:5.65 mse_y:9.92 mse_u:3.70 mse_v:3.32 psnr_avg:40.61 psnr_y:38.17 psnr_u:42.44 psnr_v:42.92 
n:233 mse_avg:5.23 mse_y:9.04 mse_u:3.40 mse_v:3.27 psnr_avg:40.94 psnr_y:38.57 psnr_u:42.82 psnr_v:42.99 
n:234 mse_avg:4.90 mse_y:8.57 mse_u:3.14 mse_v:2.99 psnr_avg:41.23 psnr_y:38.80 psnr_u:43.16 psnr_v:43.38 
n:235 mse_avg:4.47 mse_y:8.03 mse_u:2.89 mse_v:2.50 psnr_avg:41.62 psnr_y:39.09 psnr_u:43.52 psnr_v:44.15 
n:236 mse_avg:4.66 mse_y:8.55 mse_u:3.02 mse_v:2.42 psnr_avg:41.44 psnr_y:38.81 psnr_u:43.34 psnr_v:44.29 
n:237 mse_avg:4.30 mse_y:7.90 mse_u:2.81 mse_v:2.20 psnr_avg:41.79 psnr_y:39.15 psnr_u:43.64 psnr_v:44.70 
n:238 mse_avg:3.89 mse_y:7.35 mse_u:2.41 mse_v:1.89 psnr_avg:42.23 psnr_y:39.47 psnr_u:44.31 psnr_v:45.36 
n:239 mse_avg:3.83 mse_y:7.39 mse_u:2.37 mse_v:1.73 psnr_avg:42.30 psnr_y:39.45 psnr_u:44.39 psnr_v:45.76 
n:240 mse_avg:3.50 mse_y:6.74 mse_u:2.14 mse_v:1.61 psnr_avg:42.69 psnr_y:39.85 psnr_u:44.82 psnr_v:46.06 
n:241 mse_avg:3.41 mse_y:6.65 mse_u:2.13 mse_v:1.45 psnr_avg:42.80 psnr_y:39.91 psnr_u:44.84 psnr_v:46.51 
n:242 mse_avg:3.47 mse_y:6.87 mse_u:2.12 mse_v:1.42 psnr_avg:42.72 psnr_y:39.76 psnr_u:44.86 psnr_v:46.61 
n:243 mse_avg:3.32 mse_y:6.44 mse_u:2.11 mse_v:1.42 psnr_avg:42.92 psnr_y:40.04 psnr_u:44.89 psnr_v:46.60 
n:244 mse_avg:3.32 mse_y:6.61 mse_u:2.07 mse_v:1.27 psnr_avg:42.92 psnr_y:39.93 psnr_u:44.97 psnr_v:47.08 
n:245 mse_avg:3.21 mse_y:6.53 mse_u:1.87 mse_v:1.22 psnr_avg:43.07 psnr_y:39.98 psnr_u:45.41 psnr_v:47.26 
n:246 mse_avg:3.46 mse_y:6.98 mse_u:2.09 mse_v:1.32 psnr_avg:42.74 psnr_y:39.70 psnr_u:44.92 psnr_v:46.94 
n:247 mse_avg:3.27 mse_y:6.43 mse_u:2.04 mse_v:1.35 psnr_avg:42.98 psnr_y:40.05 psnr_u:45.04 psnr_v:46.82 
n:248 mse_avg:3.37 mse_y:6.75 mse_u:2.06 mse_v:1.30 psnr_avg:42.85 psnr_y:39.84 psnr_u:44.98 psnr_v:46.98 
n:249 mse_avg:3.01 mse_y:6.01 mse_u:1.79 mse_v:1.24 psnr_avg:43.34 psnr_y:40.34 psnr_u:45.60 psnr_v:47.21 
n:250 mse_avg:2.94 mse_y:5.83 mse_u:1.80 mse_v:1.20 psnr_avg:43.44 psnr_y:40.47 psnr_u:45.58 psnr_v:47.35 
n:251 mse_avg:2.89 mse_y:5.76 mse_u:1.73 mse_v:1.19 psnr_avg:43.52 psnr_y:40.52 psnr_u:45.75 psnr_v:47.38 
n:252 mse_avg:3.21 mse_y:6.43 mse_u:1.86 mse_v:1.32 psnr_avg:43.07 psnr_y:40.05 psnr_u:45.43 psnr_v:46.91 
n:253 mse_avg:3.42 mse_y:6.95 mse_u:1.98 mse_v:1.32 psnr_avg:42.79 psnr_y:39.71 psnr_u:45.16 psnr_v:46.93 
n:254 mse_avg:3.32 mse_y:6.83 mse_u:1.87 mse_v:1.27 psnr_avg:42.92 psnr_y:39.79 psnr_u:45.42 psnr_v:47.09 
n:255 mse_avg:3.51 mse_y:7.26 mse_u:2.02 mse_v:1.26 psnr_avg:42.67 psnr_y:39.52 psnr_u:45.09 psnr_v:47.12 
n:256 mse_avg:3.83 mse_y:8.07 mse_u:2.11 mse_v:1.30 psnr_avg:42.30 psnr_y:39.06 psnr_u:44.90 psnr_v:47.00 
n:257 mse_avg:3.61 mse_y:7.60 mse_u:1.97 mse_v:1.26 psnr_avg:42.56 psnr_y:39.33 psnr_u:45.19 psnr_v:47.12 
n:258 mse_avg:4.21 mse_y:8.88 mse_u:2.35 mse_v:1.42 psnr_avg:41.88 psnr_y:38.65 psnr_u:44.42 psnr_v:46.61 
n:259 mse_avg:4.55 mse_y:9.75 mse_u:2.45 mse_v:1.45 psnr_avg:41.55 psnr_y:38.24 psnr_u:44.23 psnr_v:46.53 
n:260 mse_avg:4.48 mse_y:9.73 mse_u:2.39 mse_v:1.33 psnr_avg:41.61 psnr_y:38.25 psnr_u:44.35 psnr_v:46.90 
n:261 mse_avg:3.93 mse_y:8.44 mse_u:2.14 mse_v:1.22 psnr_avg:42.19 psnr_y:38.87 psnr_u:44.84 psnr_v:47.28 
n:262 mse_avg:3.53 mse_y:7.55 mse_u:1.93 mse_v:1.10 psnr_avg:42.66 psnr_y:39.35 psnr_u:45.28 psnr_v:47.72 
n:263 mse_avg:3.24 mse_y:6.92 mse_u:1.78 mse_v:1.04 psnr_avg:43.02 psnr_y:39.73 psnr_u:45.63 psnr_v:47.95 
n:264 mse_avg:2.89 mse_y:6.22 mse_u:1.62 mse_v:0.83 psnr_avg:43.53 psnr_y:40.19 psnr_u:46.05 psnr_v:48.96 
n:265 mse_avg:2.47 mse_y:5.33 mse_u:1.41 mse_v:0.67 psnr_avg:44.20 psnr_y:40.87 psnr_u:46.63 psnr_v:49.88 
n:266 mse_avg:2.25 mse_y:4.89 mse_u:1.28 mse_v:0.57 psnr_avg:44.61 psnr_y:41.24 psnr_u:47.05 psnr_v:50.53 
n:267 mse_avg:2.20 mse_y:4.76 mse_u:1.26 mse_v:0.57 psnr_avg:44.72 psnr_y:41.35 psnr_u:47.13 psnr_v:50.58 
n:268 mse_avg:2.06 mse_y:4.57 mse_u:1.19 mse_v:0.43 psnr_avg:44.98 psnr_y:41.53 psnr_u:47.37 psnr_v:51.75 
n:269 mse_avg:2.00 mse_y:4.40 mse_u:1.17 mse_v:0.43 psnr_avg:45.12 psnr_y:41.70 psnr_u:47.45 psnr_v:51.75 
n:270 mse_avg:1.96 mse_y:4.28 mse_u:1.17 mse_v:0.43 psnr_avg:45.21 psnr_y:41.82 psnr_u:47.45 psnr_v:51.79 
n:271 mse_avg:1.99 mse_y:4.25 mse_u:1.17 mse_v:0.56 psnr_avg:45.13 psnr_y:41.85 psnr_u:47.44 psnr_v:50.62 
n:272 mse_avg:2.19 mse_y:4.66 mse_u:1.27 mse_v:0.66 psnr_avg:44.72 psnr_y:41.45 psnr_u:47.11 psnr_v:49.95 
n:273 mse_avg:2.02 mse_y:4.28 mse_u:1.21 mse_v:0.58 psnr_avg:45.07 psnr_y:41.82 psnr_u:47.29 psnr_v:50.52 
n:274 mse_avg:1.83 mse_y:3.89 mse_u:1.10 mse_v:0.51 psnr_avg:45.50 psnr_y:42.23 psnr_u:47.72 psnr_v:51.08 
n:275 mse_avg:1.79 mse_y:3.82 mse_u:1.09 mse_v:0.47 psnr_avg:45.60 psnr_y:42.32 psnr_u:47.77 psnr_v:51.42 
n:276 mse_avg:1.80 mse_y:3.86 mse_u:1.06 mse_v:0.48 psnr_avg:45.58 psnr_y:42.26 psnr_u:47.90 psnr_v:51.32 
n:277 mse_avg:1.97 mse_y:4.21 mse_u:1.13 mse_v:0.56 psnr_avg:45.19 psnr_y:41.89 psnr_u:47.61 psnr_v:50.64 
n:278 mse_avg:2.09 mse_y:4.48 mse_u:1.23 mse_v:0.56 psnr_avg:44.92 psnr_y:41.61 psnr_u:47.22 psnr_v:50.65 
n:279 mse_avg:1.96 mse_y:4.18 mse_u:1.16 mse_v:0.54 psnr_avg:45.21 psnr_y:41.92 psnr_u:47.50 psnr_v:50.84 
n:280 mse_avg:1.84 mse_y:3.93 mse_u:1.04 mse_v:0.54 psnr_avg:45.48 psnr_y:42.18 psnr_u:47.94 psnr_v:50.78 
n:281 mse_avg:1.86 mse_y:3.94 mse_u:1.09 mse_v:0.55 psnr_avg:45.44 psnr_y:42.18 psnr_u:47.77 psnr_v:50.75 
n:282 mse_avg:1.87 mse_y:3.97 mse_u:1.06 mse_v:0.57 psnr_avg:45.42 psnr_y:42.14 psnr_u:47.87 psnr_v:50.58 
n:283 mse_avg:2.02 mse_y:4.34 mse_u:1.14 mse_v:0.58 psnr_avg:45.08 psnr_y:41.76 psnr_u:47.58 psnr_v:50.48 
n:284 mse_avg:2.46 mse_y:5.31 mse_u:1.31 mse_v:0.75 psnr_avg:44.23 psnr_y:40.88 psnr_u:46.97 psnr_v:49.36 
n:285 mse_avg:2.59 mse_y:5.49 mse_u:1.39 mse_v:0.88 psnr_avg:44.00 psnr_y:40.74 psnr_u:46.69 psnr_v:48.68 
n:286 mse_avg:2.84 mse_y:5.95 mse_u:1.52 mse_v:1.05 psnr_avg:43.60 psnr_y:40.39 psnr_u:46.31 psnr_v:47.90 
n:287 mse_avg:3.45 mse_y:7.21 mse_u:1.88 mse_v:1.26 psnr_avg:42.75 psnr_y:39.55 psnr_u:45.39 psnr_v:47.14 
n:288 mse_avg:3.55 mse_y:7.24 mse_u:1.99 mse_v:1.41 psnr_avg:42.63 psnr_y:39.53 psnr_u:45.15 psnr_v:46.65 
n:289 mse_avg:4.07 mse_y:8.35 mse_u:2.25 mse_v:1.61 psnr_avg:42.03 psnr_y:38.91 psnr_u:44.62 psnr_v:46.06 
n:290 mse_avg:4.60 mse_y:9.40 mse_u:2.71 mse_v:1.69 psnr_avg:41.51 psnr_y:38.40 psnr_u:43.81 psnr_v:45.86 
n:291 mse_avg:4.21 mse_y:8.68 mse_u:2.39 mse_v:1.55 psnr_avg:41.89 psnr_y:38.75 psnr_u:44.34 psnr_v:46.23 
n:292 mse_avg:4.19 mse_y:8.74 mse_u:2.42 mse_v:1.41 psnr_avg:41.91 psnr_y:38.72 psnr_u:44.30 psnr_v:46.62 
n:293 mse_avg:3.54 mse_y:7.37 mse_u:2.03 mse_v:1.21 psnr_avg:42.64 psnr_y:39.46 psnr_u:45.06 psnr_v:47.29 
n:294 mse_avg:3.52 mse_y:7.25 mse_u:2.08 mse_v:1.24 psnr_avg:42.66 psnr_y:39.53 psnr_u:44.94 psnr_v:47.20 
n:295 mse_avg:3.25 mse_y:6.48 mse_u:1.99 mse_v:1.29 psnr_avg:43.01 psnr_y:40.02 psnr_u:45.14 psnr_v:47.02 
n:296 mse_avg:3.03 mse_y:5.90 mse_u:1.82 mse_v:1.36 psnr_avg:43.32 psnr_y:40.42 psnr_u:45.54 psnr_v:46.79 
n:297 mse_avg:3.27 mse_y:6.37 mse_u:2.00 mse_v:1.44 psnr_avg:42.98 psnr_y:40.09 psnr_u:45.11 psnr_v:46.54 
n:298 mse_avg:2.96 mse_y:5.68 mse_u:1.81 mse_v:1.39 psnr_avg:43.42 psnr_y:40.59 psnr_u:45.55 psnr_v:46.70 
n:299 mse_avg:2.55 mse_y:4.74 mse_u:1.58 mse_v:1.31 psnr_avg:44.07 psnr_y:41.37 psnr_u:46.13 psnr_v:46.95 
n:300 mse_avg:2.63 mse_y:4.83 mse_u:1.61 mse_v:1.45 psnr_avg:43.93 psnr_y:41.29 psnr_u:46.06 psnr_v:46.52 
