n:1 mse_avg:5.98 mse_y:12.72 mse_u:3.11 mse_v:2.11 psnr_avg:40.36 psnr_y:37.08 psnr_u:43.20 psnr_v:44.89 
n:168 mse_avg:2.61 mse_y:5.91 mse_u:1.46 mse_v:0.45 psnr_avg:43.97 psnr_y:40.41 psnr_u:46.49 psnr_v:51.61 
n:169 mse_avg:2.78 mse_y:6.34 mse_u:1.53 mse_v:0.48 psnr_avg:43.68 psnr_y:40.11 psnr_u:46.29 psnr_v:51.29 
n:170 mse_avg:2.92 mse_y:6.61 mse_u:1.64 mse_v:0.51 psnr_avg:43.48 psnr_y:39.93 psnr_u:45.99 psnr_v:51.03 
n:171 mse_avg:2.71 mse_y:6.06 mse_u:1.58 mse_v:0.49 psnr_avg:43.80 psnr_y:40.31 psnr_u:46.14 psnr_v:51.20 
n:172 mse_avg:2.57 mse_y:5.75 mse_u:1.49 mse_v:0.47 psnr_avg:44.03 psnr_y:40.53 psnr_u:46.39 psnr_v:51.42 
n:173 mse_avg:2.34 mse_y:5.19 mse_u:1.38 mse_v:0.44 psnr_avg:44.44 psnr_y:40.98 psnr_u:46.74 psnr_v:51.67 
n:174 mse_avg:2.23 mse_y:4.88 mse_u:1.36 mse_v:0.43 psnr_avg:44.66 psnr_y:41.25 psnr_u:46.78 psnr_v:51.78 
n:175 mse_avg:2.10 mse_y:4.54 mse_u:1.30 mse_v:0.45 psnr_avg:44.91 psnr_y:41.56 psnr_u:46.99 psnr_v:51.57 
n:176 mse_avg:1.94 mse_y:4.21 mse_u:1.21 mse_v:0.39 psnr_avg:45.26 psnr_y:41.89 psnr_u:47.31 psnr_v:52.17 
n:177 mse_avg:1.72 mse_y:3.78 mse_u:1.05 mse_v:0.34 psnr_avg:45.77 psnr_y:42.35 psnr_u:47.93 psnr_v:52.88 
n:178 mse_avg:1.49 mse_y:3.22 mse_u:0.98 mse_v:0.26 psnr_avg:46.41 psnr_y:43.05 psnr_u:48.22 psnr_v:54.03 
n:179 mse_avg:1.46 mse_y:3.10 mse_u:0.96 mse_v:0.34 psnr_avg:46.48 psnr_y:43.22 psnr_u:48.33 psnr_v:52.84 
n:180 mse_avg:1.46 mse_y:3.04 mse_u:0.93 mse_v:0.42 psnr_avg:46.48 psnr_y:43.30 psnr_u:48.47 psnr_v:51.89 
n:181 mse_avg:1.63 mse_y:3.28 mse_u:1.07 mse_v:0.54 psnr_avg:46.01 psnr_y:42.97 psnr_u:47.84 psnr_v:50.84 
n:182 mse_avg:1.73 mse_y:3.47 mse_u:1.13 mse_v:0.59 psnr_avg:45.75 psnr_y:42.72 psnr_u:47.62 psnr_v:50.43 
n:183 mse_avg:1.65 mse_y:3.31 mse_u:1.09 mse_v:0.56 psnr_avg:45.95 psnr_y:42.93 psnr_u:47.77 psnr_v:50.63 
n:184 mse_avg:1.59 mse_y:3.15 mse_u:1.03 mse_v:0.58 psnr_avg:46.13 psnr_y:43.15 psnr_u:47.99 psnr_v:50.52 
n:185 mse_avg:1.56 mse_y:3.09 mse_u:1.03 mse_v:0.54 psnr_avg:46.21 psnr_y:43.22 psnr_u:48.00 psnr_v:50.80 
n:186 mse_avg:1.66 mse_y:3.37 mse_u:1.09 mse_v:0.53 psnr_avg:45.92 psnr_y:42.86 psnr_u:47.76 psnr_v:50.89 
n:187 mse_avg:1.81 mse_y:3.66 mse_u:1.18 mse_v:0.60 psnr_avg:45.55 psnr_y:42.50 psnr_u:47.41 psnr_v:50.36 
n:188 mse_avg:1.84 mse_y:3.62 mse_u:1.28 mse_v:0.61 psnr_avg:45.49 psnr_y:42.54 psnr_u:47.06 psnr_v:50.29 
n:189 mse_avg:1.65 mse_y:3.27 mse_u:1.11 mse_v:0.57 psnr_avg:45.95 psnr_y:42.98 psnr_u:47.67 psnr_v:50.60 
n:190 mse_avg:1.61 mse_y:3.25 mse_u:1.04 mse_v:0.54 psnr_avg:46.06 psnr_y:43.01 psnr_u:47.95 psnr_v:50.78 
n:191 mse_avg:1.57 mse_y:3.19 mse_u:1.02 mse_v:0.51 psnr_avg:46.17 psnr_y:43.10 psnr_u:48.05 psnr_v:51.04 
n:192 mse_avg:1.62 mse_y:3.31 mse_u:1.05 mse_v:0.49 psnr_avg:46.05 psnr_y:42.93 psnr_u:47.93 psnr_v:51.22 
n:193 mse_avg:1.64 mse_y:3.32 mse_u:1.10 mse_v:0.50 psnr_avg:45.98 psnr_y:42.91 psnr_u:47.74 psnr_v:51.12 
n:194 mse_avg:1.64 mse_y:3.39 mse_u:1.01 mse_v:0.54 psnr_avg:45.97 psnr_y:42.83 psnr_u:48.10 psnr_v:50.83 
n:195 mse_avg:1.73 mse_y:3.48 mse_u:1.08 mse_v:0.62 psnr_avg:45.76 psnr_y:42.71 psnr_u:47.78 psnr_v:50.24 
n:196 mse_avg:2.21 mse_y:4.47 mse_u:1.47 mse_v:0.68 psnr_avg:44.69 psnr_y:41.62 psnr_u:46.46 psnr_v:49.83 
n:197 mse_avg:2.19 mse_y:4.31 mse_u:1.48 mse_v:0.78 psnr_avg:44.72 psnr_y:41.79 psnr_u:46.41 psnr_v:49.18 
n:198 mse_avg:2.67 mse_y:5.15 mse_u:1.81 mse_v:1.05 psnr_avg:43.87 psnr_y:41.01 psnr_u:45.56 psnr_v:47.91 
n:199 mse_avg:2.79 mse_y:5.21 mse_u:1.93 mse_v:1.23 psnr_avg:43.68 psnr_y:40.96 psnr_u:45.29 psnr_v:47.25 
n:200 mse_avg:2.92 mse_y:5.02 mse_u:1.98 mse_v:1.76 psnr_avg:43.48 psnr_y:41.12 psnr_u:45.17 psnr_v:45.67 
n:201 mse_avg:3.08 mse_y:5.21 mse_u:2.03 mse_v:1.99 psnr_avg:43.25 psnr_y:40.96 psnr_u:45.05 psnr_v:45.14 
n:202 mse_avg:2.86 mse_y:4.70 mse_u:2.00 mse_v:1.87 psnr_avg:43.57 psnr_y:41.41 psnr_u:45.12 psnr_v:45.41 
n:203 mse_avg:2.41 mse_y:3.79 mse_u:1.68 mse_v:1.75 psnr_avg:44.32 psnr_y:42.35 psnr_u:45.87 psnr_v:45.71 
n:204 mse_avg:2.27 mse_y:3.51 mse_u:1.62 mse_v:1.67 psnr_avg:44.58 psnr_y:42.67 psnr_u:46.04 psnr_v:45.91 
n:205 mse_avg:2.16 mse_y:3.44 mse_u:1.48 mse_v:1.56 psnr_avg:44.78 psnr_y:42.77 psnr_u:46.42 psnr_v:46.19 
n:206 mse_avg:2.29 mse_y:3.50 mse_u:1.64 mse_v:1.72 psnr_avg:44.54 psnr_y:42.69 psnr_u:45.98 psnr_v:45.78 
n:207 mse_avg:2.28 mse_y:3.60 mse_u:1.58 mse_v:1.66 psnr_avg:44.55 psnr_y:42.57 psnr_u:46.14 psnr_v:45.94 
n:208 mse_avg:2.26 mse_y:3.52 mse_u:1.53 mse_v:1.74 psnr_avg:44.58 psnr_y:42.67 psnr_u:46.29 psnr_v:45.72 
n:209 mse_avg:2.71 mse_y:4.25 mse_u:2.09 mse_v:1.80 psnr_avg:43.80 psnr_y:41.85 psnr_u:44.93 psnr_v:45.58 
n:210 mse_avg:3.03 mse_y:4.78 mse_u:2.40 mse_v:1.91 psnr_avg:43.32 psnr_y:41.34 psnr_u:44.34 psnr_v:45.33 
n:211 mse_avg:2.79 mse_y:4.50 mse_u:2.10 mse_v:1.77 psnr_avg:43.68 psnr_y:41.60 psnr_u:44.91 psnr_v:45.66 
n:212 mse_avg:2.96 mse_y:4.87 mse_u:2.19 mse_v:1.83 psnr_avg:43.41 psnr_y:41.25 psnr_u:44.72 psnr_v:45.52 
n:213 mse_avg:2.95 mse_y:4.90 mse_u:2.09 mse_v:1.87 psnr_avg:43.43 psnr_y:41.23 psnr_u:44.93 psnr_v:45.42 
n:214 mse_avg:3.06 mse_y:4.97 mse_u:2.25 mse_v:1.96 psnr_avg:43.28 psnr_y:41.17 psnr_u:44.61 psnr_v:45.21 
n:215 mse_avg:3.26 mse_y:5.46 mse_u:2.39 mse_v:1.92 psnr_avg:43.00 psnr_y:40.76 psnr_u:44.35 psnr_v:45.29 
n:216 mse_avg:3.07 mse_y:5.05 mse_u:2.26 mse_v:1.89 psnr_avg:43.26 psnr_y:41.10 psnr_u:44.59 psnr_v:45.36 
n:217 mse_avg:3.13 mse_y:5.15 mse_u:2.35 mse_v:1.87 psnr_avg:43.18 psnr_y:41.01 psnr_u:44.42 psnr_v:45.40 
n:218 mse_avg:3.27 mse_y:5.42 mse_u:2.48 mse_v:1.92 psnr_avg:42.98 psnr_y:40.79 psnr_u:44.19 psnr_v:45.29 
n:219 mse_avg:3.28 mse_y:5.34 mse_u:2.57 mse_v:1.94 psnr_avg:42.97 psnr_y:40.85 psnr_u:44.03 psnr_v:45.26 
n:220 mse_avg:3.27 mse_y:5.37 mse_u:2.46 mse_v:1.97 psnr_avg:42.99 psnr_y:40.83 psnr_u:44.23 psnr_v:45.18 
n:221 mse_avg:3.11 mse_y:5.25 mse_u:2.30 mse_v:1.77 psnr_avg:43.21 psnr_y:40.93 psnr_u:44.51 psnr_v:45.66 
n:222 mse_avg:3.40 mse_y:5.75 mse_u:2.57 mse_v:1.89 psnr_avg:42.81 psnr_y:40.53 psnr_u:44.04 psnr_v:45.36 
n:223 mse_avg:3.29 mse_y:5.35 mse_u:2.52 mse_v:2.01 psnr_avg:42.96 psnr_y:40.85 psnr_u:44.11 psnr_v:45.10 
n:224 mse_avg:3.81 mse_y:6.50 mse_u:2.74 mse_v:2.17 psnr_avg:42.33 psnr_y:40.00 psnr_u:43.75 psnr_v:44.76 
n:225 mse_avg:3.77 mse_y:6.25 mse_u:2.77 mse_v:2.30 psnr_avg:42.36 psnr_y:40.17 psnr_u:43.71 psnr_v:44.52 
n:226 mse_avg:4.26 mse_y:7.22 mse_u:3.13 mse_v:2.44 psnr_avg:41.83 psnr_y:39.54 psnr_u:43.18 psnr_v:44.26 
n:227 mse_avg:4.07 mse_y:7.07 mse_u:2.75 mse_v:2.40 psnr_avg:42.03 psnr_y:39.63 psnr_u:43.73 psnr_v:44.34 
n:228 mse_avg:4.23 mse_y:7.09 mse_u:3.10 mse_v:2.48 psnr_avg:41.87 psnr_y:39.62 psnr_u:43.22 psnr_v:44.18 
n:229 mse_avg:4.81 mse_y:8.36 mse_u:3.40 mse_v:2.66 psnr_avg:41.31 psnr_y:38.91 psnr_u:42.81 psnr_v:43.88 
n:230 mse_avg:5.07 mse_y:8.97 mse_u:3.46 mse_v:2.79 psnr_avg:41.08 psnr_y:38.60 psnr_u:42.74 psnr_v:43.68 
n:231 mse_avg:5.36 mse_y:9.52 mse_u:3.60 mse_v:2.96 psnr_avg:40.84 psnr_y:38.34 psnr_u:42.57 psnr_v:43.42 
n:232 mse_avg:5.38 mse_y:9.51 mse_u:3.50 mse_v:3.15 psnr_avg:40.82 psnr_y:38.35 psnr_u:42.69 psnr_v:43.15 
n:233 mse_avg:4.96 mse_y:8.68 mse_u:3.28 mse_v:2.91 psnr_avg:41.18 psnr_y:38.74 psnr_u:42.98 psnr_v:43.49 
n:234 mse_avg:4.37 mse_y:7.73 mse_u:2.82 mse_v:2.55 psnr_avg:41.73 psnr_y:39.25 psnr_u:43.62 psnr_v:44.06 
n:235 mse_avg:4.16 mse_y:7.45 mse_u:2.70 mse_v:2.33 psnr_avg:41.94 psnr_y:39.41 psnr_u:43.82 psnr_v:44.46 
n:236 mse_avg:3.84 mse_y:7.07 mse_u:2.46 mse_v:2.01 psnr_avg:42.28 psnr_y:39.64 psnr_u:44.23 psnr_v:45.10 
n:237 mse_avg:3.90 mse_y:7.21 mse_u:2.60 mse_v:1.89 psnr_avg:42.22 psnr_y:39.55 psnr_u:43.98 psnr_v:45.35 
n:238 mse_avg:3.61 mse_y:6.88 mse_u:2.23 mse_v:1.72 psnr_avg:42.56 psnr_y:39.75 psnr_u:44.65 psnr_v:45.77 
n:239 mse_avg:3.28 mse_y:6.29 mse_u:2.04 mse_v:1.51 psnr_avg:42.97 psnr_y:40.14 psnr_u:45.04 psnr_v:46.35 
n:240 mse_avg:3.36 mse_y:6.49 mse_u:2.05 mse_v:1.54 psnr_avg:42.86 psnr_y:40.01 psnr_u:45.00 psnr_v:46.26 
n:241 mse_avg:3.32 mse_y:6.48 mse_u:2.08 mse_v:1.40 psnr_avg:42.92 psnr_y:40.01 psnr_u:44.95 psnr_v:46.66 
n:242 mse_avg:3.34 mse_y:6.54 mse_u:2.08 mse_v:1.39 psnr_avg:42.90 psnr_y:39.97 psnr_u:44.95 psnr_v:46.72 
n:243 mse_avg:3.20 mse_y:6.26 mse_u:1.99 mse_v:1.37 psnr_avg:43.07 psnr_y:40.17 psnr_u:45.15 psnr_v:46.77 
n:244 mse_avg:3.17 mse_y:6.27 mse_u:2.04 mse_v:1.21 psnr_avg:43.12 psnr_y:40.16 psnr_u:45.03 psnr_v:47.31 
n:245 mse_avg:3.10 mse_y:6.24 mse_u:1.83 mse_v:1.21 psnr_avg:43.22 psnr_y:40.18 psnr_u:45.50 psnr_v:47.31 
n:246 mse_avg:3.27 mse_y:6.55 mse_u:2.01 mse_v:1.25 psnr_avg:42.99 psnr_y:39.97 psnr_u:45.11 psnr_v:47.16 
n:247 mse_avg:3.20 mse_y:6.31 mse_u:1.98 mse_v:1.32 psnr_avg:43.08 psnr_y:40.13 psnr_u:45.17 psnr_v:46.93 
n:248 mse_avg:3.26 mse_y:6.53 mse_u:2.00 mse_v:1.25 psnr_avg:43.00 psnr_y:39.98 psnr_u:45.12 psnr_v:47.15 
n:249 mse_avg:2.96 mse_y:5.94 mse_u:1.77 mse_v:1.18 psnr_avg:43.41 psnr_y:40.40 psnr_u:45.65 psnr_v:47.41 
n:250 mse_avg:2.92 mse_y:5.82 mse_u:1.77 mse_v:1.18 psnr_avg:43.47 psnr_y:40.48 psnr_u:45.64 psnr_v:47.41 
n:251 mse_avg:2.86 mse_y:5.69 mse_u:1.73 mse_v:1.17 psnr_avg:43.56 psnr_y:40.58 psnr_u:45.74 psnr_v:47.45 
n:252 mse_avg:3.11 mse_y:6.25 mse_u:1.80 mse_v:1.29 psnr_avg:43.20 psnr_y:40.17 psnr_u:45.57 psnr_v:47.04 
n:253 mse_avg:3.36 mse_y:6.81 mse_u:1.98 mse_v:1.29 psnr_avg:42.87 psnr_y:39.80 psnr_u:45.16 psnr_v:47.02 
n:254 mse_avg:3.22 mse_y:6.57 mse_u:1.83 mse_v:1.27 psnr_avg:43.05 psnr_y:39.95 psnr_u:45.50 psnr_v:47.11 
n:255 mse_avg:3.41 mse_y:6.95 mse_u:2.02 mse_v:1.26 psnr_avg:42.81 psnr_y:39.71 psnr_u:45.09 psnr_v:47.12 
n:256 mse_avg:3.74 mse_y:7.82 mse_u:2.11 mse_v:1.29 psnr_avg:42.40 psnr_y:39.20 psnr_u:44.88 psnr_v:47.03 
n:257 mse_avg:3.52 mse_y:7.35 mse_u:1.96 mse_v:1.25 psnr_avg:42.67 psnr_y:39.47 psnr_u:45.22 psnr_v:47.16 
n:258 mse_avg:4.15 mse_y:8.79 mse_u:2.31 mse_v:1.35 psnr_avg:41.95 psnr_y:38.69 psnr_u:44.50 psnr_v:46.84 
n:259 mse_avg:4.46 mse_y:9.58 mse_u:2.42 mse_v:1.37 psnr_avg:41.64 psnr_y:38.32 psnr_u:44.30 psnr_v:46.77 
n:260 mse_avg:4.38 mse_y:9.50 mse_u:2.34 mse_v:1.29 psnr_avg:41.72 psnr_y:38.35 psnr_u:44.44 psnr_v:47.04 
n:261 mse_avg:3.77 mse_y:8.12 mse_u:2.03 mse_v:1.16 psnr_avg:42.37 psnr_y:39.04 psnr_u:45.05 psnr_v:47.50 
n:262 mse_avg:3.45 mse_y:7.46 mse_u:1.84 mse_v:1.04 psnr_avg:42.75 psnr_y:39.40 psnr_u:45.48 psnr_v:47.95 
n:263 mse_avg:3.17 mse_y:6.81 mse_u:1.68 mse_v:1.01 psnr_avg:43.13 psnr_y:39.80 psnr_u:45.87 psnr_v:48.10 
n:264 mse_avg:2.77 mse_y:6.02 mse_u:1.53 mse_v:0.77 psnr_avg:43.70 psnr_y:40.33 psnr_u:46.30 psnr_v:49.26 
n:265 mse_avg:2.40 mse_y:5.15 mse_u:1.40 mse_v:0.65 psnr_avg:44.33 psnr_y:41.01 psnr_u:46.67 psnr_v:50.00 
n:266 mse_avg:2.20 mse_y:4.79 mse_u:1.27 mse_v:0.56 psnr_avg:44.70 psnr_y:41.33 psnr_u:47.10 psnr_v:50.64 
n:267 mse_avg:2.12 mse_y:4.60 mse_u:1.21 mse_v:0.54 psnr_avg:44.87 psnr_y:41.50 psnr_u:47.30 psnr_v:50.80 
n:268 mse_avg:2.00 mse_y:4.47 mse_u:1.13 mse_v:0.41 psnr_avg:45.12 psnr_y:41.63 psnr_u:47.60 psnr_v:52.06 
n:269 mse_avg:1.95 mse_y:4.32 mse_u:1.11 mse_v:0.41 psnr_avg:45.24 psnr_y:41.77 psnr_u:47.67 psnr_v:52.05 
n:270 mse_avg:1.90 mse_y:4.16 mse_u:1.11 mse_v:0.41 psnr_avg:45.35 psnr_y:41.94 psnr_u:47.67 psnr_v:51.99 
n:271 mse_avg:1.93 mse_y:4.14 mse_u:1.12 mse_v:0.53 psnr_avg:45.27 psnr_y:41.96 psnr_u:47.64 psnr_v:50.92 
n:272 mse_avg:2.07 mse_y:4.35 mse_u:1.25 mse_v:0.62 psnr_avg:44.97 psnr_y:41.75 psnr_u:47.18 psnr_v:50.22 
n:273 mse_avg:1.92 mse_y:4.06 mse_u:1.15 mse_v:0.56 psnr_avg:45.29 psnr_y:42.04 psnr_u:47.52 psnr_v:50.66 
n:274 mse_avg:1.74 mse_y:3.72 mse_u:1.02 mse_v:0.48 psnr_avg:45.72 psnr_y:42.42 psnr_u:48.07 psnr_v:51.28 
n:275 mse_avg:1.71 mse_y:3.60 mse_u:1.06 mse_v:0.48 psnr_avg:45.79 psnr_y:42.56 psnr_u:47.89 psnr_v:51.31 
n:276 mse_avg:1.72 mse_y:3.64 mse_u:1.05 mse_v:0.47 psnr_avg:45.78 psnr_y:42.52 psnr_u:47.93 psnr_v:51.38 
n:277 mse_avg:1.90 mse_y:4.06 mse_u:1.11 mse_v:0.53 psnr_avg:45.35 psnr_y:42.05 psnr_u:47.68 psnr_v:50.92 
n:278 mse_avg:2.02 mse_y:4.28 mse_u:1.24 mse_v:0.55 psnr_avg:45.07 psnr_y:41.82 psnr_u:47.19 psnr_v:50.73 
n:279 mse_avg:1.88 mse_y:3.97 mse_u:1.14 mse_v:0.53 psnr_avg:45.39 psnr_y:42.14 psnr_u:47.56 psnr_v:50.89 
n:280 mse_avg:1.85 mse_y:3.93 mse_u:1.09 mse_v:0.52 psnr_avg:45.47 psnr_y:42.19 psnr_u:47.75 psnr_v:50.99 
n:281 mse_avg:1.83 mse_y:3.89 mse_u:1.09 mse_v:0.52 psnr_avg:45.50 psnr_y:42.23 psnr_u:47.76 psnr_v:50.98 
n:282 mse_avg:1.84 mse_y:3.93 mse_u:1.07 mse_v:0.53 psnr_avg:45.48 psnr_y:42.19 psnr_u:47.84 psnr_v:50.91 
n:283 mse_avg:1.97 mse_y:4.23 mse_u:1.13 mse_v:0.56 psnr_avg:45.18 psnr_y:41.87 psnr_u:47.61 psnr_v:50.63 
n:284 mse_avg:2.31 mse_y:4.95 mse_u:1.29 mse_v:0.71 psnr_avg:44.49 psnr_y:41.19 psnr_u:47.04 psnr_v:49.60 
n:285 mse_avg:2.51 mse_y:5.31 mse_u:1.38 mse_v:0.83 psnr_avg:44.14 psnr_y:40.88 psnr_u:46.74 psnr_v:48.92 
n:286 mse_avg:2.76 mse_y:5.79 mse_u:1.50 mse_v:1.00 psnr_avg:43.71 psnr_y:40.50 psnr_u:46.37 psnr_v:48.13 
n:287 mse_avg:3.38 mse_y:7.07 mse_u:1.87 mse_v:1.22 psnr_avg:42.84 psnr_y:39.64 psnr_u:45.42 psnr_v:47.28 
n:288 mse_avg:3.44 mse_y:7.04 mse_u:1.96 mse_v:1.33 psnr_avg:42.76 psnr_y:39.66 psnr_u:45.20 psnr_v:46.90 
n:289 mse_avg:3.77 mse_y:7.71 mse_u:2.20 mse_v:1.41 psnr_avg:42.36 psnr_y:39.26 psnr_u:44.71 psnr_v:46.65 
n:290 mse_avg:4.45 mse_y:9.10 mse_u:2.61 mse_v:1.65 psnr_avg:41.65 psnr_y:38.54 psnr_u:43.97 psnr_v:45.96 
n:291 mse_avg:4.16 mse_y:8.54 mse_u:2.39 mse_v:1.55 psnr_avg:41.94 psnr_y:38.82 psnr_u:44.34 psnr_v:46.22 
n:292 mse_avg:4.16 mse_y:8.73 mse_u:2.36 mse_v:1.40 psnr_avg:41.94 psnr_y:38.72 psnr_u:44.41 psnr_v:46.68 
n:293 mse_avg:3.50 mse_y:7.29 mse_u:1.97 mse_v:1.23 psnr_avg:42.69 psnr_y:39.50 psnr_u:45.18 psnr_v:47.25 
n:294 mse_avg:3.53 mse_y:7.30 mse_u:2.06 mse_v:1.24 psnr_avg:42.65 psnr_y:39.50 psnr_u:45.00 psnr_v:47.19 
n:295 mse_avg:3.29 mse_y:6.59 mse_u:1.95 mse_v:1.33 psnr_avg:42.96 psnr_y:39.94 psnr_u:45.24 psnr_v:46.88 
n:296 mse_avg:3.27 mse_y:6.39 mse_u:1.92 mse_v:1.49 psnr_avg:42.99 psnr_y:40.08 psnr_u:45.29 psnr_v:46.39 
n:297 mse_avg:3.16 mse_y:6.15 mse_u:1.89 mse_v:1.44 psnr_avg:43.13 psnr_y:40.24 psnr_u:45.36 psnr_v:46.55 
n:298 mse_avg:2.89 mse_y:5.55 mse_u:1.72 mse_v:1.39 psnr_avg:43.53 psnr_y:40.69 psnr_u:45.76 psnr_v:46.71 
n:299 mse_avg:2.47 mse_y:4.50 mse_u:1.58 mse_v:1.33 psnr_avg:44.20 psnr_y:41.59 psnr_u:46.14 psnr_v:46.88 
n:300 mse_avg:2.65 mse_y:4.65 mse_u:1.74 mse_v:1.56 psnr_avg:43.90 psnr_y:41.45 psnr_u:45.73 psnr_v:46.19 
n:301 mse_avg:2.62 mse_y:4.78 mse_u:1.60 mse_v:1.48 psnr_avg:43.95 psnr_y:41.34 psnr_u:46.09 psnr_v:46.43 
n:302 mse_avg:2.81 mse_y:5.30 mse_u:1.65 mse_v:1.49 psnr_avg:43.64 psnr_y:40.89 psnr_u:45.94 psnr_v:46.40 
n:303 mse_avg:2.77 mse_y:5.17 mse_u:1.76 mse_v:1.38 psnr_avg:43.71 psnr_y:40.99 psnr_u:45.67 psnr_v:46.74 
n:304 mse_avg:2.80 mse_y:5.30 mse_u:1.72 mse_v:1.38 psnr_avg:43.66 psnr_y:40.89 psnr_u:45.78 psnr_v:46.72 
n:305 mse_avg:2.68 mse_y:5.09 mse_u:1.65 mse_v:1.30 psnr_avg:43.85 psnr_y:41.06 psnr_u:45.96 psnr_v:47.00 
n:306 mse_avg:2.64 mse_y:5.04 mse_u:1.60 mse_v:1.28 psnr_avg:43.92 psnr_y:41.11 psnr_u:46.09 psnr_v:47.06 
n:307 mse_avg:2.80 mse_y:5.36 mse_u:1.70 mse_v:1.33 psnr_avg:43.67 psnr_y:40.84 psnr_u:45.83 psnr_v:46.90 
n:308 mse_avg:2.95 mse_y:5.67 mse_u:1.81 mse_v:1.38 psnr_avg:43.43 psnr_y:40.59 psnr_u:45.57 psnr_v:46.74 
n:309 mse_avg:3.02 mse_y:5.80 mse_u:1.77 mse_v:1.49 psnr_avg:43.33 psnr_y:40.49 psnr_u:45.65 psnr_v:46.39 
n:310 mse_avg:3.15 mse_y:5.97 mse_u:1.90 mse_v:1.57 psnr_avg:43.15 psnr_y:40.37 psnr_u:45.35 psnr_v:46.16 
n:311 mse_avg:3.25 mse_y:6.27 mse_u:1.88 mse_v:1.60 psnr_avg:43.01 psnr_y:40.16 psnr_u:45.38 psnr_v:46.10 
n:312 mse_avg:3.08 mse_y:6.06 mse_u:1.76 mse_v:1.43 psnr_avg:43.24 psnr_y:40.31 psnr_u:45.68 psnr_v:46.57 
n:313 mse_avg:3.02 mse_y:5.98 mse_u:1.81 mse_v:1.26 psnr_avg:43.34 psnr_y:40.36 psnr_u:45.56 psnr_v:47.13 
n:314 mse_avg:3.24 mse_y:6.49 mse_u:1.96 mse_v:1.27 psnr_avg:43.02 psnr_y:40.01 psnr_u:45.21 psnr_v:47.08 
n:315 mse_avg:3.32 mse_y:6.69 mse_u:1.95 mse_v:1.31 psnr_avg:42.92 psnr_y:39.88 psnr_u:45.22 psnr_v:46.97 
n:316 mse_avg:3.36 mse_y:6.86 mse_u:1.96 mse_v:1.26 psnr_avg:42.87 psnr_y:39.77 psnr_u:45.21 psnr_v:47.11 
n:317 mse_avg:3.38 mse_y:7.10 mse_u:2.01 mse_v:1.03 psnr_avg:42.84 psnr_y:39.62 psnr_u:45.09 psnr_v:47.98 
n:318 mse_avg:3.87 mse_y:8.39 mse_u:2.15 mse_v:1.08 psnr_avg:42.25 psnr_y:38.89 psnr_u:44.81 psnr_v:47.79 
n:319 mse_avg:4.22 mse_y:9.02 mse_u:2.39 mse_v:1.24 psnr_avg:41.88 psnr_y:38.58 psnr_u:44.35 psnr_v:47.19 
n:320 mse_avg:4.21 mse_y:8.88 mse_u:2.36 mse_v:1.39 psnr_avg:41.88 psnr_y:38.65 psnr_u:44.39 psnr_v:46.69 
n:321 mse_avg:3.80 mse_y:7.94 mse_u:2.25 mse_v:1.22 psnr_avg:42.33 psnr_y:39.13 psnr_u:44.62 psnr_v:47.26 
n:322 mse_avg:3.44 mse_y:7.21 mse_u:1.95 mse_v:1.15 psnr_avg:42.77 psnr_y:39.55 psnr_u:45.23 psnr_v:47.54 
n:323 mse_avg:2.87 mse_y:6.03 mse_u:1.65 mse_v:0.93 psnr_avg:43.55 psnr_y:40.33 psnr_u:45.95 psnr_v:48.43 
n:324 mse_avg:2.69 mse_y:5.68 mse_u:1.51 mse_v:0.86 psnr_avg:43.84 psnr_y:40.59 psnr_u:46.33 psnr_v:48.80 
n:325 mse_avg:2.36 mse_y:4.91 mse_u:1.38 mse_v:0.79 psnr_avg:44.40 psnr_y:41.22 psnr_u:46.73 psnr_v:49.18 
n:326 mse_avg:2.16 mse_y:4.56 mse_u:1.25 mse_v:0.68 psnr_avg:44.78 psnr_y:41.55 psnr_u:47.15 psnr_v:49.82 
n:327 mse_avg:2.05 mse_y:4.36 mse_u:1.12 mse_v:0.68 psnr_avg:45.01 psnr_y:41.74 psnr_u:47.65 psnr_v:49.81 
n:328 mse_avg:2.16 mse_y:4.55 mse_u:1.18 mse_v:0.74 psnr_avg:44.79 psnr_y:41.55 psnr_u:47.41 psnr_v:49.44 
n:329 mse_avg:2.08 mse_y:4.36 mse_u:1.15 mse_v:0.74 psnr_avg:44.95 psnr_y:41.74 psnr_u:47.53 psnr_v:49.44 
n:330 mse_avg:2.24 mse_y:4.69 mse_u:1.21 mse_v:0.81 psnr_avg:44.64 psnr_y:41.42 psnr_u:47.31 psnr_v:49.07 
n:331 mse_avg:2.32 mse_y:4.91 mse_u:1.25 mse_v:0.80 psnr_avg:44.48 psnr_y:41.22 psnr_u:47.17 psnr_v:49.12 
n:332 mse_avg:2.45 mse_y:5.16 mse_u:1.32 mse_v:0.87 psnr_avg:44.24 psnr_y:41.00 psnr_u:46.92 psnr_v:48.72 
n:333 mse_avg:2.49 mse_y:5.29 mse_u:1.32 mse_v:0.86 psnr_avg:44.17 psnr_y:40.89 psnr_u:46.92 psnr_v:48.79 
n:334 mse_avg:2.56 mse_y:5.43 mse_u:1.41 mse_v:0.86 psnr_avg:44.04 psnr_y:40.78 psnr_u:46.65 psnr_v:48.79 
