n:1 mse_avg:5.98 mse_y:12.72 mse_u:3.11 mse_v:2.11 psnr_avg:40.36 psnr_y:37.08 psnr_u:43.20 psnr_v:44.89 
n:168 mse_avg:5.79 mse_y:14.27 mse_u:2.48 mse_v:0.61 psnr_avg:40.51 psnr_y:36.59 psnr_u:44.18 psnr_v:50.28 
n:169 mse_avg:6.04 mse_y:14.78 mse_u:2.70 mse_v:0.64 psnr_avg:40.32 psnr_y:36.43 psnr_u:43.83 psnr_v:50.05 
n:170 mse_avg:6.09 mse_y:14.99 mse_u:2.64 mse_v:0.64 psnr_avg:40.29 psnr_y:36.37 psnr_u:43.92 psnr_v:50.05 
n:171 mse_avg:5.68 mse_y:13.93 mse_u:2.44 mse_v:0.67 psnr_avg:40.59 psnr_y:36.69 psnr_u:44.25 psnr_v:49.88 
n:172 mse_avg:5.92 mse_y:14.50 mse_u:2.63 mse_v:0.65 psnr_avg:40.41 psnr_y:36.52 psnr_u:43.94 psnr_v:50.03 
n:173 mse_avg:4.80 mse_y:11.78 mse_u:2.06 mse_v:0.57 psnr_avg:41.32 psnr_y:37.42 psnr_u:44.99 psnr_v:50.55 
n:174 mse_avg:4.57 mse_y:11.08 mse_u:2.12 mse_v:0.52 psnr_avg:41.53 psnr_y:37.69 psnr_u:44.86 psnr_v:51.01 
n:175 mse_avg:4.06 mse_y:9.72 mse_u:1.93 mse_v:0.53 psnr_avg:42.04 psnr_y:38.25 psnr_u:45.27 psnr_v:50.85 
n:176 mse_avg:4.05 mse_y:9.62 mse_u:2.02 mse_v:0.52 psnr_avg:42.05 psnr_y:38.30 psnr_u:45.08 psnr_v:50.96 
n:177 mse_avg:3.88 mse_y:9.35 mse_u:1.83 mse_v:0.46 psnr_avg:42.24 psnr_y:38.42 psnr_u:45.51 psnr_v:51.46 
n:178 mse_avg:3.52 mse_y:8.48 mse_u:1.70 mse_v:0.39 psnr_avg:42.66 psnr_y:38.85 psnr_u:45.84 psnr_v:52.25 
n:179 mse_avg:3.36 mse_y:7.95 mse_u:1.64 mse_v:0.50 psnr_avg:42.86 psnr_y:39.13 psnr_u:45.99 psnr_v:51.11 
n:180 mse_avg:3.38 mse_y:7.89 mse_u:1.62 mse_v:0.64 psnr_avg:42.84 psnr_y:39.16 psnr_u:46.04 psnr_v:50.04 
n:181 mse_avg:2.71 mse_y:5.88 mse_u:1.53 mse_v:0.73 psnr_avg:43.80 psnr_y:40.44 psnr_u:46.27 psnr_v:49.51 
n:182 mse_avg:2.87 mse_y:6.15 mse_u:1.69 mse_v:0.78 psnr_avg:43.54 psnr_y:40.24 psnr_u:45.84 psnr_v:49.20 
n:183 mse_avg:2.61 mse_y:5.53 mse_u:1.54 mse_v:0.76 psnr_avg:43.96 psnr_y:40.70 psnr_u:46.26 psnr_v:49.31 
n:184 mse_avg:2.50 mse_y:5.40 mse_u:1.41 mse_v:0.71 psnr_avg:44.14 psnr_y:40.81 psnr_u:46.65 psnr_v:49.62 
n:185 mse_avg:2.49 mse_y:5.34 mse_u:1.46 mse_v:0.69 psnr_avg:44.16 psnr_y:40.86 psnr_u:46.49 psnr_v:49.77 
n:186 mse_avg:2.50 mse_y:5.45 mse_u:1.44 mse_v:0.60 psnr_avg:44.16 psnr_y:40.77 psnr_u:46.54 psnr_v:50.34 
n:187 mse_avg:2.63 mse_y:5.68 mse_u:1.59 mse_v:0.62 psnr_avg:43.93 psnr_y:40.59 psnr_u:46.13 psnr_v:50.19 
n:188 mse_avg:2.73 mse_y:5.88 mse_u:1.61 mse_v:0.70 psnr_avg:43.77 psnr_y:40.43 psnr_u:46.06 psnr_v:49.71 
n:189 mse_avg:2.52 mse_y:5.54 mse_u:1.38 mse_v:0.64 psnr_avg:44.12 psnr_y:40.69 psnr_u:46.74 psnr_v:50.10 
n:190 mse_avg:2.57 mse_y:5.66 mse_u:1.42 mse_v:0.63 psnr_avg:44.03 psnr_y:40.60 psnr_u:46.61 psnr_v:50.15 
n:191 mse_avg:2.58 mse_y:5.73 mse_u:1.40 mse_v:0.60 psnr_avg:44.02 psnr_y:40.55 psnr_u:46.66 psnr_v:50.34 
n:192 mse_avg:2.59 mse_y:5.78 mse_u:1.42 mse_v:0.57 psnr_avg:44.00 psnr_y:40.51 psnr_u:46.61 psnr_v:50.56 
n:193 mse_avg:2.60 mse_y:5.81 mse_u:1.43 mse_v:0.57 psnr_avg:43.98 psnr_y:40.49 psnr_u:46.59 psnr_v:50.61 
n:194 mse_avg:2.63 mse_y:5.88 mse_u:1.38 mse_v:0.64 psnr_avg:43.92 psnr_y:40.44 psnr_u:46.73 psnr_v:50.05 
n:195 mse_avg:2.92 mse_y:6.33 mse_u:1.57 mse_v:0.85 psnr_avg:43.48 psnr_y:40.12 psnr_u:46.17 psnr_v:48.82 
n:196 mse_avg:3.74 mse_y:8.01 mse_u:2.19 mse_v:1.02 psnr_avg:42.40 psnr_y:39.10 psnr_u:44.73 psnr_v:48.04 
n:197 mse_avg:3.96 mse_y:8.07 mse_u:2.47 mse_v:1.34 psnr_avg:42.16 psnr_y:39.06 psnr_u:44.20 psnr_v:46.87 
n:198 mse_avg:4.63 mse_y:9.11 mse_u:2.73 mse_v:2.06 psnr_avg:41.47 psnr_y:38.54 psnr_u:43.76 psnr_v:45.00 
n:199 mse_avg:5.41 mse_y:10.44 mse_u:2.97 mse_v:2.83 psnr_avg:40.80 psnr_y:37.94 psnr_u:43.40 psnr_v:43.62 
n:200 mse_avg:5.87 mse_y:10.80 mse_u:3.18 mse_v:3.65 psnr_avg:40.44 psnr_y:37.80 psnr_u:43.11 psnr_v:42.51 
n:201 mse_avg:5.45 mse_y:9.63 mse_u:2.97 mse_v:3.74 psnr_avg:40.77 psnr_y:38.29 psnr_u:43.40 psnr_v:42.40 
n:202 mse_avg:5.26 mse_y:8.87 mse_u:2.96 mse_v:3.96 psnr_avg:40.92 psnr_y:38.65 psnr_u:43.41 psnr_v:42.16 
n:203 mse_avg:4.42 mse_y:7.19 mse_u:2.48 mse_v:3.58 psnr_avg:41.68 psnr_y:39.56 psnr_u:44.18 psnr_v:42.59 
n:204 mse_avg:4.75 mse_y:7.60 mse_u:2.62 mse_v:4.02 psnr_avg:41.37 psnr_y:39.32 psnr_u:43.95 psnr_v:42.09 
n:205 mse_avg:4.91 mse_y:7.91 mse_u:3.33 mse_v:3.48 psnr_avg:41.22 psnr_y:39.15 psnr_u:42.90 psnr_v:42.72 
n:206 mse_avg:5.61 mse_y:8.95 mse_u:3.69 mse_v:4.18 psnr_avg:40.64 psnr_y:38.61 psnr_u:42.46 psnr_v:41.92 
n:207 mse_avg:4.74 mse_y:7.47 mse_u:2.70 mse_v:4.07 psnr_avg:41.37 psnr_y:39.40 psnr_u:43.82 psnr_v:42.04 
n:208 mse_avg:4.86 mse_y:7.70 mse_u:2.72 mse_v:4.16 psnr_avg:41.26 psnr_y:39.26 psnr_u:43.79 psnr_v:41.94 
n:209 mse_avg:5.42 mse_y:8.75 mse_u:3.24 mse_v:4.27 psnr_avg:40.79 psnr_y:38.71 psnr_u:43.02 psnr_v:41.83 
n:210 mse_avg:5.95 mse_y:9.49 mse_u:3.81 mse_v:4.54 psnr_avg:40.39 psnr_y:38.36 psnr_u:42.32 psnr_v:41.56 
n:211 mse_avg:5.37 mse_y:8.58 mse_u:3.52 mse_v:4.00 psnr_avg:40.83 psnr_y:38.80 psnr_u:42.66 psnr_v:42.11 
n:212 mse_avg:6.02 mse_y:9.73 mse_u:3.65 mse_v:4.67 psnr_avg:40.34 psnr_y:38.25 psnr_u:42.50 psnr_v:41.44 
n:213 mse_avg:5.90 mse_y:9.49 mse_u:3.67 mse_v:4.53 psnr_avg:40.43 psnr_y:38.36 psnr_u:42.49 psnr_v:41.57 
n:214 mse_avg:5.84 mse_y:9.77 mse_u:3.51 mse_v:4.23 psnr_avg:40.47 psnr_y:38.23 psnr_u:42.68 psnr_v:41.87 
n:215 mse_avg:5.91 mse_y:9.80 mse_u:3.53 mse_v:4.40 psnr_avg:40.41 psnr_y:38.22 psnr_u:42.65 psnr_v:41.70 
n:216 mse_avg:5.78 mse_y:9.61 mse_u:3.29 mse_v:4.45 psnr_avg:40.51 psnr_y:38.30 psnr_u:42.96 psnr_v:41.65 
n:217 mse_avg:6.29 mse_y:10.85 mse_u:3.56 mse_v:4.47 psnr_avg:40.14 psnr_y:37.78 psnr_u:42.62 psnr_v:41.63 
n:218 mse_avg:6.24 mse_y:10.38 mse_u:3.87 mse_v:4.46 psnr_avg:40.18 psnr_y:37.97 psnr_u:42.25 psnr_v:41.63 
n:219 mse_avg:5.85 mse_y:9.71 mse_u:3.87 mse_v:3.98 psnr_avg:40.46 psnr_y:38.26 psnr_u:42.25 psnr_v:42.13 
n:220 mse_avg:6.32 mse_y:10.20 mse_u:4.22 mse_v:4.53 psnr_avg:40.13 psnr_y:38.05 psnr_u:41.88 psnr_v:41.57 
n:221 mse_avg:6.11 mse_y:10.18 mse_u:3.89 mse_v:4.25 psnr_avg:40.27 psnr_y:38.05 psnr_u:42.23 psnr_v:41.84 
n:222 mse_avg:6.28 mse_y:10.56 mse_u:4.18 mse_v:4.11 psnr_avg:40.15 psnr_y:37.89 psnr_u:41.92 psnr_v:42.00 
n:223 mse_avg:5.88 mse_y:10.02 mse_u:3.85 mse_v:3.76 psnr_avg:40.44 psnr_y:38.12 psnr_u:42.28 psnr_v:42.37 
n:224 mse_avg:7.01 mse_y:11.97 mse_u:4.33 mse_v:4.73 psnr_avg:39.67 psnr_y:37.35 psnr_u:41.76 psnr_v:41.38 
n:225 mse_avg:8.07 mse_y:13.70 mse_u:5.01 mse_v:5.49 psnr_avg:39.06 psnr_y:36.76 psnr_u:41.13 psnr_v:40.73 
n:226 mse_avg:9.17 mse_y:15.50 mse_u:5.51 mse_v:6.49 psnr_avg:38.51 psnr_y:36.23 psnr_u:40.72 psnr_v:40.01 
n:227 mse_avg:8.62 mse_y:15.42 mse_u:5.15 mse_v:5.28 psnr_avg:38.78 psnr_y:36.25 psnr_u:41.01 psnr_v:40.90 
n:228 mse_avg:10.45 mse_y:18.73 mse_u:6.62 mse_v:6.02 psnr_avg:37.94 psnr_y:35.41 psnr_u:39.92 psnr_v:40.34 
n:229 mse_avg:11.42 mse_y:21.28 mse_u:6.54 mse_v:6.44 psnr_avg:37.55 psnr_y:34.85 psnr_u:39.98 psnr_v:40.04 
n:230 mse_avg:11.63 mse_y:21.80 mse_u:6.40 mse_v:6.69 psnr_avg:37.47 psnr_y:34.75 psnr_u:40.07 psnr_v:39.87 
n:231 mse_avg:12.32 mse_y:23.13 mse_u:7.01 mse_v:6.82 psnr_avg:37.23 psnr_y:34.49 psnr_u:39.68 psnr_v:39.79 
n:232 mse_avg:12.87 mse_y:24.41 mse_u:7.00 mse_v:7.19 psnr_avg:37.04 psnr_y:34.26 psnr_u:39.68 psnr_v:39.56 
n:233 mse_avg:12.48 mse_y:23.08 mse_u:6.52 mse_v:7.84 psnr_avg:37.17 psnr_y:34.50 psnr_u:39.99 psnr_v:39.19 
n:234 mse_avg:11.43 mse_y:22.19 mse_u:5.83 mse_v:6.28 psnr_avg:37.55 psnr_y:34.67 psnr_u:40.48 psnr_v:40.15 
n:235 mse_avg:10.45 mse_y:20.42 mse_u:5.44 mse_v:5.50 psnr_avg:37.94 psnr_y:35.03 psnr_u:40.78 psnr_v:40.72 
n:236 mse_avg:10.16 mse_y:20.71 mse_u:5.24 mse_v:4.51 psnr_avg:38.06 psnr_y:34.97 psnr_u:40.94 psnr_v:41.59 
n:237 mse_avg:9.88 mse_y:20.44 mse_u:5.15 mse_v:4.07 psnr_avg:38.18 psnr_y:35.03 psnr_u:41.02 psnr_v:42.03 
n:238 mse_avg:8.98 mse_y:18.80 mse_u:4.45 mse_v:3.68 psnr_avg:38.60 psnr_y:35.39 psnr_u:41.65 psnr_v:42.47 
n:239 mse_avg:8.49 mse_y:18.07 mse_u:4.27 mse_v:3.13 psnr_avg:38.84 psnr_y:35.56 psnr_u:41.82 psnr_v:43.17 
n:240 mse_avg:9.36 mse_y:20.01 mse_u:4.69 mse_v:3.39 psnr_avg:38.42 psnr_y:35.12 psnr_u:41.41 psnr_v:42.83 
n:241 mse_avg:7.84 mse_y:16.68 mse_u:4.01 mse_v:2.82 psnr_avg:39.19 psnr_y:35.91 psnr_u:42.10 psnr_v:43.63 
n:242 mse_avg:9.02 mse_y:19.54 mse_u:4.57 mse_v:2.95 psnr_avg:38.58 psnr_y:35.22 psnr_u:41.53 psnr_v:43.43 
n:243 mse_avg:8.74 mse_y:18.63 mse_u:4.50 mse_v:3.08 psnr_avg:38.72 psnr_y:35.43 psnr_u:41.60 psnr_v:43.25 
n:244 mse_avg:10.32 mse_y:22.61 mse_u:4.72 mse_v:3.63 psnr_avg:38.00 psnr_y:34.59 psnr_u:41.39 psnr_v:42.54 
n:245 mse_avg:8.11 mse_y:17.82 mse_u:3.97 mse_v:2.55 psnr_avg:39.04 psnr_y:35.62 psnr_u:42.15 psnr_v:44.07 
n:246 mse_avg:10.16 mse_y:22.17 mse_u:4.81 mse_v:3.50 psnr_avg:38.06 psnr_y:34.67 psnr_u:41.31 psnr_v:42.69 
n:247 mse_avg:9.11 mse_y:19.33 mse_u:4.65 mse_v:3.35 psnr_avg:38.54 psnr_y:35.27 psnr_u:41.46 psnr_v:42.88 
n:248 mse_avg:8.49 mse_y:18.42 mse_u:4.24 mse_v:2.83 psnr_avg:38.84 psnr_y:35.48 psnr_u:41.86 psnr_v:43.61 
n:249 mse_avg:7.07 mse_y:15.58 mse_u:3.39 mse_v:2.24 psnr_avg:39.64 psnr_y:36.20 psnr_u:42.83 psnr_v:44.63 
n:250 mse_avg:8.07 mse_y:17.49 mse_u:4.00 mse_v:2.71 psnr_avg:39.06 psnr_y:35.70 psnr_u:42.11 psnr_v:43.81 
n:251 mse_avg:9.18 mse_y:19.73 mse_u:4.46 mse_v:3.34 psnr_avg:38.50 psnr_y:35.18 psnr_u:41.63 psnr_v:42.89 
n:252 mse_avg:8.77 mse_y:18.80 mse_u:4.24 mse_v:3.27 psnr_avg:38.70 psnr_y:35.39 psnr_u:41.86 psnr_v:42.98 
n:253 mse_avg:8.56 mse_y:18.64 mse_u:4.07 mse_v:2.96 psnr_avg:38.81 psnr_y:35.43 psnr_u:42.04 psnr_v:43.42 
n:254 mse_avg:8.65 mse_y:19.18 mse_u:3.87 mse_v:2.89 psnr_avg:38.76 psnr_y:35.30 psnr_u:42.25 psnr_v:43.52 
n:255 mse_avg:9.03 mse_y:20.14 mse_u:4.04 mse_v:2.90 psnr_avg:38.58 psnr_y:35.09 psnr_u:42.06 psnr_v:43.51 
n:256 mse_avg:9.47 mse_y:21.24 mse_u:4.10 mse_v:3.08 psnr_avg:38.37 psnr_y:34.86 psnr_u:42.01 psnr_v:43.25 
n:257 mse_avg:9.13 mse_y:20.59 mse_u:3.97 mse_v:2.83 psnr_avg:38.53 psnr_y:34.99 psnr_u:42.15 psnr_v:43.61 
n:258 mse_avg:9.87 mse_y:22.45 mse_u:4.34 mse_v:2.83 psnr_avg:38.19 psnr_y:34.62 psnr_u:41.76 psnr_v:43.61 
n:259 mse_avg:10.75 mse_y:24.71 mse_u:4.60 mse_v:2.94 psnr_avg:37.82 psnr_y:34.20 psnr_u:41.50 psnr_v:43.45 
n:260 mse_avg:10.61 mse_y:24.31 mse_u:4.53 mse_v:2.98 psnr_avg:37.88 psnr_y:34.27 psnr_u:41.57 psnr_v:43.39 
n:261 mse_avg:9.52 mse_y:21.87 mse_u:4.15 mse_v:2.53 psnr_avg:38.35 psnr_y:34.73 psnr_u:41.95 psnr_v:44.09 
n:262 mse_avg:8.46 mse_y:19.54 mse_u:3.53 mse_v:2.31 psnr_avg:38.86 psnr_y:35.22 psnr_u:42.65 psnr_v:44.50 
n:263 mse_avg:7.50 mse_y:17.67 mse_u:3.06 mse_v:1.77 psnr_avg:39.38 psnr_y:35.66 psnr_u:43.27 psnr_v:45.64 
n:264 mse_avg:6.19 mse_y:14.79 mse_u:2.51 mse_v:1.26 psnr_avg:40.22 psnr_y:36.43 psnr_u:44.13 psnr_v:47.14 
n:265 mse_avg:5.55 mse_y:13.50 mse_u:2.27 mse_v:0.87 psnr_avg:40.69 psnr_y:36.83 psnr_u:44.58 psnr_v:48.73 
n:266 mse_avg:4.92 mse_y:12.15 mse_u:1.91 mse_v:0.69 psnr_avg:41.21 psnr_y:37.29 psnr_u:45.32 psnr_v:49.74 
n:267 mse_avg:4.64 mse_y:11.48 mse_u:1.77 mse_v:0.68 psnr_avg:41.46 psnr_y:37.53 psnr_u:45.65 psnr_v:49.83 
n:268 mse_avg:4.57 mse_y:11.52 mse_u:1.69 mse_v:0.49 psnr_avg:41.54 psnr_y:37.51 psnr_u:45.86 psnr_v:51.26 
n:269 mse_avg:4.59 mse_y:11.56 mse_u:1.73 mse_v:0.48 psnr_avg:41.51 psnr_y:37.50 psnr_u:45.76 psnr_v:51.34 
n:270 mse_avg:4.60 mse_y:11.59 mse_u:1.73 mse_v:0.48 psnr_avg:41.50 psnr_y:37.49 psnr_u:45.74 psnr_v:51.29 
n:271 mse_avg:4.58 mse_y:11.27 mse_u:1.81 mse_v:0.64 psnr_avg:41.53 psnr_y:37.61 psnr_u:45.54 psnr_v:50.06 
n:272 mse_avg:4.87 mse_y:11.90 mse_u:1.96 mse_v:0.74 psnr_avg:41.26 psnr_y:37.37 psnr_u:45.21 psnr_v:49.43 
n:273 mse_avg:4.75 mse_y:11.80 mse_u:1.80 mse_v:0.65 psnr_avg:41.37 psnr_y:37.41 psnr_u:45.59 psnr_v:50.03 
n:274 mse_avg:4.52 mse_y:11.31 mse_u:1.68 mse_v:0.59 psnr_avg:41.58 psnr_y:37.60 psnr_u:45.89 psnr_v:50.43 
n:275 mse_avg:4.40 mse_y:10.95 mse_u:1.69 mse_v:0.55 psnr_avg:41.70 psnr_y:37.73 psnr_u:45.85 psnr_v:50.74 
n:276 mse_avg:4.67 mse_y:11.83 mse_u:1.63 mse_v:0.56 psnr_avg:41.44 psnr_y:37.40 psnr_u:46.01 psnr_v:50.67 
n:277 mse_avg:4.65 mse_y:11.47 mse_u:1.79 mse_v:0.69 psnr_avg:41.46 psnr_y:37.54 psnr_u:45.60 psnr_v:49.75 
n:278 mse_avg:4.89 mse_y:12.07 mse_u:1.91 mse_v:0.70 psnr_avg:41.24 psnr_y:37.31 psnr_u:45.33 psnr_v:49.65 
n:279 mse_avg:4.38 mse_y:10.68 mse_u:1.76 mse_v:0.69 psnr_avg:41.72 psnr_y:37.84 psnr_u:45.68 psnr_v:49.72 
n:280 mse_avg:4.32 mse_y:10.67 mse_u:1.61 mse_v:0.69 psnr_avg:41.77 psnr_y:37.85 psnr_u:46.07 psnr_v:49.74 
n:281 mse_avg:4.50 mse_y:11.07 mse_u:1.74 mse_v:0.69 psnr_avg:41.60 psnr_y:37.69 psnr_u:45.72 psnr_v:49.74 
n:282 mse_avg:4.42 mse_y:10.83 mse_u:1.73 mse_v:0.69 psnr_avg:41.68 psnr_y:37.78 psnr_u:45.75 psnr_v:49.72 
n:283 mse_avg:4.95 mse_y:12.00 mse_u:2.01 mse_v:0.84 psnr_avg:41.19 psnr_y:37.34 psnr_u:45.11 psnr_v:48.89 
n:284 mse_avg:5.62 mse_y:13.27 mse_u:2.39 mse_v:1.21 psnr_avg:40.63 psnr_y:36.90 psnr_u:44.35 psnr_v:47.31 
n:285 mse_avg:6.43 mse_y:14.96 mse_u:2.71 mse_v:1.62 psnr_avg:40.05 psnr_y:36.38 psnr_u:43.80 psnr_v:46.03 
n:286 mse_avg:6.75 mse_y:15.68 mse_u:2.75 mse_v:1.81 psnr_avg:39.84 psnr_y:36.18 psnr_u:43.74 psnr_v:45.55 
n:287 mse_avg:7.65 mse_y:17.47 mse_u:3.45 mse_v:2.03 psnr_avg:39.30 psnr_y:35.71 psnr_u:42.75 psnr_v:45.07 
n:288 mse_avg:8.98 mse_y:20.17 mse_u:4.16 mse_v:2.60 psnr_avg:38.60 psnr_y:35.08 psnr_u:41.94 psnr_v:43.98 
n:289 mse_avg:9.70 mse_y:21.65 mse_u:4.32 mse_v:3.12 psnr_avg:38.26 psnr_y:34.78 psnr_u:41.77 psnr_v:43.18 
n:290 mse_avg:10.20 mse_y:22.62 mse_u:4.91 mse_v:3.09 psnr_avg:38.04 psnr_y:34.59 psnr_u:41.22 psnr_v:43.23 
n:291 mse_avg:10.11 mse_y:22.48 mse_u:4.77 mse_v:3.06 psnr_avg:38.09 psnr_y:34.61 psnr_u:41.34 psnr_v:43.27 
n:292 mse_avg:9.86 mse_y:22.25 mse_u:4.40 mse_v:2.91 psnr_avg:38.19 psnr_y:34.66 psnr_u:41.70 psnr_v:43.49 
n:293 mse_avg:8.33 mse_y:19.01 mse_u:3.68 mse_v:2.31 psnr_avg:38.92 psnr_y:35.34 psnr_u:42.47 psnr_v:44.50 
n:294 mse_avg:8.43 mse_y:18.93 mse_u:3.83 mse_v:2.51 psnr_avg:38.87 psnr_y:35.36 psnr_u:42.30 psnr_v:44.13 
n:295 mse_avg:7.15 mse_y:15.77 mse_u:3.39 mse_v:2.28 psnr_avg:39.59 psnr_y:36.15 psnr_u:42.83 psnr_v:44.55 
n:296 mse_avg:6.95 mse_y:15.03 mse_u:3.34 mse_v:2.48 psnr_avg:39.71 psnr_y:36.36 psnr_u:42.90 psnr_v:44.19 
n:297 mse_avg:7.01 mse_y:14.61 mse_u:3.71 mse_v:2.69 psnr_avg:39.68 psnr_y:36.48 psnr_u:42.43 psnr_v:43.83 
n:298 mse_avg:6.92 mse_y:14.35 mse_u:3.63 mse_v:2.78 psnr_avg:39.73 psnr_y:36.56 psnr_u:42.53 psnr_v:43.68 
n:299 mse_avg:6.35 mse_y:13.16 mse_u:3.21 mse_v:2.69 psnr_avg:40.10 psnr_y:36.94 psnr_u:43.07 psnr_v:43.84 
n:300 mse_avg:6.69 mse_y:13.52 mse_u:3.50 mse_v:3.06 psnr_avg:39.87 psnr_y:36.82 psnr_u:42.69 psnr_v:43.28 
