n:1 mse_avg:5.98 mse_y:12.72 mse_u:3.11 mse_v:2.11 psnr_avg:40.36 psnr_y:37.08 psnr_u:43.20 psnr_v:44.89 
n:168 mse_avg:2.62 mse_y:5.91 mse_u:1.50 mse_v:0.43 psnr_avg:43.96 psnr_y:40.41 psnr_u:46.36 psnr_v:51.76 
n:169 mse_avg:2.70 mse_y:6.15 mse_u:1.52 mse_v:0.44 psnr_avg:43.81 psnr_y:40.24 psnr_u:46.32 psnr_v:51.74 
n:170 mse_avg:2.94 mse_y:6.65 mse_u:1.68 mse_v:0.48 psnr_avg:43.45 psnr_y:39.90 psnr_u:45.88 psnr_v:51.34 
n:171 mse_avg:2.90 mse_y:6.58 mse_u:1.64 mse_v:0.49 psnr_avg:43.51 psnr_y:39.95 psnr_u:45.99 psnr_v:51.27 
n:172 mse_avg:2.79 mse_y:6.26 mse_u:1.63 mse_v:0.47 psnr_avg:43.68 psnr_y:40.16 psnr_u:46.01 psnr_v:51.40 
n:173 mse_avg:2.38 mse_y:5.31 mse_u:1.42 mse_v:0.42 psnr_avg:44.37 psnr_y:40.88 psnr_u:46.62 psnr_v:51.94 
n:174 mse_avg:2.26 mse_y:5.00 mse_u:1.38 mse_v:0.41 psnr_avg:44.58 psnr_y:41.14 psnr_u:46.73 psnr_v:52.03 
n:175 mse_avg:2.12 mse_y:4.62 mse_u:1.32 mse_v:0.41 psnr_avg:44.87 psnr_y:41.49 psnr_u:46.93 psnr_v:51.95 
n:176 mse_avg:1.94 mse_y:4.23 mse_u:1.21 mse_v:0.38 psnr_avg:45.26 psnr_y:41.87 psnr_u:47.32 psnr_v:52.36 
n:177 mse_avg:1.78 mse_y:3.93 mse_u:1.10 mse_v:0.32 psnr_avg:45.62 psnr_y:42.19 psnr_u:47.72 psnr_v:53.06 
n:178 mse_avg:1.52 mse_y:3.32 mse_u:1.01 mse_v:0.24 psnr_avg:46.31 psnr_y:42.92 psnr_u:48.08 psnr_v:54.42 
n:179 mse_avg:1.49 mse_y:3.19 mse_u:0.99 mse_v:0.30 psnr_avg:46.39 psnr_y:43.10 psnr_u:48.18 psnr_v:53.36 
n:180 mse_avg:1.53 mse_y:3.21 mse_u:0.96 mse_v:0.43 psnr_avg:46.28 psnr_y:43.07 psnr_u:48.32 psnr_v:51.82 
n:181 mse_avg:1.64 mse_y:3.34 mse_u:1.08 mse_v:0.51 psnr_avg:45.98 psnr_y:42.90 psnr_u:47.81 psnr_v:51.02 
n:182 mse_avg:1.75 mse_y:3.53 mse_u:1.15 mse_v:0.56 psnr_avg:45.71 psnr_y:42.66 psnr_u:47.51 psnr_v:50.66 
n:183 mse_avg:1.66 mse_y:3.31 mse_u:1.11 mse_v:0.57 psnr_avg:45.92 psnr_y:42.93 psnr_u:47.67 psnr_v:50.60 
n:184 mse_avg:1.61 mse_y:3.18 mse_u:1.08 mse_v:0.57 psnr_avg:46.06 psnr_y:43.11 psnr_u:47.81 psnr_v:50.55 
n:185 mse_avg:1.59 mse_y:3.15 mse_u:1.07 mse_v:0.56 psnr_avg:46.11 psnr_y:43.15 psnr_u:47.82 psnr_v:50.66 
n:186 mse_avg:1.69 mse_y:3.43 mse_u:1.13 mse_v:0.52 psnr_avg:45.85 psnr_y:42.78 psnr_u:47.60 psnr_v:51.00 
n:187 mse_avg:1.85 mse_y:3.70 mse_u:1.24 mse_v:0.61 psnr_avg:45.45 psnr_y:42.44 psnr_u:47.18 psnr_v:50.30 
n:188 mse_avg:1.85 mse_y:3.61 mse_u:1.33 mse_v:0.60 psnr_avg:45.46 psnr_y:42.55 psnr_u:46.89 psnr_v:50.32 
n:189 mse_avg:1.67 mse_y:3.32 mse_u:1.16 mse_v:0.55 psnr_avg:45.89 psnr_y:42.92 psnr_u:47.50 psnr_v:50.74 
n:190 mse_avg:1.61 mse_y:3.25 mse_u:1.07 mse_v:0.52 psnr_avg:46.05 psnr_y:43.01 psnr_u:47.85 psnr_v:50.93 
n:191 mse_avg:1.59 mse_y:3.16 mse_u:1.08 mse_v:0.53 psnr_avg:46.12 psnr_y:43.13 psnr_u:47.80 psnr_v:50.89 
n:192 mse_avg:1.63 mse_y:3.29 mse_u:1.07 mse_v:0.51 psnr_avg:46.02 psnr_y:42.96 psnr_u:47.82 psnr_v:51.02 
n:193 mse_avg:1.66 mse_y:3.35 mse_u:1.13 mse_v:0.50 psnr_avg:45.93 psnr_y:42.89 psnr_u:47.59 psnr_v:51.13 
n:194 mse_avg:1.65 mse_y:3.37 mse_u:1.07 mse_v:0.52 psnr_avg:45.94 psnr_y:42.85 psnr_u:47.83 psnr_v:50.99 
n:195 mse_avg:1.77 mse_y:3.55 mse_u:1.14 mse_v:0.63 psnr_avg:45.64 psnr_y:42.63 psnr_u:47.55 psnr_v:50.15 
n:196 mse_avg:2.25 mse_y:4.55 mse_u:1.53 mse_v:0.67 psnr_avg:44.61 psnr_y:41.55 psnr_u:46.29 psnr_v:49.87 
n:197 mse_avg:2.19 mse_y:4.35 mse_u:1.49 mse_v:0.74 psnr_avg:44.72 psnr_y:41.75 psnr_u:46.40 psnr_v:49.46 
n:198 mse_avg:2.65 mse_y:5.11 mse_u:1.80 mse_v:1.04 psnr_avg:43.90 psnr_y:41.05 psnr_u:45.58 psnr_v:47.97 
n:199 mse_avg:2.74 mse_y:5.07 mse_u:1.90 mse_v:1.25 psnr_avg:43.76 psnr_y:41.08 psnr_u:45.35 psnr_v:47.17 
n:200 mse_avg:2.83 mse_y:4.91 mse_u:1.98 mse_v:1.59 psnr_avg:43.61 psnr_y:41.22 psnr_u:45.16 psnr_v:46.11 
n:201 mse_avg:2.85 mse_y:4.92 mse_u:1.93 mse_v:1.69 psnr_avg:43.59 psnr_y:41.21 psnr_u:45.27 psnr_v:45.84 
n:202 mse_avg:2.67 mse_y:4.38 mse_u:1.91 mse_v:1.73 psnr_avg:43.86 psnr_y:41.72 psnr_u:45.31 psnr_v:45.74 
n:203 mse_avg:2.38 mse_y:3.71 mse_u:1.68 mse_v:1.75 psnr_avg:44.37 psnr_y:42.44 psnr_u:45.87 psnr_v:45.70 
n:204 mse_avg:2.24 mse_y:3.45 mse_u:1.65 mse_v:1.60 psnr_avg:44.64 psnr_y:42.75 psnr_u:45.95 psnr_v:46.08 
n:205 mse_avg:2.16 mse_y:3.42 mse_u:1.51 mse_v:1.55 psnr_avg:44.79 psnr_y:42.79 psnr_u:46.35 psnr_v:46.22 
n:206 mse_avg:2.30 mse_y:3.52 mse_u:1.64 mse_v:1.73 psnr_avg:44.52 psnr_y:42.67 psnr_u:45.98 psnr_v:45.74 
n:207 mse_avg:2.32 mse_y:3.65 mse_u:1.58 mse_v:1.73 psnr_avg:44.48 psnr_y:42.51 psnr_u:46.15 psnr_v:45.75 
n:208 mse_avg:2.38 mse_y:3.72 mse_u:1.60 mse_v:1.80 psnr_avg:44.37 psnr_y:42.42 psnr_u:46.08 psnr_v:45.59 
n:209 mse_avg:2.73 mse_y:4.29 mse_u:2.09 mse_v:1.82 psnr_avg:43.77 psnr_y:41.81 psnr_u:44.94 psnr_v:45.53 
n:210 mse_avg:3.08 mse_y:4.83 mse_u:2.46 mse_v:1.94 psnr_avg:43.25 psnr_y:41.29 psnr_u:44.22 psnr_v:45.26 
n:211 mse_avg:2.98 mse_y:4.82 mse_u:2.26 mse_v:1.85 psnr_avg:43.39 psnr_y:41.30 psnr_u:44.60 psnr_v:45.45 
n:212 mse_avg:3.18 mse_y:5.32 mse_u:2.35 mse_v:1.88 psnr_avg:43.10 psnr_y:40.87 psnr_u:44.42 psnr_v:45.39 
n:213 mse_avg:3.25 mse_y:5.53 mse_u:2.28 mse_v:1.93 psnr_avg:43.02 psnr_y:40.70 psnr_u:44.54 psnr_v:45.28 
n:214 mse_avg:3.27 mse_y:5.48 mse_u:2.34 mse_v:2.00 psnr_avg:42.98 psnr_y:40.75 psnr_u:44.44 psnr_v:45.13 
n:215 mse_avg:3.47 mse_y:5.97 mse_u:2.44 mse_v:1.99 psnr_avg:42.73 psnr_y:40.37 psnr_u:44.25 psnr_v:45.15 
n:216 mse_avg:3.38 mse_y:5.76 mse_u:2.38 mse_v:2.01 psnr_avg:42.84 psnr_y:40.52 psnr_u:44.37 psnr_v:45.10 
n:217 mse_avg:3.50 mse_y:5.96 mse_u:2.53 mse_v:2.00 psnr_avg:42.70 psnr_y:40.38 psnr_u:44.11 psnr_v:45.11 
n:218 mse_avg:3.61 mse_y:6.09 mse_u:2.61 mse_v:2.13 psnr_avg:42.55 psnr_y:40.28 psnr_u:43.96 psnr_v:44.84 
n:219 mse_avg:3.67 mse_y:6.14 mse_u:2.76 mse_v:2.13 psnr_avg:42.48 psnr_y:40.25 psnr_u:43.72 psnr_v:44.86 
n:220 mse_avg:3.71 mse_y:6.16 mse_u:2.70 mse_v:2.26 psnr_avg:42.44 psnr_y:40.23 psnr_u:43.81 psnr_v:44.59 
n:221 mse_avg:3.44 mse_y:5.98 mse_u:2.42 mse_v:1.93 psnr_avg:42.76 psnr_y:40.37 psnr_u:44.28 psnr_v:45.27 
n:222 mse_avg:3.62 mse_y:6.12 mse_u:2.71 mse_v:2.02 psnr_avg:42.55 psnr_y:40.26 psnr_u:43.81 psnr_v:45.07 
n:223 mse_avg:3.53 mse_y:5.95 mse_u:2.62 mse_v:2.02 psnr_avg:42.65 psnr_y:40.39 psnr_u:43.94 psnr_v:45.07 
n:224 mse_avg:4.11 mse_y:7.13 mse_u:2.90 mse_v:2.31 psnr_avg:41.99 psnr_y:39.60 psnr_u:43.51 psnr_v:44.50 
n:225 mse_avg:4.27 mse_y:7.21 mse_u:3.04 mse_v:2.56 psnr_avg:41.83 psnr_y:39.55 psnr_u:43.30 psnr_v:44.05 
n:226 mse_avg:4.80 mse_y:8.24 mse_u:3.44 mse_v:2.72 psnr_avg:41.32 psnr_y:38.97 psnr_u:42.77 psnr_v:43.78 
n:227 mse_avg:4.60 mse_y:8.20 mse_u:3.03 mse_v:2.59 psnr_avg:41.50 psnr_y:38.99 psnr_u:43.32 psnr_v:44.01 
n:228 mse_avg:4.90 mse_y:8.60 mse_u:3.40 mse_v:2.69 psnr_avg:41.23 psnr_y:38.78 psnr_u:42.81 psnr_v:43.84 
n:229 mse_avg:5.53 mse_y:9.93 mse_u:3.74 mse_v:2.91 psnr_avg:40.70 psnr_y:38.16 psnr_u:42.40 psnr_v:43.49 
n:230 mse_avg:5.82 mse_y:10.37 mse_u:3.87 mse_v:3.23 psnr_avg:40.48 psnr_y:37.98 psnr_u:42.26 psnr_v:43.03 
n:231 mse_avg:6.48 mse_y:11.72 mse_u:4.10 mse_v:3.62 psnr_avg:40.01 psnr_y:37.44 psnr_u:42.00 psnr_v:42.54 
n:232 mse_avg:6.48 mse_y:11.95 mse_u:4.00 mse_v:3.47 psnr_avg:40.02 psnr_y:37.36 psnr_u:42.11 psnr_v:42.72 
n:233 mse_avg:6.05 mse_y:11.28 mse_u:3.63 mse_v:3.23 psnr_avg:40.32 psnr_y:37.61 psnr_u:42.54 psnr_v:43.04 
n:234 mse_avg:5.36 mse_y:9.99 mse_u:3.16 mse_v:2.92 psnr_avg:40.84 psnr_y:38.13 psnr_u:43.13 psnr_v:43.48 
n:235 mse_avg:5.24 mse_y:9.99 mse_u:3.20 mse_v:2.55 psnr_avg:40.93 psnr_y:38.14 psnr_u:43.08 psnr_v:44.07 
n:236 mse_avg:4.85 mse_y:9.38 mse_u:2.90 mse_v:2.27 psnr_avg:41.27 psnr_y:38.41 psnr_u:43.51 psnr_v:44.57 
n:237 mse_avg:5.01 mse_y:9.71 mse_u:3.01 mse_v:2.30 psnr_avg:41.13 psnr_y:38.26 psnr_u:43.34 psnr_v:44.51 
n:238 mse_avg:4.59 mse_y:9.08 mse_u:2.68 mse_v:2.01 psnr_avg:41.51 psnr_y:38.55 psnr_u:43.85 psnr_v:45.09 
n:239 mse_avg:4.38 mse_y:8.75 mse_u:2.55 mse_v:1.85 psnr_avg:41.72 psnr_y:38.71 psnr_u:44.07 psnr_v:45.46 
n:240 mse_avg:4.27 mse_y:8.52 mse_u:2.49 mse_v:1.80 psnr_avg:41.83 psnr_y:38.83 psnr_u:44.17 psnr_v:45.58 
n:241 mse_avg:4.18 mse_y:8.37 mse_u:2.48 mse_v:1.69 psnr_avg:41.92 psnr_y:38.90 psnr_u:44.19 psnr_v:45.86 
n:242 mse_avg:4.34 mse_y:8.87 mse_u:2.58 mse_v:1.59 psnr_avg:41.75 psnr_y:38.65 psnr_u:44.02 psnr_v:46.13 
n:243 mse_avg:4.27 mse_y:8.66 mse_u:2.50 mse_v:1.65 psnr_avg:41.83 psnr_y:38.76 psnr_u:44.16 psnr_v:45.96 
n:244 mse_avg:4.11 mse_y:8.47 mse_u:2.43 mse_v:1.44 psnr_avg:41.99 psnr_y:38.85 psnr_u:44.28 psnr_v:46.55 
n:245 mse_avg:3.73 mse_y:7.73 mse_u:2.15 mse_v:1.31 psnr_avg:42.41 psnr_y:39.25 psnr_u:44.81 psnr_v:46.96 
n:246 mse_avg:4.30 mse_y:8.98 mse_u:2.43 mse_v:1.50 psnr_avg:41.79 psnr_y:38.60 psnr_u:44.27 psnr_v:46.38 
n:247 mse_avg:4.41 mse_y:8.94 mse_u:2.58 mse_v:1.69 psnr_avg:41.69 psnr_y:38.62 psnr_u:44.01 psnr_v:45.85 
n:248 mse_avg:4.35 mse_y:8.94 mse_u:2.54 mse_v:1.56 psnr_avg:41.75 psnr_y:38.62 psnr_u:44.08 psnr_v:46.19 
n:249 mse_avg:3.54 mse_y:7.33 mse_u:2.00 mse_v:1.29 psnr_avg:42.64 psnr_y:39.48 psnr_u:45.12 psnr_v:47.03 
n:250 mse_avg:3.72 mse_y:7.65 mse_u:2.12 mse_v:1.39 psnr_avg:42.42 psnr_y:39.29 psnr_u:44.86 psnr_v:46.69 
n:251 mse_avg:4.19 mse_y:8.50 mse_u:2.52 mse_v:1.56 psnr_avg:41.91 psnr_y:38.84 psnr_u:44.12 psnr_v:46.20 
n:252 mse_avg:4.18 mse_y:8.56 mse_u:2.38 mse_v:1.61 psnr_avg:41.92 psnr_y:38.81 psnr_u:44.37 psnr_v:46.07 
n:253 mse_avg:4.19 mse_y:8.57 mse_u:2.44 mse_v:1.56 psnr_avg:41.91 psnr_y:38.80 psnr_u:44.26 psnr_v:46.21 
n:254 mse_avg:4.07 mse_y:8.47 mse_u:2.23 mse_v:1.50 psnr_avg:42.04 psnr_y:38.85 psnr_u:44.65 psnr_v:46.36 
n:255 mse_avg:4.38 mse_y:9.12 mse_u:2.38 mse_v:1.64 psnr_avg:41.72 psnr_y:38.53 psnr_u:44.37 psnr_v:45.99 
n:256 mse_avg:4.68 mse_y:9.89 mse_u:2.42 mse_v:1.73 psnr_avg:41.43 psnr_y:38.18 psnr_u:44.29 psnr_v:45.74 
n:257 mse_avg:4.35 mse_y:9.17 mse_u:2.29 mse_v:1.60 psnr_avg:41.74 psnr_y:38.51 psnr_u:44.53 psnr_v:46.09 
n:258 mse_avg:4.86 mse_y:10.31 mse_u:2.59 mse_v:1.68 psnr_avg:41.27 psnr_y:38.00 psnr_u:44.00 psnr_v:45.89 
n:259 mse_avg:5.25 mse_y:11.37 mse_u:2.71 mse_v:1.67 psnr_avg:40.93 psnr_y:37.57 psnr_u:43.80 psnr_v:45.90 
n:260 mse_avg:5.18 mse_y:11.27 mse_u:2.69 mse_v:1.58 psnr_avg:40.99 psnr_y:37.61 psnr_u:43.84 psnr_v:46.13 
n:261 mse_avg:4.53 mse_y:9.83 mse_u:2.35 mse_v:1.43 psnr_avg:41.57 psnr_y:38.21 psnr_u:44.42 psnr_v:46.59 
n:262 mse_avg:4.02 mse_y:8.68 mse_u:2.13 mse_v:1.24 psnr_avg:42.09 psnr_y:38.75 psnr_u:44.84 psnr_v:47.19 
n:263 mse_avg:3.44 mse_y:7.43 mse_u:1.81 mse_v:1.09 psnr_avg:42.76 psnr_y:39.42 psnr_u:45.56 psnr_v:47.76 
n:264 mse_avg:2.98 mse_y:6.47 mse_u:1.63 mse_v:0.84 psnr_avg:43.39 psnr_y:40.02 psnr_u:46.01 psnr_v:48.90 
n:265 mse_avg:2.59 mse_y:5.67 mse_u:1.44 mse_v:0.66 psnr_avg:43.99 psnr_y:40.59 psnr_u:46.53 psnr_v:49.95 
n:266 mse_avg:2.34 mse_y:5.13 mse_u:1.34 mse_v:0.56 psnr_avg:44.43 psnr_y:41.03 psnr_u:46.86 psnr_v:50.67 
n:267 mse_avg:2.22 mse_y:4.85 mse_u:1.26 mse_v:0.54 psnr_avg:44.67 psnr_y:41.28 psnr_u:47.12 psnr_v:50.80 
n:268 mse_avg:2.10 mse_y:4.69 mse_u:1.22 mse_v:0.39 psnr_avg:44.91 psnr_y:41.42 psnr_u:47.27 psnr_v:52.27 
n:269 mse_avg:2.04 mse_y:4.55 mse_u:1.17 mse_v:0.40 psnr_avg:45.03 psnr_y:41.55 psnr_u:47.43 psnr_v:52.08 
n:270 mse_avg:2.00 mse_y:4.41 mse_u:1.18 mse_v:0.40 psnr_avg:45.13 psnr_y:41.69 psnr_u:47.41 psnr_v:52.08 
n:271 mse_avg:2.00 mse_y:4.31 mse_u:1.15 mse_v:0.53 psnr_avg:45.13 psnr_y:41.79 psnr_u:47.52 psnr_v:50.88 
n:272 mse_avg:2.16 mse_y:4.55 mse_u:1.30 mse_v:0.61 psnr_avg:44.79 psnr_y:41.55 psnr_u:46.99 psnr_v:50.25 
n:273 mse_avg:1.97 mse_y:4.17 mse_u:1.17 mse_v:0.56 psnr_avg:45.19 psnr_y:41.93 psnr_u:47.44 psnr_v:50.66 
n:274 mse_avg:1.78 mse_y:3.81 mse_u:1.06 mse_v:0.47 psnr_avg:45.63 psnr_y:42.32 psnr_u:47.88 psnr_v:51.39 
n:275 mse_avg:1.75 mse_y:3.73 mse_u:1.07 mse_v:0.45 psnr_avg:45.70 psnr_y:42.42 psnr_u:47.84 psnr_v:51.56 
n:276 mse_avg:1.75 mse_y:3.77 mse_u:1.04 mse_v:0.45 psnr_avg:45.70 psnr_y:42.36 psnr_u:47.98 psnr_v:51.64 
n:277 mse_avg:1.96 mse_y:4.20 mse_u:1.14 mse_v:0.54 psnr_avg:45.21 psnr_y:41.90 psnr_u:47.57 psnr_v:50.84 
n:278 mse_avg:2.03 mse_y:4.34 mse_u:1.22 mse_v:0.54 psnr_avg:45.05 psnr_y:41.75 psnr_u:47.28 psnr_v:50.79 
n:279 mse_avg:1.92 mse_y:4.10 mse_u:1.16 mse_v:0.51 psnr_avg:45.29 psnr_y:42.00 psnr_u:47.47 psnr_v:51.10 
n:280 mse_avg:1.83 mse_y:3.93 mse_u:1.06 mse_v:0.52 psnr_avg:45.50 psnr_y:42.19 psnr_u:47.89 psnr_v:50.98 
n:281 mse_avg:1.85 mse_y:3.94 mse_u:1.08 mse_v:0.53 psnr_avg:45.46 psnr_y:42.18 psnr_u:47.80 psnr_v:50.89 
n:282 mse_avg:1.85 mse_y:3.95 mse_u:1.06 mse_v:0.54 psnr_avg:45.46 psnr_y:42.16 psnr_u:47.87 psnr_v:50.84 
n:283 mse_avg:1.97 mse_y:4.27 mse_u:1.08 mse_v:0.55 psnr_avg:45.19 psnr_y:41.83 psnr_u:47.79 psnr_v:50.73 
n:284 mse_avg:2.37 mse_y:5.09 mse_u:1.28 mse_v:0.73 psnr_avg:44.38 psnr_y:41.06 psnr_u:47.05 psnr_v:49.47 
n:285 mse_avg:2.52 mse_y:5.36 mse_u:1.37 mse_v:0.85 psnr_avg:44.11 psnr_y:40.84 psnr_u:46.77 psnr_v:48.84 
n:286 mse_avg:2.80 mse_y:5.93 mse_u:1.48 mse_v:0.99 psnr_avg:43.66 psnr_y:40.40 psnr_u:46.42 psnr_v:48.17 
n:287 mse_avg:3.49 mse_y:7.32 mse_u:1.90 mse_v:1.24 psnr_avg:42.70 psnr_y:39.49 psnr_u:45.34 psnr_v:47.19 
n:288 mse_avg:3.51 mse_y:7.17 mse_u:2.02 mse_v:1.35 psnr_avg:42.68 psnr_y:39.58 psnr_u:45.08 psnr_v:46.84 
n:289 mse_avg:3.81 mse_y:7.84 mse_u:2.15 mse_v:1.42 psnr_avg:42.33 psnr_y:39.19 psnr_u:44.80 psnr_v:46.60 
n:290 mse_avg:4.50 mse_y:9.16 mse_u:2.66 mse_v:1.67 psnr_avg:41.60 psnr_y:38.51 psnr_u:43.88 psnr_v:45.92 
n:291 mse_avg:4.25 mse_y:8.71 mse_u:2.45 mse_v:1.58 psnr_avg:41.85 psnr_y:38.73 psnr_u:44.24 psnr_v:46.13 
n:292 mse_avg:4.22 mse_y:8.81 mse_u:2.42 mse_v:1.44 psnr_avg:41.87 psnr_y:38.68 psnr_u:44.30 psnr_v:46.54 
n:293 mse_avg:3.55 mse_y:7.36 mse_u:2.05 mse_v:1.24 psnr_avg:42.63 psnr_y:39.46 psnr_u:45.01 psnr_v:47.19 
n:294 mse_avg:3.56 mse_y:7.29 mse_u:2.09 mse_v:1.29 psnr_avg:42.62 psnr_y:39.50 psnr_u:44.93 psnr_v:47.03 
n:295 mse_avg:3.25 mse_y:6.44 mse_u:1.96 mse_v:1.36 psnr_avg:43.01 psnr_y:40.04 psnr_u:45.20 psnr_v:46.79 
n:296 mse_avg:3.01 mse_y:5.88 mse_u:1.81 mse_v:1.35 psnr_avg:43.34 psnr_y:40.44 psnr_u:45.56 psnr_v:46.83 
n:297 mse_avg:3.21 mse_y:6.25 mse_u:1.96 mse_v:1.41 psnr_avg:43.07 psnr_y:40.17 psnr_u:45.21 psnr_v:46.63 
n:298 mse_avg:2.91 mse_y:5.60 mse_u:1.80 mse_v:1.33 psnr_avg:43.49 psnr_y:40.65 psnr_u:45.58 psnr_v:46.90 
n:299 mse_avg:2.49 mse_y:4.62 mse_u:1.57 mse_v:1.29 psnr_avg:44.16 psnr_y:41.48 psnr_u:46.17 psnr_v:47.03 
n:300 mse_avg:2.57 mse_y:4.71 mse_u:1.58 mse_v:1.41 psnr_avg:44.04 psnr_y:41.40 psnr_u:46.14 psnr_v:46.63 
