n:1 mse_avg:5.98 mse_y:12.72 mse_u:3.11 mse_v:2.11 psnr_avg:40.36 psnr_y:37.08 psnr_u:43.20 psnr_v:44.89 
n:168 mse_avg:2.58 mse_y:5.81 mse_u:1.50 mse_v:0.44 psnr_avg:44.01 psnr_y:40.49 psnr_u:46.38 psnr_v:51.70 
n:169 mse_avg:2.67 mse_y:6.05 mse_u:1.51 mse_v:0.44 psnr_avg:43.87 psnr_y:40.31 psnr_u:46.33 psnr_v:51.68 
n:170 mse_avg:2.86 mse_y:6.43 mse_u:1.66 mse_v:0.49 psnr_avg:43.57 psnr_y:40.05 psnr_u:45.92 psnr_v:51.24 
n:171 mse_avg:2.88 mse_y:6.48 mse_u:1.69 mse_v:0.48 psnr_avg:43.53 psnr_y:40.02 psnr_u:45.85 psnr_v:51.28 
n:172 mse_avg:2.79 mse_y:6.25 mse_u:1.62 mse_v:0.48 psnr_avg:43.68 psnr_y:40.17 psnr_u:46.03 psnr_v:51.29 
n:173 mse_avg:2.36 mse_y:5.21 mse_u:1.44 mse_v:0.43 psnr_avg:44.40 psnr_y:40.96 psnr_u:46.56 psnr_v:51.81 
n:174 mse_avg:2.10 mse_y:4.52 mse_u:1.37 mse_v:0.40 psnr_avg:44.92 psnr_y:41.58 psnr_u:46.77 psnr_v:52.08 
n:175 mse_avg:2.06 mse_y:4.46 mse_u:1.31 mse_v:0.41 psnr_avg:44.99 psnr_y:41.64 psnr_u:46.97 psnr_v:51.97 
n:176 mse_avg:1.89 mse_y:4.08 mse_u:1.22 mse_v:0.37 psnr_avg:45.37 psnr_y:42.03 psnr_u:47.28 psnr_v:52.47 
n:177 mse_avg:1.69 mse_y:3.69 mse_u:1.06 mse_v:0.33 psnr_avg:45.84 psnr_y:42.46 psnr_u:47.88 psnr_v:52.93 
n:178 mse_avg:1.46 mse_y:3.14 mse_u:0.97 mse_v:0.25 psnr_avg:46.50 psnr_y:43.16 psnr_u:48.25 psnr_v:54.08 
n:179 mse_avg:1.43 mse_y:2.99 mse_u:0.98 mse_v:0.33 psnr_avg:46.57 psnr_y:43.38 psnr_u:48.21 psnr_v:52.93 
n:180 mse_avg:1.44 mse_y:2.93 mse_u:0.95 mse_v:0.43 psnr_avg:46.56 psnr_y:43.45 psnr_u:48.38 psnr_v:51.84 
n:181 mse_avg:1.62 mse_y:3.23 mse_u:1.07 mse_v:0.55 psnr_avg:46.05 psnr_y:43.04 psnr_u:47.85 psnr_v:50.71 
n:182 mse_avg:1.71 mse_y:3.41 mse_u:1.14 mse_v:0.59 psnr_avg:45.79 psnr_y:42.80 psnr_u:47.57 psnr_v:50.43 
n:183 mse_avg:1.67 mse_y:3.26 mse_u:1.13 mse_v:0.60 psnr_avg:45.91 psnr_y:42.99 psnr_u:47.58 psnr_v:50.34 
n:184 mse_avg:1.59 mse_y:3.16 mse_u:1.05 mse_v:0.58 psnr_avg:46.11 psnr_y:43.13 psnr_u:47.93 psnr_v:50.53 
n:185 mse_avg:1.57 mse_y:3.11 mse_u:1.06 mse_v:0.54 psnr_avg:46.17 psnr_y:43.20 psnr_u:47.88 psnr_v:50.79 
n:186 mse_avg:1.69 mse_y:3.41 mse_u:1.14 mse_v:0.53 psnr_avg:45.84 psnr_y:42.81 psnr_u:47.54 psnr_v:50.90 
n:187 mse_avg:1.79 mse_y:3.62 mse_u:1.18 mse_v:0.58 psnr_avg:45.59 psnr_y:42.55 psnr_u:47.40 psnr_v:50.50 
n:188 mse_avg:1.80 mse_y:3.54 mse_u:1.26 mse_v:0.60 psnr_avg:45.58 psnr_y:42.64 psnr_u:47.14 psnr_v:50.34 
n:189 mse_avg:1.62 mse_y:3.23 mse_u:1.09 mse_v:0.55 psnr_avg:46.03 psnr_y:43.04 psnr_u:47.76 psnr_v:50.72 
n:190 mse_avg:1.60 mse_y:3.21 mse_u:1.07 mse_v:0.51 psnr_avg:46.09 psnr_y:43.06 psnr_u:47.82 psnr_v:51.07 
n:191 mse_avg:1.57 mse_y:3.17 mse_u:1.05 mse_v:0.49 psnr_avg:46.17 psnr_y:43.13 psnr_u:47.90 psnr_v:51.19 
n:192 mse_avg:1.60 mse_y:3.25 mse_u:1.06 mse_v:0.49 psnr_avg:46.09 psnr_y:43.01 psnr_u:47.86 psnr_v:51.23 
n:193 mse_avg:1.63 mse_y:3.26 mse_u:1.12 mse_v:0.49 psnr_avg:46.02 psnr_y:42.99 psnr_u:47.63 psnr_v:51.20 
n:194 mse_avg:1.65 mse_y:3.37 mse_u:1.05 mse_v:0.53 psnr_avg:45.95 psnr_y:42.85 psnr_u:47.92 psnr_v:50.87 
n:195 mse_avg:1.73 mse_y:3.44 mse_u:1.10 mse_v:0.64 psnr_avg:45.76 psnr_y:42.76 psnr_u:47.70 psnr_v:50.09 
n:196 mse_avg:2.23 mse_y:4.51 mse_u:1.51 mse_v:0.67 psnr_avg:44.65 psnr_y:41.59 psnr_u:46.33 psnr_v:49.89 
n:197 mse_avg:2.19 mse_y:4.28 mse_u:1.50 mse_v:0.78 psnr_avg:44.73 psnr_y:41.81 psnr_u:46.37 psnr_v:49.23 
n:198 mse_avg:2.63 mse_y:5.09 mse_u:1.78 mse_v:1.03 psnr_avg:43.92 psnr_y:41.06 psnr_u:45.62 psnr_v:48.00 
n:199 mse_avg:2.75 mse_y:5.15 mse_u:1.86 mse_v:1.23 psnr_avg:43.74 psnr_y:41.01 psnr_u:45.43 psnr_v:47.22 
n:200 mse_avg:2.91 mse_y:5.03 mse_u:1.95 mse_v:1.75 psnr_avg:43.49 psnr_y:41.12 psnr_u:45.23 psnr_v:45.71 
n:201 mse_avg:3.01 mse_y:5.09 mse_u:1.99 mse_v:1.95 psnr_avg:43.34 psnr_y:41.06 psnr_u:45.13 psnr_v:45.23 
n:202 mse_avg:2.87 mse_y:4.66 mse_u:2.08 mse_v:1.88 psnr_avg:43.55 psnr_y:41.45 psnr_u:44.95 psnr_v:45.38 
n:203 mse_avg:2.40 mse_y:3.81 mse_u:1.71 mse_v:1.68 psnr_avg:44.33 psnr_y:42.33 psnr_u:45.79 psnr_v:45.88 
n:204 mse_avg:2.23 mse_y:3.45 mse_u:1.66 mse_v:1.59 psnr_avg:44.64 psnr_y:42.75 psnr_u:45.93 psnr_v:46.11 
n:205 mse_avg:2.14 mse_y:3.40 mse_u:1.51 mse_v:1.52 psnr_avg:44.82 psnr_y:42.82 psnr_u:46.36 psnr_v:46.30 
n:206 mse_avg:2.27 mse_y:3.48 mse_u:1.66 mse_v:1.68 psnr_avg:44.56 psnr_y:42.71 psnr_u:45.94 psnr_v:45.88 
n:207 mse_avg:2.27 mse_y:3.51 mse_u:1.61 mse_v:1.68 psnr_avg:44.58 psnr_y:42.67 psnr_u:46.07 psnr_v:45.88 
n:208 mse_avg:2.28 mse_y:3.56 mse_u:1.53 mse_v:1.76 psnr_avg:44.54 psnr_y:42.62 psnr_u:46.28 psnr_v:45.67 
n:209 mse_avg:2.69 mse_y:4.22 mse_u:2.10 mse_v:1.75 psnr_avg:43.83 psnr_y:41.88 psnr_u:44.91 psnr_v:45.69 
n:210 mse_avg:3.01 mse_y:4.74 mse_u:2.45 mse_v:1.83 psnr_avg:43.35 psnr_y:41.37 psnr_u:44.24 psnr_v:45.51 
n:211 mse_avg:2.76 mse_y:4.40 mse_u:2.13 mse_v:1.75 psnr_avg:43.72 psnr_y:41.69 psnr_u:44.84 psnr_v:45.69 
n:212 mse_avg:2.93 mse_y:4.74 mse_u:2.23 mse_v:1.84 psnr_avg:43.46 psnr_y:41.37 psnr_u:44.65 psnr_v:45.49 
n:213 mse_avg:2.92 mse_y:4.79 mse_u:2.14 mse_v:1.84 psnr_avg:43.47 psnr_y:41.33 psnr_u:44.82 psnr_v:45.49 
n:214 mse_avg:3.05 mse_y:4.89 mse_u:2.24 mse_v:2.00 psnr_avg:43.29 psnr_y:41.24 psnr_u:44.63 psnr_v:45.11 
n:215 mse_avg:3.24 mse_y:5.34 mse_u:2.40 mse_v:1.97 psnr_avg:43.03 psnr_y:40.85 psnr_u:44.32 psnr_v:45.19 
n:216 mse_avg:3.05 mse_y:4.97 mse_u:2.25 mse_v:1.93 psnr_avg:43.28 psnr_y:41.16 psnr_u:44.60 psnr_v:45.27 
n:217 mse_avg:3.09 mse_y:5.01 mse_u:2.37 mse_v:1.88 psnr_avg:43.24 psnr_y:41.14 psnr_u:44.38 psnr_v:45.38 
n:218 mse_avg:3.25 mse_y:5.32 mse_u:2.51 mse_v:1.91 psnr_avg:43.01 psnr_y:40.87 psnr_u:44.13 psnr_v:45.31 
n:219 mse_avg:3.24 mse_y:5.24 mse_u:2.53 mse_v:1.95 psnr_avg:43.03 psnr_y:40.94 psnr_u:44.10 psnr_v:45.22 
n:220 mse_avg:3.21 mse_y:5.19 mse_u:2.44 mse_v:2.01 psnr_avg:43.06 psnr_y:40.98 psnr_u:44.27 psnr_v:45.09 
n:221 mse_avg:3.06 mse_y:5.06 mse_u:2.33 mse_v:1.78 psnr_avg:43.28 psnr_y:41.09 psnr_u:44.46 psnr_v:45.62 
n:222 mse_avg:3.39 mse_y:5.63 mse_u:2.63 mse_v:1.90 psnr_avg:42.83 psnr_y:40.62 psnr_u:43.93 psnr_v:45.34 
n:223 mse_avg:3.24 mse_y:5.27 mse_u:2.48 mse_v:1.98 psnr_avg:43.02 psnr_y:40.91 psnr_u:44.19 psnr_v:45.16 
n:224 mse_avg:3.74 mse_y:6.29 mse_u:2.74 mse_v:2.18 psnr_avg:42.40 psnr_y:40.14 psnr_u:43.76 psnr_v:44.74 
n:225 mse_avg:3.78 mse_y:6.26 mse_u:2.73 mse_v:2.34 psnr_avg:42.36 psnr_y:40.17 psnr_u:43.78 psnr_v:44.44 
n:226 mse_avg:4.20 mse_y:7.04 mse_u:3.14 mse_v:2.41 psnr_avg:41.90 psnr_y:39.65 psnr_u:43.16 psnr_v:44.32 
n:227 mse_avg:4.06 mse_y:6.99 mse_u:2.75 mse_v:2.43 psnr_avg:42.05 psnr_y:39.69 psnr_u:43.74 psnr_v:44.28 
n:228 mse_avg:4.23 mse_y:7.07 mse_u:3.12 mse_v:2.50 psnr_avg:41.86 psnr_y:39.64 psnr_u:43.18 psnr_v:44.14 
n:229 mse_avg:4.94 mse_y:8.63 mse_u:3.47 mse_v:2.73 psnr_avg:41.19 psnr_y:38.77 psnr_u:42.73 psnr_v:43.76 
n:230 mse_avg:5.47 mse_y:9.54 mse_u:3.71 mse_v:3.16 psnr_avg:40.75 psnr_y:38.34 psnr_u:42.44 psnr_v:43.13 
n:231 mse_avg:5.75 mse_y:10.15 mse_u:3.75 mse_v:3.35 psnr_avg:40.53 psnr_y:38.07 psnr_u:42.39 psnr_v:42.88 
n:232 mse_avg:5.49 mse_y:9.60 mse_u:3.60 mse_v:3.26 psnr_avg:40.74 psnr_y:38.31 psnr_u:42.57 psnr_v:43.00 
n:233 mse_avg:5.11 mse_y:8.78 mse_u:3.38 mse_v:3.16 psnr_avg:41.05 psnr_y:38.70 psnr_u:42.84 psnr_v:43.13 
n:234 mse_avg:4.73 mse_y:8.22 mse_u:3.07 mse_v:2.91 psnr_avg:41.38 psnr_y:38.98 psnr_u:43.25 psnr_v:43.49 
n:235 mse_avg:4.36 mse_y:7.79 mse_u:2.82 mse_v:2.48 psnr_avg:41.73 psnr_y:39.22 psnr_u:43.63 psnr_v:44.18 
n:236 mse_avg:4.51 mse_y:8.27 mse_u:2.84 mse_v:2.41 psnr_avg:41.59 psnr_y:38.95 psnr_u:43.60 psnr_v:44.31 
n:237 mse_avg:4.16 mse_y:7.63 mse_u:2.79 mse_v:2.07 psnr_avg:41.94 psnr_y:39.30 psnr_u:43.67 psnr_v:44.98 
n:238 mse_avg:3.86 mse_y:7.37 mse_u:2.38 mse_v:1.83 psnr_avg:42.26 psnr_y:39.46 psnr_u:44.36 psnr_v:45.50 
n:239 mse_avg:3.74 mse_y:7.19 mse_u:2.27 mse_v:1.75 psnr_avg:42.41 psnr_y:39.56 psnr_u:44.57 psnr_v:45.70 
n:240 mse_avg:3.37 mse_y:6.40 mse_u:2.09 mse_v:1.62 psnr_avg:42.85 psnr_y:40.07 psnr_u:44.94 psnr_v:46.03 
n:241 mse_avg:3.31 mse_y:6.46 mse_u:2.04 mse_v:1.43 psnr_avg:42.93 psnr_y:40.03 psnr_u:45.03 psnr_v:46.59 
n:242 mse_avg:3.33 mse_y:6.55 mse_u:2.03 mse_v:1.39 psnr_avg:42.91 psnr_y:39.97 psnr_u:45.05 psnr_v:46.69 
n:243 mse_avg:3.25 mse_y:6.33 mse_u:2.02 mse_v:1.39 psnr_avg:43.02 psnr_y:40.12 psnr_u:45.07 psnr_v:46.71 
n:244 mse_avg:3.22 mse_y:6.31 mse_u:2.08 mse_v:1.28 psnr_avg:43.05 psnr_y:40.13 psnr_u:44.95 psnr_v:47.07 
n:245 mse_avg:3.14 mse_y:6.36 mse_u:1.84 mse_v:1.22 psnr_avg:43.16 psnr_y:40.10 psnr_u:45.48 psnr_v:47.27 
n:246 mse_avg:3.29 mse_y:6.55 mse_u:2.05 mse_v:1.28 psnr_avg:42.95 psnr_y:39.97 psnr_u:45.02 psnr_v:47.05 
n:247 mse_avg:3.19 mse_y:6.26 mse_u:2.02 mse_v:1.28 psnr_avg:43.10 psnr_y:40.17 psnr_u:45.07 psnr_v:47.05 
n:248 mse_avg:3.23 mse_y:6.43 mse_u:2.01 mse_v:1.24 psnr_avg:43.04 psnr_y:40.05 psnr_u:45.10 psnr_v:47.18 
n:249 mse_avg:3.00 mse_y:6.00 mse_u:1.78 mse_v:1.22 psnr_avg:43.36 psnr_y:40.35 psnr_u:45.62 psnr_v:47.27 
n:250 mse_avg:2.92 mse_y:5.79 mse_u:1.80 mse_v:1.18 psnr_avg:43.48 psnr_y:40.50 psnr_u:45.58 psnr_v:47.43 
n:251 mse_avg:2.86 mse_y:5.68 mse_u:1.74 mse_v:1.16 psnr_avg:43.57 psnr_y:40.59 psnr_u:45.73 psnr_v:47.49 
n:252 mse_avg:3.10 mse_y:6.20 mse_u:1.82 mse_v:1.28 psnr_avg:43.22 psnr_y:40.21 psnr_u:45.53 psnr_v:47.06 
n:253 mse_avg:3.32 mse_y:6.72 mse_u:1.96 mse_v:1.27 psnr_avg:42.92 psnr_y:39.86 psnr_u:45.21 psnr_v:47.09 
n:254 mse_avg:3.23 mse_y:6.58 mse_u:1.84 mse_v:1.27 psnr_avg:43.03 psnr_y:39.95 psnr_u:45.47 psnr_v:47.09 
n:255 mse_avg:3.41 mse_y:6.97 mse_u:2.00 mse_v:1.26 psnr_avg:42.80 psnr_y:39.70 psnr_u:45.13 psnr_v:47.14 
n:256 mse_avg:3.72 mse_y:7.80 mse_u:2.09 mse_v:1.28 psnr_avg:42.43 psnr_y:39.21 psnr_u:44.94 psnr_v:47.07 
n:257 mse_avg:3.52 mse_y:7.34 mse_u:1.97 mse_v:1.26 psnr_avg:42.66 psnr_y:39.48 psnr_u:45.18 psnr_v:47.14 
n:258 mse_avg:4.18 mse_y:8.79 mse_u:2.34 mse_v:1.40 psnr_avg:41.92 psnr_y:38.69 psnr_u:44.44 psnr_v:46.68 
n:259 mse_avg:4.46 mse_y:9.54 mse_u:2.43 mse_v:1.42 psnr_avg:41.64 psnr_y:38.33 psnr_u:44.28 psnr_v:46.62 
n:260 mse_avg:4.46 mse_y:9.65 mse_u:2.41 mse_v:1.30 psnr_avg:41.64 psnr_y:38.29 psnr_u:44.30 psnr_v:46.98 
n:261 mse_avg:3.80 mse_y:8.17 mse_u:2.07 mse_v:1.15 psnr_avg:42.34 psnr_y:39.01 psnr_u:44.98 psnr_v:47.53 
n:262 mse_avg:3.48 mse_y:7.50 mse_u:1.87 mse_v:1.07 psnr_avg:42.72 psnr_y:39.38 psnr_u:45.42 psnr_v:47.83 
n:263 mse_avg:3.20 mse_y:6.83 mse_u:1.74 mse_v:1.03 psnr_avg:43.08 psnr_y:39.79 psnr_u:45.73 psnr_v:48.02 
n:264 mse_avg:2.75 mse_y:5.95 mse_u:1.52 mse_v:0.80 psnr_avg:43.73 psnr_y:40.39 psnr_u:46.31 psnr_v:49.13 
n:265 mse_avg:2.38 mse_y:5.07 mse_u:1.41 mse_v:0.66 psnr_avg:44.36 psnr_y:41.08 psnr_u:46.64 psnr_v:49.96 
n:266 mse_avg:2.21 mse_y:4.78 mse_u:1.29 mse_v:0.57 psnr_avg:44.68 psnr_y:41.34 psnr_u:47.02 psnr_v:50.54 
n:267 mse_avg:2.09 mse_y:4.53 mse_u:1.20 mse_v:0.53 psnr_avg:44.94 psnr_y:41.57 psnr_u:47.32 psnr_v:50.92 
n:268 mse_avg:2.00 mse_y:4.45 mse_u:1.15 mse_v:0.40 psnr_avg:45.12 psnr_y:41.65 psnr_u:47.53 psnr_v:52.12 
n:269 mse_avg:1.94 mse_y:4.26 mse_u:1.14 mse_v:0.42 psnr_avg:45.26 psnr_y:41.84 psnr_u:47.57 psnr_v:51.90 
n:270 mse_avg:1.91 mse_y:4.15 mse_u:1.16 mse_v:0.42 psnr_avg:45.32 psnr_y:41.95 psnr_u:47.50 psnr_v:51.89 
n:271 mse_avg:1.91 mse_y:4.05 mse_u:1.15 mse_v:0.52 psnr_avg:45.33 psnr_y:42.06 psnr_u:47.53 psnr_v:50.93 
n:272 mse_avg:2.02 mse_y:4.22 mse_u:1.26 mse_v:0.59 psnr_avg:45.07 psnr_y:41.88 psnr_u:47.14 psnr_v:50.39 
n:273 mse_avg:1.87 mse_y:3.96 mse_u:1.15 mse_v:0.50 psnr_avg:45.42 psnr_y:42.16 psnr_u:47.54 psnr_v:51.13 
n:274 mse_avg:1.73 mse_y:3.71 mse_u:1.02 mse_v:0.46 psnr_avg:45.75 psnr_y:42.44 psnr_u:48.04 psnr_v:51.54 
n:275 mse_avg:1.70 mse_y:3.61 mse_u:1.03 mse_v:0.45 psnr_avg:45.84 psnr_y:42.56 psnr_u:48.00 psnr_v:51.59 
n:276 mse_avg:1.70 mse_y:3.63 mse_u:1.03 mse_v:0.43 psnr_avg:45.83 psnr_y:42.54 psnr_u:47.99 psnr_v:51.75 
n:277 mse_avg:1.79 mse_y:3.80 mse_u:1.08 mse_v:0.49 psnr_avg:45.60 psnr_y:42.33 psnr_u:47.80 psnr_v:51.21 
n:278 mse_avg:1.86 mse_y:3.97 mse_u:1.11 mse_v:0.50 psnr_avg:45.43 psnr_y:42.14 psnr_u:47.67 psnr_v:51.12 
n:279 mse_avg:1.79 mse_y:3.83 mse_u:1.04 mse_v:0.50 psnr_avg:45.60 psnr_y:42.30 psnr_u:47.96 psnr_v:51.12 
n:280 mse_avg:1.72 mse_y:3.71 mse_u:0.99 mse_v:0.47 psnr_avg:45.77 psnr_y:42.44 psnr_u:48.18 psnr_v:51.39 
n:281 mse_avg:1.71 mse_y:3.64 mse_u:1.03 mse_v:0.48 psnr_avg:45.79 psnr_y:42.52 psnr_u:48.02 psnr_v:51.34 
n:282 mse_avg:1.74 mse_y:3.72 mse_u:0.99 mse_v:0.49 psnr_avg:45.74 psnr_y:42.42 psnr_u:48.17 psnr_v:51.20 
n:283 mse_avg:1.88 mse_y:4.05 mse_u:1.05 mse_v:0.53 psnr_avg:45.40 psnr_y:42.06 psnr_u:47.91 psnr_v:50.91 
n:284 mse_avg:2.21 mse_y:4.76 mse_u:1.20 mse_v:0.68 psnr_avg:44.69 psnr_y:41.36 psnr_u:47.36 psnr_v:49.82 
n:285 mse_avg:2.37 mse_y:5.00 mse_u:1.29 mse_v:0.81 psnr_avg:44.39 psnr_y:41.14 psnr_u:47.03 psnr_v:49.06 
n:286 mse_avg:2.69 mse_y:5.62 mse_u:1.45 mse_v:0.99 psnr_avg:43.84 psnr_y:40.64 psnr_u:46.52 psnr_v:48.16 
n:287 mse_avg:3.33 mse_y:6.98 mse_u:1.78 mse_v:1.24 psnr_avg:42.90 psnr_y:39.69 psnr_u:45.63 psnr_v:47.19 
n:288 mse_avg:3.41 mse_y:6.94 mse_u:1.95 mse_v:1.33 psnr_avg:42.81 psnr_y:39.72 psnr_u:45.23 psnr_v:46.89 
n:289 mse_avg:3.69 mse_y:7.51 mse_u:2.13 mse_v:1.43 psnr_avg:42.46 psnr_y:39.37 psnr_u:44.85 psnr_v:46.57 
n:290 mse_avg:4.38 mse_y:8.85 mse_u:2.58 mse_v:1.71 psnr_avg:41.72 psnr_y:38.66 psnr_u:44.02 psnr_v:45.81 
n:291 mse_avg:4.11 mse_y:8.36 mse_u:2.38 mse_v:1.59 psnr_avg:41.99 psnr_y:38.91 psnr_u:44.37 psnr_v:46.12 
n:292 mse_avg:4.10 mse_y:8.48 mse_u:2.39 mse_v:1.45 psnr_avg:42.00 psnr_y:38.85 psnr_u:44.35 psnr_v:46.53 
n:293 mse_avg:3.48 mse_y:7.16 mse_u:2.03 mse_v:1.25 psnr_avg:42.71 psnr_y:39.58 psnr_u:45.05 psnr_v:47.15 
n:294 mse_avg:3.50 mse_y:7.08 mse_u:2.12 mse_v:1.30 psnr_avg:42.69 psnr_y:39.63 psnr_u:44.88 psnr_v:47.01 
n:295 mse_avg:3.22 mse_y:6.34 mse_u:1.94 mse_v:1.39 psnr_avg:43.05 psnr_y:40.11 psnr_u:45.24 psnr_v:46.69 
n:296 mse_avg:3.22 mse_y:6.22 mse_u:1.94 mse_v:1.48 psnr_avg:43.06 psnr_y:40.19 psnr_u:45.25 psnr_v:46.43 
n:297 mse_avg:3.08 mse_y:5.91 mse_u:1.91 mse_v:1.41 psnr_avg:43.25 psnr_y:40.41 psnr_u:45.31 psnr_v:46.63 
n:298 mse_avg:2.77 mse_y:5.23 mse_u:1.74 mse_v:1.35 psnr_avg:43.70 psnr_y:40.95 psnr_u:45.74 psnr_v:46.82 
n:299 mse_avg:2.48 mse_y:4.57 mse_u:1.58 mse_v:1.29 psnr_avg:44.19 psnr_y:41.54 psnr_u:46.16 psnr_v:47.02 
n:300 mse_avg:2.57 mse_y:4.66 mse_u:1.62 mse_v:1.45 psnr_avg:44.02 psnr_y:41.45 psnr_u:46.03 psnr_v:46.53 
