n:1 mse_avg:5.98 mse_y:12.72 mse_u:3.11 mse_v:2.11 psnr_avg:40.36 psnr_y:37.08 psnr_u:43.20 psnr_v:44.89 
n:168 mse_avg:2.64 mse_y:5.89 mse_u:1.54 mse_v:0.48 psnr_avg:43.92 psnr_y:40.43 psnr_u:46.25 psnr_v:51.34 
n:169 mse_avg:2.72 mse_y:6.15 mse_u:1.54 mse_v:0.47 psnr_avg:43.79 psnr_y:40.24 psnr_u:46.26 psnr_v:51.40 
n:170 mse_avg:2.93 mse_y:6.64 mse_u:1.65 mse_v:0.50 psnr_avg:43.46 psnr_y:39.91 psnr_u:45.96 psnr_v:51.12 
n:171 mse_avg:2.86 mse_y:6.44 mse_u:1.63 mse_v:0.52 psnr_avg:43.56 psnr_y:40.04 psnr_u:46.00 psnr_v:50.98 
n:172 mse_avg:2.77 mse_y:6.19 mse_u:1.61 mse_v:0.52 psnr_avg:43.71 psnr_y:40.22 psnr_u:46.08 psnr_v:51.01 
n:173 mse_avg:2.39 mse_y:5.32 mse_u:1.42 mse_v:0.44 psnr_avg:44.34 psnr_y:40.87 psnr_u:46.61 psnr_v:51.71 
n:174 mse_avg:2.28 mse_y:4.99 mse_u:1.41 mse_v:0.45 psnr_avg:44.54 psnr_y:41.15 psnr_u:46.63 psnr_v:51.64 
n:175 mse_avg:2.16 mse_y:4.66 mse_u:1.37 mse_v:0.44 psnr_avg:44.79 psnr_y:41.45 psnr_u:46.76 psnr_v:51.66 
n:176 mse_avg:1.95 mse_y:4.22 mse_u:1.24 mse_v:0.40 psnr_avg:45.23 psnr_y:41.88 psnr_u:47.19 psnr_v:52.16 
n:177 mse_avg:1.80 mse_y:3.95 mse_u:1.11 mse_v:0.34 psnr_avg:45.58 psnr_y:42.17 psnr_u:47.67 psnr_v:52.86 
n:178 mse_avg:1.52 mse_y:3.28 mse_u:1.01 mse_v:0.27 psnr_avg:46.31 psnr_y:42.98 psnr_u:48.08 psnr_v:53.81 
n:179 mse_avg:1.51 mse_y:3.19 mse_u:0.99 mse_v:0.34 psnr_avg:46.35 psnr_y:43.09 psnr_u:48.17 psnr_v:52.78 
n:180 mse_avg:1.54 mse_y:3.19 mse_u:0.96 mse_v:0.46 psnr_avg:46.27 psnr_y:43.09 psnr_u:48.33 psnr_v:51.46 
n:181 mse_avg:1.68 mse_y:3.33 mse_u:1.14 mse_v:0.57 psnr_avg:45.88 psnr_y:42.91 psnr_u:47.58 psnr_v:50.56 
n:182 mse_avg:1.77 mse_y:3.50 mse_u:1.18 mse_v:0.62 psnr_avg:45.66 psnr_y:42.69 psnr_u:47.42 psnr_v:50.19 
n:183 mse_avg:1.68 mse_y:3.31 mse_u:1.13 mse_v:0.61 psnr_avg:45.87 psnr_y:42.93 psnr_u:47.60 psnr_v:50.26 
n:184 mse_avg:1.61 mse_y:3.15 mse_u:1.08 mse_v:0.60 psnr_avg:46.06 psnr_y:43.15 psnr_u:47.80 psnr_v:50.35 
n:185 mse_avg:1.61 mse_y:3.15 mse_u:1.10 mse_v:0.58 psnr_avg:46.07 psnr_y:43.15 psnr_u:47.73 psnr_v:50.49 
n:186 mse_avg:1.70 mse_y:3.43 mse_u:1.12 mse_v:0.54 psnr_avg:45.83 psnr_y:42.78 psnr_u:47.63 psnr_v:50.78 
n:187 mse_avg:1.86 mse_y:3.71 mse_u:1.26 mse_v:0.60 psnr_avg:45.44 psnr_y:42.43 psnr_u:47.14 psnr_v:50.34 
n:188 mse_avg:1.86 mse_y:3.64 mse_u:1.32 mse_v:0.63 psnr_avg:45.43 psnr_y:42.52 psnr_u:46.93 psnr_v:50.16 
n:189 mse_avg:1.68 mse_y:3.36 mse_u:1.12 mse_v:0.56 psnr_avg:45.87 psnr_y:42.86 psnr_u:47.64 psnr_v:50.61 
n:190 mse_avg:1.64 mse_y:3.26 mse_u:1.10 mse_v:0.54 psnr_avg:45.99 psnr_y:42.99 psnr_u:47.71 psnr_v:50.78 
n:191 mse_avg:1.62 mse_y:3.21 mse_u:1.10 mse_v:0.54 psnr_avg:46.05 psnr_y:43.06 psnr_u:47.72 psnr_v:50.83 
n:192 mse_avg:1.61 mse_y:3.27 mse_u:1.06 mse_v:0.51 psnr_avg:46.06 psnr_y:42.98 psnr_u:47.89 psnr_v:51.06 
n:193 mse_avg:1.63 mse_y:3.31 mse_u:1.06 mse_v:0.51 psnr_avg:46.02 psnr_y:42.94 psnr_u:47.86 psnr_v:51.04 
n:194 mse_avg:1.67 mse_y:3.40 mse_u:1.07 mse_v:0.53 psnr_avg:45.91 psnr_y:42.82 psnr_u:47.84 psnr_v:50.86 
n:195 mse_avg:1.75 mse_y:3.52 mse_u:1.11 mse_v:0.61 psnr_avg:45.71 psnr_y:42.67 psnr_u:47.66 psnr_v:50.26 
n:196 mse_avg:2.25 mse_y:4.52 mse_u:1.51 mse_v:0.71 psnr_avg:44.62 psnr_y:41.58 psnr_u:46.34 psnr_v:49.61 
n:197 mse_avg:2.18 mse_y:4.33 mse_u:1.48 mse_v:0.74 psnr_avg:44.74 psnr_y:41.77 psnr_u:46.42 psnr_v:49.45 
n:198 mse_avg:2.64 mse_y:5.13 mse_u:1.75 mse_v:1.04 psnr_avg:43.91 psnr_y:41.03 psnr_u:45.70 psnr_v:47.96 
n:199 mse_avg:2.77 mse_y:5.20 mse_u:1.87 mse_v:1.24 psnr_avg:43.71 psnr_y:40.97 psnr_u:45.42 psnr_v:47.20 
n:200 mse_avg:2.95 mse_y:5.12 mse_u:1.96 mse_v:1.76 psnr_avg:43.44 psnr_y:41.04 psnr_u:45.21 psnr_v:45.67 
n:201 mse_avg:3.08 mse_y:5.23 mse_u:2.02 mse_v:1.99 psnr_avg:43.25 psnr_y:40.95 psnr_u:45.08 psnr_v:45.15 
n:202 mse_avg:2.90 mse_y:4.78 mse_u:2.05 mse_v:1.86 psnr_avg:43.51 psnr_y:41.34 psnr_u:45.01 psnr_v:45.43 
n:203 mse_avg:2.44 mse_y:3.87 mse_u:1.71 mse_v:1.73 psnr_avg:44.26 psnr_y:42.25 psnr_u:45.81 psnr_v:45.75 
n:204 mse_avg:2.29 mse_y:3.57 mse_u:1.61 mse_v:1.67 psnr_avg:44.54 psnr_y:42.60 psnr_u:46.06 psnr_v:45.89 
n:205 mse_avg:2.20 mse_y:3.49 mse_u:1.50 mse_v:1.59 psnr_avg:44.72 psnr_y:42.70 psnr_u:46.36 psnr_v:46.11 
n:206 mse_avg:2.33 mse_y:3.61 mse_u:1.70 mse_v:1.69 psnr_avg:44.45 psnr_y:42.55 psnr_u:45.84 psnr_v:45.85 
n:207 mse_avg:2.35 mse_y:3.68 mse_u:1.64 mse_v:1.71 psnr_avg:44.43 psnr_y:42.47 psnr_u:45.97 psnr_v:45.80 
n:208 mse_avg:2.40 mse_y:3.78 mse_u:1.66 mse_v:1.76 psnr_avg:44.32 psnr_y:42.35 psnr_u:45.93 psnr_v:45.66 
n:209 mse_avg:2.75 mse_y:4.36 mse_u:2.10 mse_v:1.80 psnr_avg:43.73 psnr_y:41.73 psnr_u:44.91 psnr_v:45.58 
n:210 mse_avg:3.05 mse_y:4.85 mse_u:2.45 mse_v:1.86 psnr_avg:43.28 psnr_y:41.27 psnr_u:44.24 psnr_v:45.44 
n:211 mse_avg:2.90 mse_y:4.71 mse_u:2.19 mse_v:1.79 psnr_avg:43.51 psnr_y:41.41 psnr_u:44.73 psnr_v:45.60 
n:212 mse_avg:3.11 mse_y:5.21 mse_u:2.27 mse_v:1.84 psnr_avg:43.21 psnr_y:40.97 psnr_u:44.57 psnr_v:45.48 
n:213 mse_avg:3.10 mse_y:5.25 mse_u:2.19 mse_v:1.86 psnr_avg:43.22 psnr_y:40.93 psnr_u:44.72 psnr_v:45.44 
n:214 mse_avg:3.20 mse_y:5.31 mse_u:2.27 mse_v:2.03 psnr_avg:43.07 psnr_y:40.88 psnr_u:44.57 psnr_v:45.07 
n:215 mse_avg:3.42 mse_y:5.81 mse_u:2.45 mse_v:2.01 psnr_avg:42.79 psnr_y:40.49 psnr_u:44.24 psnr_v:45.11 
n:216 mse_avg:3.31 mse_y:5.61 mse_u:2.35 mse_v:1.98 psnr_avg:42.93 psnr_y:40.64 psnr_u:44.43 psnr_v:45.17 
n:217 mse_avg:3.35 mse_y:5.70 mse_u:2.43 mse_v:1.93 psnr_avg:42.88 psnr_y:40.57 psnr_u:44.27 psnr_v:45.28 
n:218 mse_avg:3.47 mse_y:5.83 mse_u:2.58 mse_v:2.00 psnr_avg:42.73 psnr_y:40.47 psnr_u:44.01 psnr_v:45.11 
n:219 mse_avg:3.47 mse_y:5.66 mse_u:2.71 mse_v:2.03 psnr_avg:42.73 psnr_y:40.60 psnr_u:43.80 psnr_v:45.05 
n:220 mse_avg:3.50 mse_y:5.86 mse_u:2.55 mse_v:2.10 psnr_avg:42.69 psnr_y:40.45 psnr_u:44.06 psnr_v:44.91 
n:221 mse_avg:3.34 mse_y:5.75 mse_u:2.38 mse_v:1.89 psnr_avg:42.89 psnr_y:40.53 psnr_u:44.36 psnr_v:45.36 
n:222 mse_avg:3.57 mse_y:6.08 mse_u:2.66 mse_v:1.98 psnr_avg:42.60 psnr_y:40.29 psnr_u:43.88 psnr_v:45.17 
n:223 mse_avg:3.51 mse_y:5.94 mse_u:2.58 mse_v:2.01 psnr_avg:42.68 psnr_y:40.39 psnr_u:44.01 psnr_v:45.10 
n:224 mse_avg:4.06 mse_y:7.08 mse_u:2.87 mse_v:2.24 psnr_avg:42.04 psnr_y:39.63 psnr_u:43.55 psnr_v:44.64 
n:225 mse_avg:4.17 mse_y:7.12 mse_u:2.95 mse_v:2.45 psnr_avg:41.93 psnr_y:39.61 psnr_u:43.43 psnr_v:44.23 
n:226 mse_avg:4.78 mse_y:8.22 mse_u:3.47 mse_v:2.63 psnr_avg:41.34 psnr_y:38.98 psnr_u:42.73 psnr_v:43.93 
n:227 mse_avg:4.59 mse_y:8.14 mse_u:3.05 mse_v:2.57 psnr_avg:41.52 psnr_y:39.03 psnr_u:43.29 psnr_v:44.03 
n:228 mse_avg:4.82 mse_y:8.44 mse_u:3.38 mse_v:2.64 psnr_avg:41.30 psnr_y:38.87 psnr_u:42.84 psnr_v:43.91 
n:229 mse_avg:5.44 mse_y:9.75 mse_u:3.70 mse_v:2.86 psnr_avg:40.78 psnr_y:38.24 psnr_u:42.44 psnr_v:43.57 
n:230 mse_avg:5.76 mse_y:10.18 mse_u:3.87 mse_v:3.24 psnr_avg:40.52 psnr_y:38.05 psnr_u:42.26 psnr_v:43.02 
n:231 mse_avg:6.39 mse_y:11.54 mse_u:4.08 mse_v:3.56 psnr_avg:40.07 psnr_y:37.51 psnr_u:42.03 psnr_v:42.62 
n:232 mse_avg:6.49 mse_y:11.88 mse_u:4.10 mse_v:3.49 psnr_avg:40.01 psnr_y:37.38 psnr_u:42.00 psnr_v:42.70 
n:233 mse_avg:6.02 mse_y:11.17 mse_u:3.64 mse_v:3.25 psnr_avg:40.33 psnr_y:37.65 psnr_u:42.52 psnr_v:43.01 
n:234 mse_avg:5.35 mse_y:9.94 mse_u:3.19 mse_v:2.92 psnr_avg:40.85 psnr_y:38.16 psnr_u:43.09 psnr_v:43.48 
n:235 mse_avg:5.18 mse_y:9.87 mse_u:3.13 mse_v:2.53 psnr_avg:40.99 psnr_y:38.19 psnr_u:43.17 psnr_v:44.09 
n:236 mse_avg:4.86 mse_y:9.29 mse_u:2.98 mse_v:2.30 psnr_avg:41.27 psnr_y:38.45 psnr_u:43.39 psnr_v:44.52 
n:237 mse_avg:5.09 mse_y:9.79 mse_u:3.15 mse_v:2.31 psnr_avg:41.07 psnr_y:38.22 psnr_u:43.15 psnr_v:44.49 
n:238 mse_avg:4.58 mse_y:9.03 mse_u:2.67 mse_v:2.03 psnr_avg:41.53 psnr_y:38.58 psnr_u:43.86 psnr_v:45.06 
n:239 mse_avg:4.36 mse_y:8.66 mse_u:2.55 mse_v:1.88 psnr_avg:41.73 psnr_y:38.76 psnr_u:44.07 psnr_v:45.39 
n:240 mse_avg:4.39 mse_y:8.77 mse_u:2.54 mse_v:1.85 psnr_avg:41.71 psnr_y:38.70 psnr_u:44.08 psnr_v:45.46 
n:241 mse_avg:4.01 mse_y:8.00 mse_u:2.40 mse_v:1.61 psnr_avg:42.10 psnr_y:39.10 psnr_u:44.32 psnr_v:46.05 
n:242 mse_avg:4.23 mse_y:8.66 mse_u:2.49 mse_v:1.55 psnr_avg:41.87 psnr_y:38.76 psnr_u:44.17 psnr_v:46.22 
n:243 mse_avg:4.24 mse_y:8.57 mse_u:2.49 mse_v:1.64 psnr_avg:41.86 psnr_y:38.80 psnr_u:44.16 psnr_v:45.97 
n:244 mse_avg:4.08 mse_y:8.31 mse_u:2.46 mse_v:1.48 psnr_avg:42.02 psnr_y:38.93 psnr_u:44.22 psnr_v:46.44 
n:245 mse_avg:3.70 mse_y:7.70 mse_u:2.12 mse_v:1.28 psnr_avg:42.45 psnr_y:39.27 psnr_u:44.88 psnr_v:47.05 
n:246 mse_avg:4.25 mse_y:8.90 mse_u:2.40 mse_v:1.47 psnr_avg:41.84 psnr_y:38.64 psnr_u:44.33 psnr_v:46.47 
n:247 mse_avg:4.41 mse_y:8.98 mse_u:2.58 mse_v:1.67 psnr_avg:41.69 psnr_y:38.60 psnr_u:44.02 psnr_v:45.91 
n:248 mse_avg:4.27 mse_y:8.85 mse_u:2.45 mse_v:1.52 psnr_avg:41.82 psnr_y:38.66 psnr_u:44.23 psnr_v:46.31 
n:249 mse_avg:3.54 mse_y:7.27 mse_u:2.08 mse_v:1.27 psnr_avg:42.64 psnr_y:39.51 psnr_u:44.94 psnr_v:47.09 
n:250 mse_avg:3.72 mse_y:7.64 mse_u:2.15 mse_v:1.35 psnr_avg:42.43 psnr_y:39.30 psnr_u:44.80 psnr_v:46.83 
n:251 mse_avg:4.17 mse_y:8.44 mse_u:2.50 mse_v:1.58 psnr_avg:41.93 psnr_y:38.87 psnr_u:44.14 psnr_v:46.15 
n:252 mse_avg:4.21 mse_y:8.59 mse_u:2.40 mse_v:1.64 psnr_avg:41.89 psnr_y:38.79 psnr_u:44.32 psnr_v:45.98 
n:253 mse_avg:4.21 mse_y:8.58 mse_u:2.46 mse_v:1.58 psnr_avg:41.89 psnr_y:38.79 psnr_u:44.22 psnr_v:46.15 
n:254 mse_avg:4.08 mse_y:8.43 mse_u:2.28 mse_v:1.53 psnr_avg:42.02 psnr_y:38.87 psnr_u:44.54 psnr_v:46.28 
n:255 mse_avg:4.41 mse_y:9.20 mse_u:2.38 mse_v:1.66 psnr_avg:41.68 psnr_y:38.49 psnr_u:44.37 psnr_v:45.93 
n:256 mse_avg:4.66 mse_y:9.84 mse_u:2.42 mse_v:1.73 psnr_avg:41.44 psnr_y:38.20 psnr_u:44.29 psnr_v:45.75 
n:257 mse_avg:4.37 mse_y:9.14 mse_u:2.31 mse_v:1.64 psnr_avg:41.73 psnr_y:38.52 psnr_u:44.49 psnr_v:45.97 
n:258 mse_avg:4.86 mse_y:10.29 mse_u:2.63 mse_v:1.66 psnr_avg:41.27 psnr_y:38.01 psnr_u:43.93 psnr_v:45.93 
n:259 mse_avg:5.29 mse_y:11.38 mse_u:2.74 mse_v:1.74 psnr_avg:40.90 psnr_y:37.57 psnr_u:43.76 psnr_v:45.72 
n:260 mse_avg:5.21 mse_y:11.32 mse_u:2.70 mse_v:1.63 psnr_avg:40.96 psnr_y:37.59 psnr_u:43.82 psnr_v:46.02 
n:261 mse_avg:4.52 mse_y:9.76 mse_u:2.36 mse_v:1.43 psnr_avg:41.58 psnr_y:38.24 psnr_u:44.40 psnr_v:46.57 
n:262 mse_avg:4.01 mse_y:8.64 mse_u:2.15 mse_v:1.24 psnr_avg:42.10 psnr_y:38.76 psnr_u:44.80 psnr_v:47.21 
n:263 mse_avg:3.44 mse_y:7.32 mse_u:1.85 mse_v:1.16 psnr_avg:42.76 psnr_y:39.48 psnr_u:45.47 psnr_v:47.50 
n:264 mse_avg:2.98 mse_y:6.47 mse_u:1.61 mse_v:0.85 psnr_avg:43.39 psnr_y:40.02 psnr_u:46.06 psnr_v:48.85 
n:265 mse_avg:2.61 mse_y:5.69 mse_u:1.46 mse_v:0.68 psnr_avg:43.97 psnr_y:40.58 psnr_u:46.49 psnr_v:49.80 
n:266 mse_avg:2.35 mse_y:5.14 mse_u:1.34 mse_v:0.57 psnr_avg:44.42 psnr_y:41.02 psnr_u:46.86 psnr_v:50.56 
n:267 mse_avg:2.24 mse_y:4.94 mse_u:1.25 mse_v:0.53 psnr_avg:44.63 psnr_y:41.20 psnr_u:47.17 psnr_v:50.86 
n:268 mse_avg:2.10 mse_y:4.68 mse_u:1.23 mse_v:0.39 psnr_avg:44.91 psnr_y:41.43 psnr_u:47.22 psnr_v:52.18 
n:269 mse_avg:2.04 mse_y:4.54 mse_u:1.18 mse_v:0.41 psnr_avg:45.03 psnr_y:41.56 psnr_u:47.43 psnr_v:52.05 
n:270 mse_avg:1.99 mse_y:4.36 mse_u:1.21 mse_v:0.40 psnr_avg:45.14 psnr_y:41.73 psnr_u:47.30 psnr_v:52.11 
n:271 mse_avg:2.04 mse_y:4.36 mse_u:1.24 mse_v:0.52 psnr_avg:45.03 psnr_y:41.73 psnr_u:47.21 psnr_v:50.94 
n:272 mse_avg:2.21 mse_y:4.64 mse_u:1.34 mse_v:0.65 psnr_avg:44.69 psnr_y:41.47 psnr_u:46.85 psnr_v:50.01 
n:273 mse_avg:2.00 mse_y:4.22 mse_u:1.22 mse_v:0.55 psnr_avg:45.13 psnr_y:41.87 psnr_u:47.28 psnr_v:50.73 
n:274 mse_avg:1.80 mse_y:3.83 mse_u:1.09 mse_v:0.49 psnr_avg:45.57 psnr_y:42.30 psnr_u:47.78 psnr_v:51.25 
n:275 mse_avg:1.77 mse_y:3.76 mse_u:1.10 mse_v:0.46 psnr_avg:45.65 psnr_y:42.38 psnr_u:47.72 psnr_v:51.51 
n:276 mse_avg:1.77 mse_y:3.79 mse_u:1.07 mse_v:0.44 psnr_avg:45.66 psnr_y:42.34 psnr_u:47.84 psnr_v:51.66 
n:277 mse_avg:1.95 mse_y:4.17 mse_u:1.14 mse_v:0.54 psnr_avg:45.23 psnr_y:41.93 psnr_u:47.55 psnr_v:50.81 
n:278 mse_avg:2.06 mse_y:4.38 mse_u:1.24 mse_v:0.55 psnr_avg:45.00 psnr_y:41.72 psnr_u:47.18 psnr_v:50.74 
n:279 mse_avg:1.96 mse_y:4.17 mse_u:1.17 mse_v:0.53 psnr_avg:45.21 psnr_y:41.92 psnr_u:47.45 psnr_v:50.88 
n:280 mse_avg:1.86 mse_y:3.95 mse_u:1.07 mse_v:0.56 psnr_avg:45.44 psnr_y:42.17 psnr_u:47.85 psnr_v:50.63 
n:281 mse_avg:1.90 mse_y:4.02 mse_u:1.12 mse_v:0.54 psnr_avg:45.35 psnr_y:42.09 psnr_u:47.63 psnr_v:50.78 
n:282 mse_avg:1.84 mse_y:3.89 mse_u:1.07 mse_v:0.57 psnr_avg:45.48 psnr_y:42.23 psnr_u:47.85 psnr_v:50.59 
n:283 mse_avg:2.05 mse_y:4.43 mse_u:1.16 mse_v:0.57 psnr_avg:45.01 psnr_y:41.67 psnr_u:47.49 psnr_v:50.58 
n:284 mse_avg:2.55 mse_y:5.47 mse_u:1.38 mse_v:0.82 psnr_avg:44.06 psnr_y:40.75 psnr_u:46.74 psnr_v:48.99 
n:285 mse_avg:2.73 mse_y:5.76 mse_u:1.48 mse_v:0.95 psnr_avg:43.77 psnr_y:40.52 psnr_u:46.44 psnr_v:48.33 
n:286 mse_avg:3.01 mse_y:6.28 mse_u:1.61 mse_v:1.13 psnr_avg:43.35 psnr_y:40.15 psnr_u:46.07 psnr_v:47.62 
n:287 mse_avg:3.65 mse_y:7.66 mse_u:1.96 mse_v:1.33 psnr_avg:42.51 psnr_y:39.29 psnr_u:45.20 psnr_v:46.90 
n:288 mse_avg:4.10 mse_y:8.47 mse_u:2.27 mse_v:1.57 psnr_avg:42.00 psnr_y:38.85 psnr_u:44.57 psnr_v:46.19 
n:289 mse_avg:4.69 mse_y:9.64 mse_u:2.63 mse_v:1.80 psnr_avg:41.42 psnr_y:38.29 psnr_u:43.93 psnr_v:45.58 
n:290 mse_avg:5.20 mse_y:10.79 mse_u:2.88 mse_v:1.92 psnr_avg:40.97 psnr_y:37.80 psnr_u:43.53 psnr_v:45.30 
n:291 mse_avg:4.80 mse_y:9.93 mse_u:2.69 mse_v:1.78 psnr_avg:41.32 psnr_y:38.16 psnr_u:43.84 psnr_v:45.62 
n:292 mse_avg:4.81 mse_y:10.24 mse_u:2.59 mse_v:1.61 psnr_avg:41.31 psnr_y:38.03 psnr_u:43.99 psnr_v:46.06 
n:293 mse_avg:4.01 mse_y:8.51 mse_u:2.19 mse_v:1.34 psnr_avg:42.10 psnr_y:38.83 psnr_u:44.73 psnr_v:46.87 
n:294 mse_avg:4.09 mse_y:8.61 mse_u:2.27 mse_v:1.39 psnr_avg:42.01 psnr_y:38.78 psnr_u:44.56 psnr_v:46.71 
n:295 mse_avg:3.69 mse_y:7.56 mse_u:2.09 mse_v:1.40 psnr_avg:42.46 psnr_y:39.34 psnr_u:44.92 psnr_v:46.66 
n:296 mse_avg:3.61 mse_y:7.29 mse_u:2.04 mse_v:1.49 psnr_avg:42.56 psnr_y:39.50 psnr_u:45.04 psnr_v:46.39 
n:297 mse_avg:3.80 mse_y:7.55 mse_u:2.24 mse_v:1.59 psnr_avg:42.34 psnr_y:39.35 psnr_u:44.63 psnr_v:46.11 
n:298 mse_avg:3.56 mse_y:7.07 mse_u:2.04 mse_v:1.57 psnr_avg:42.61 psnr_y:39.63 psnr_u:45.03 psnr_v:46.17 
n:299 mse_avg:3.19 mse_y:6.13 mse_u:1.92 mse_v:1.52 psnr_avg:43.09 psnr_y:40.26 psnr_u:45.31 psnr_v:46.31 
n:300 mse_avg:3.26 mse_y:6.11 mse_u:2.04 mse_v:1.64 psnr_avg:43.00 psnr_y:40.27 psnr_u:45.04 psnr_v:45.99 
