n:1 mse_avg:5.98 mse_y:12.72 mse_u:3.11 mse_v:2.11 psnr_avg:40.36 psnr_y:37.08 psnr_u:43.20 psnr_v:44.89 
n:168 mse_avg:2.61 mse_y:5.83 mse_u:1.53 mse_v:0.46 psnr_avg:43.97 psnr_y:40.48 psnr_u:46.28 psnr_v:51.49 
n:169 mse_avg:2.76 mse_y:6.25 mse_u:1.53 mse_v:0.48 psnr_avg:43.73 psnr_y:40.17 psnr_u:46.28 psnr_v:51.32 
n:170 mse_avg:2.89 mse_y:6.54 mse_u:1.61 mse_v:0.51 psnr_avg:43.53 psnr_y:39.98 psnr_u:46.06 psnr_v:51.06 
n:171 mse_avg:2.66 mse_y:5.96 mse_u:1.54 mse_v:0.50 psnr_avg:43.88 psnr_y:40.38 psnr_u:46.26 psnr_v:51.18 
n:172 mse_avg:2.58 mse_y:5.77 mse_u:1.49 mse_v:0.48 psnr_avg:44.02 psnr_y:40.52 psnr_u:46.41 psnr_v:51.35 
n:173 mse_avg:2.30 mse_y:5.09 mse_u:1.37 mse_v:0.44 psnr_avg:44.51 psnr_y:41.06 psnr_u:46.76 psnr_v:51.66 
n:174 mse_avg:2.19 mse_y:4.83 mse_u:1.33 mse_v:0.42 psnr_avg:44.72 psnr_y:41.29 psnr_u:46.90 psnr_v:51.87 
n:175 mse_avg:2.06 mse_y:4.46 mse_u:1.28 mse_v:0.43 psnr_avg:45.00 psnr_y:41.64 psnr_u:47.07 psnr_v:51.77 
n:176 mse_avg:1.94 mse_y:4.21 mse_u:1.22 mse_v:0.38 psnr_avg:45.26 psnr_y:41.88 psnr_u:47.28 psnr_v:52.32 
n:177 mse_avg:1.72 mse_y:3.76 mse_u:1.07 mse_v:0.32 psnr_avg:45.78 psnr_y:42.37 psnr_u:47.82 psnr_v:53.12 
n:178 mse_avg:1.48 mse_y:3.20 mse_u:1.01 mse_v:0.25 psnr_avg:46.42 psnr_y:43.09 psnr_u:48.11 psnr_v:54.11 
n:179 mse_avg:1.46 mse_y:3.10 mse_u:0.96 mse_v:0.33 psnr_avg:46.48 psnr_y:43.22 psnr_u:48.30 psnr_v:52.93 
n:180 mse_avg:1.47 mse_y:3.06 mse_u:0.94 mse_v:0.41 psnr_avg:46.46 psnr_y:43.27 psnr_u:48.41 psnr_v:51.97 
n:181 mse_avg:1.62 mse_y:3.27 mse_u:1.05 mse_v:0.52 psnr_avg:46.05 psnr_y:42.98 psnr_u:47.91 psnr_v:50.96 
n:182 mse_avg:1.67 mse_y:3.33 mse_u:1.11 mse_v:0.58 psnr_avg:45.89 psnr_y:42.90 psnr_u:47.68 psnr_v:50.50 
n:183 mse_avg:1.62 mse_y:3.18 mse_u:1.10 mse_v:0.57 psnr_avg:46.05 psnr_y:43.11 psnr_u:47.72 psnr_v:50.55 
n:184 mse_avg:1.57 mse_y:3.11 mse_u:1.04 mse_v:0.56 psnr_avg:46.18 psnr_y:43.21 psnr_u:47.97 psnr_v:50.65 
n:185 mse_avg:1.57 mse_y:3.10 mse_u:1.06 mse_v:0.55 psnr_avg:46.18 psnr_y:43.22 psnr_u:47.87 psnr_v:50.75 
n:186 mse_avg:1.62 mse_y:3.22 mse_u:1.09 mse_v:0.54 psnr_avg:46.04 psnr_y:43.05 psnr_u:47.74 psnr_v:50.80 
n:187 mse_avg:1.81 mse_y:3.63 mse_u:1.20 mse_v:0.60 psnr_avg:45.55 psnr_y:42.53 psnr_u:47.34 psnr_v:50.35 
n:188 mse_avg:1.80 mse_y:3.51 mse_u:1.27 mse_v:0.62 psnr_avg:45.57 psnr_y:42.68 psnr_u:47.08 psnr_v:50.18 
n:189 mse_avg:1.65 mse_y:3.25 mse_u:1.11 mse_v:0.58 psnr_avg:45.97 psnr_y:43.01 psnr_u:47.68 psnr_v:50.51 
n:190 mse_avg:1.59 mse_y:3.16 mse_u:1.06 mse_v:0.55 psnr_avg:46.12 psnr_y:43.13 psnr_u:47.90 psnr_v:50.70 
n:191 mse_avg:1.56 mse_y:3.12 mse_u:1.04 mse_v:0.53 psnr_avg:46.19 psnr_y:43.19 psnr_u:47.98 psnr_v:50.85 
n:192 mse_avg:1.57 mse_y:3.17 mse_u:1.04 mse_v:0.49 psnr_avg:46.18 psnr_y:43.12 psnr_u:47.96 psnr_v:51.19 
n:193 mse_avg:1.61 mse_y:3.24 mse_u:1.09 mse_v:0.50 psnr_avg:46.06 psnr_y:43.02 psnr_u:47.77 psnr_v:51.13 
n:194 mse_avg:1.63 mse_y:3.29 mse_u:1.07 mse_v:0.52 psnr_avg:46.02 psnr_y:42.96 psnr_u:47.84 psnr_v:50.94 
n:195 mse_avg:1.71 mse_y:3.39 mse_u:1.12 mse_v:0.63 psnr_avg:45.79 psnr_y:42.83 psnr_u:47.62 psnr_v:50.15 
n:196 mse_avg:2.16 mse_y:4.31 mse_u:1.48 mse_v:0.68 psnr_avg:44.79 psnr_y:41.78 psnr_u:46.42 psnr_v:49.83 
n:197 mse_avg:2.13 mse_y:4.17 mse_u:1.47 mse_v:0.76 psnr_avg:44.84 psnr_y:41.93 psnr_u:46.46 psnr_v:49.31 
n:198 mse_avg:2.57 mse_y:4.92 mse_u:1.75 mse_v:1.03 psnr_avg:44.04 psnr_y:41.21 psnr_u:45.70 psnr_v:48.01 
n:199 mse_avg:2.73 mse_y:5.06 mse_u:1.89 mse_v:1.24 psnr_avg:43.77 psnr_y:41.09 psnr_u:45.38 psnr_v:47.19 
n:200 mse_avg:2.85 mse_y:4.93 mse_u:1.97 mse_v:1.67 psnr_avg:43.58 psnr_y:41.21 psnr_u:45.19 psnr_v:45.91 
n:201 mse_avg:3.02 mse_y:5.12 mse_u:2.03 mse_v:1.90 psnr_avg:43.33 psnr_y:41.04 psnr_u:45.05 psnr_v:45.33 
n:202 mse_avg:2.82 mse_y:4.60 mse_u:1.97 mse_v:1.87 psnr_avg:43.64 psnr_y:41.50 psnr_u:45.18 psnr_v:45.42 
n:203 mse_avg:2.38 mse_y:3.75 mse_u:1.66 mse_v:1.72 psnr_avg:44.37 psnr_y:42.39 psnr_u:45.92 psnr_v:45.78 
n:204 mse_avg:2.19 mse_y:3.38 mse_u:1.57 mse_v:1.63 psnr_avg:44.72 psnr_y:42.84 psnr_u:46.18 psnr_v:46.01 
n:205 mse_avg:2.13 mse_y:3.35 mse_u:1.47 mse_v:1.57 psnr_avg:44.84 psnr_y:42.87 psnr_u:46.47 psnr_v:46.17 
n:206 mse_avg:2.24 mse_y:3.45 mse_u:1.57 mse_v:1.69 psnr_avg:44.63 psnr_y:42.75 psnr_u:46.17 psnr_v:45.85 
n:207 mse_avg:2.21 mse_y:3.43 mse_u:1.54 mse_v:1.67 psnr_avg:44.68 psnr_y:42.77 psnr_u:46.26 psnr_v:45.92 
n:208 mse_avg:2.29 mse_y:3.52 mse_u:1.58 mse_v:1.75 psnr_avg:44.54 psnr_y:42.66 psnr_u:46.14 psnr_v:45.69 
n:209 mse_avg:2.64 mse_y:4.09 mse_u:2.09 mse_v:1.76 psnr_avg:43.91 psnr_y:42.02 psnr_u:44.94 psnr_v:45.68 
n:210 mse_avg:3.01 mse_y:4.74 mse_u:2.40 mse_v:1.89 psnr_avg:43.35 psnr_y:41.38 psnr_u:44.33 psnr_v:45.37 
n:211 mse_avg:2.83 mse_y:4.51 mse_u:2.13 mse_v:1.85 psnr_avg:43.62 psnr_y:41.59 psnr_u:44.86 psnr_v:45.46 
n:212 mse_avg:2.94 mse_y:4.77 mse_u:2.21 mse_v:1.85 psnr_avg:43.44 psnr_y:41.35 psnr_u:44.68 psnr_v:45.46 
n:213 mse_avg:2.95 mse_y:4.81 mse_u:2.17 mse_v:1.89 psnr_avg:43.43 psnr_y:41.31 psnr_u:44.77 psnr_v:45.37 
n:214 mse_avg:3.08 mse_y:5.04 mse_u:2.22 mse_v:1.98 psnr_avg:43.24 psnr_y:41.10 psnr_u:44.66 psnr_v:45.17 
n:215 mse_avg:3.24 mse_y:5.36 mse_u:2.39 mse_v:1.97 psnr_avg:43.03 psnr_y:40.84 psnr_u:44.35 psnr_v:45.19 
n:216 mse_avg:3.10 mse_y:5.14 mse_u:2.25 mse_v:1.92 psnr_avg:43.21 psnr_y:41.02 psnr_u:44.60 psnr_v:45.29 
n:217 mse_avg:3.14 mse_y:5.16 mse_u:2.38 mse_v:1.88 psnr_avg:43.16 psnr_y:41.01 psnr_u:44.36 psnr_v:45.38 
n:218 mse_avg:3.30 mse_y:5.41 mse_u:2.52 mse_v:1.95 psnr_avg:42.95 psnr_y:40.79 psnr_u:44.11 psnr_v:45.23 
n:219 mse_avg:3.32 mse_y:5.33 mse_u:2.65 mse_v:1.96 psnr_avg:42.92 psnr_y:40.86 psnr_u:43.89 psnr_v:45.21 
n:220 mse_avg:3.23 mse_y:5.21 mse_u:2.47 mse_v:2.02 psnr_avg:43.04 psnr_y:40.97 psnr_u:44.21 psnr_v:45.08 
n:221 mse_avg:3.05 mse_y:5.12 mse_u:2.27 mse_v:1.77 psnr_avg:43.28 psnr_y:41.04 psnr_u:44.56 psnr_v:45.65 
n:222 mse_avg:3.35 mse_y:5.64 mse_u:2.53 mse_v:1.87 psnr_avg:42.89 psnr_y:40.62 psnr_u:44.11 psnr_v:45.41 
n:223 mse_avg:3.24 mse_y:5.27 mse_u:2.48 mse_v:1.96 psnr_avg:43.02 psnr_y:40.91 psnr_u:44.18 psnr_v:45.20 
n:224 mse_avg:3.71 mse_y:6.31 mse_u:2.71 mse_v:2.12 psnr_avg:42.43 psnr_y:40.13 psnr_u:43.81 psnr_v:44.86 
n:225 mse_avg:3.76 mse_y:6.22 mse_u:2.74 mse_v:2.31 psnr_avg:42.38 psnr_y:40.19 psnr_u:43.76 psnr_v:44.49 
n:226 mse_avg:4.20 mse_y:7.05 mse_u:3.18 mse_v:2.38 psnr_avg:41.89 psnr_y:39.65 psnr_u:43.10 psnr_v:44.37 
n:227 mse_avg:4.34 mse_y:7.44 mse_u:2.88 mse_v:2.71 psnr_avg:41.75 psnr_y:39.42 psnr_u:43.53 psnr_v:43.80 
n:228 mse_avg:4.34 mse_y:7.20 mse_u:3.17 mse_v:2.66 psnr_avg:41.75 psnr_y:39.56 psnr_u:43.13 psnr_v:43.89 
n:229 mse_avg:4.97 mse_y:8.60 mse_u:3.48 mse_v:2.83 psnr_avg:41.17 psnr_y:38.78 psnr_u:42.71 psnr_v:43.62 
n:230 mse_avg:5.46 mse_y:9.48 mse_u:3.78 mse_v:3.14 psnr_avg:40.76 psnr_y:38.36 psnr_u:42.36 psnr_v:43.17 
n:231 mse_avg:5.76 mse_y:10.12 mse_u:3.79 mse_v:3.36 psnr_avg:40.53 psnr_y:38.08 psnr_u:42.34 psnr_v:42.87 
n:232 mse_avg:5.51 mse_y:9.52 mse_u:3.67 mse_v:3.33 psnr_avg:40.72 psnr_y:38.34 psnr_u:42.48 psnr_v:42.91 
n:233 mse_avg:5.03 mse_y:8.63 mse_u:3.28 mse_v:3.17 psnr_avg:41.12 psnr_y:38.77 psnr_u:42.97 psnr_v:43.12 
n:234 mse_avg:4.71 mse_y:8.23 mse_u:3.04 mse_v:2.85 psnr_avg:41.40 psnr_y:38.98 psnr_u:43.30 psnr_v:43.59 
n:235 mse_avg:4.33 mse_y:7.77 mse_u:2.78 mse_v:2.45 psnr_avg:41.76 psnr_y:39.23 psnr_u:43.69 psnr_v:44.24 
n:236 mse_avg:4.55 mse_y:8.30 mse_u:2.91 mse_v:2.43 psnr_avg:41.55 psnr_y:38.94 psnr_u:43.49 psnr_v:44.28 
n:237 mse_avg:4.20 mse_y:7.66 mse_u:2.80 mse_v:2.14 psnr_avg:41.90 psnr_y:39.29 psnr_u:43.66 psnr_v:44.83 
n:238 mse_avg:3.86 mse_y:7.40 mse_u:2.37 mse_v:1.82 psnr_avg:42.26 psnr_y:39.44 psnr_u:44.38 psnr_v:45.53 
n:239 mse_avg:3.78 mse_y:7.28 mse_u:2.30 mse_v:1.76 psnr_avg:42.36 psnr_y:39.51 psnr_u:44.50 psnr_v:45.69 
n:240 mse_avg:3.40 mse_y:6.52 mse_u:2.07 mse_v:1.61 psnr_avg:42.82 psnr_y:39.99 psnr_u:44.97 psnr_v:46.06 
n:241 mse_avg:3.34 mse_y:6.52 mse_u:2.06 mse_v:1.43 psnr_avg:42.90 psnr_y:39.99 psnr_u:45.00 psnr_v:46.57 
n:242 mse_avg:3.33 mse_y:6.57 mse_u:2.06 mse_v:1.37 psnr_avg:42.90 psnr_y:39.95 psnr_u:45.00 psnr_v:46.78 
n:243 mse_avg:3.20 mse_y:6.19 mse_u:2.04 mse_v:1.36 psnr_avg:43.08 psnr_y:40.22 psnr_u:45.03 psnr_v:46.78 
n:244 mse_avg:3.21 mse_y:6.25 mse_u:2.12 mse_v:1.25 psnr_avg:43.07 psnr_y:40.17 psnr_u:44.87 psnr_v:47.17 
n:245 mse_avg:3.11 mse_y:6.31 mse_u:1.83 mse_v:1.19 psnr_avg:43.20 psnr_y:40.13 psnr_u:45.51 psnr_v:47.38 
n:246 mse_avg:3.26 mse_y:6.54 mse_u:2.00 mse_v:1.25 psnr_avg:42.99 psnr_y:39.98 psnr_u:45.12 psnr_v:47.16 
n:247 mse_avg:3.19 mse_y:6.28 mse_u:2.00 mse_v:1.28 psnr_avg:43.09 psnr_y:40.15 psnr_u:45.12 psnr_v:47.05 
n:248 mse_avg:3.26 mse_y:6.52 mse_u:2.03 mse_v:1.23 psnr_avg:43.00 psnr_y:39.99 psnr_u:45.06 psnr_v:47.24 
n:249 mse_avg:3.00 mse_y:6.01 mse_u:1.78 mse_v:1.21 psnr_avg:43.36 psnr_y:40.34 psnr_u:45.63 psnr_v:47.31 
n:250 mse_avg:2.93 mse_y:5.84 mse_u:1.75 mse_v:1.18 psnr_avg:43.47 psnr_y:40.47 psnr_u:45.70 psnr_v:47.39 
n:251 mse_avg:2.86 mse_y:5.69 mse_u:1.73 mse_v:1.17 psnr_avg:43.56 psnr_y:40.58 psnr_u:45.74 psnr_v:47.45 
n:252 mse_avg:3.11 mse_y:6.25 mse_u:1.80 mse_v:1.29 psnr_avg:43.20 psnr_y:40.17 psnr_u:45.57 psnr_v:47.04 
n:253 mse_avg:3.36 mse_y:6.81 mse_u:1.98 mse_v:1.29 psnr_avg:42.87 psnr_y:39.80 psnr_u:45.16 psnr_v:47.02 
n:254 mse_avg:3.22 mse_y:6.57 mse_u:1.83 mse_v:1.27 psnr_avg:43.05 psnr_y:39.95 psnr_u:45.50 psnr_v:47.11 
n:255 mse_avg:3.41 mse_y:6.95 mse_u:2.02 mse_v:1.26 psnr_avg:42.81 psnr_y:39.71 psnr_u:45.09 psnr_v:47.12 
n:256 mse_avg:3.74 mse_y:7.82 mse_u:2.11 mse_v:1.29 psnr_avg:42.40 psnr_y:39.20 psnr_u:44.88 psnr_v:47.03 
n:257 mse_avg:3.52 mse_y:7.35 mse_u:1.96 mse_v:1.25 psnr_avg:42.67 psnr_y:39.47 psnr_u:45.22 psnr_v:47.16 
n:258 mse_avg:4.15 mse_y:8.79 mse_u:2.31 mse_v:1.35 psnr_avg:41.95 psnr_y:38.69 psnr_u:44.50 psnr_v:46.84 
n:259 mse_avg:4.46 mse_y:9.58 mse_u:2.42 mse_v:1.37 psnr_avg:41.64 psnr_y:38.32 psnr_u:44.30 psnr_v:46.77 
n:260 mse_avg:4.38 mse_y:9.52 mse_u:2.35 mse_v:1.28 psnr_avg:41.71 psnr_y:38.35 psnr_u:44.42 psnr_v:47.05 
n:261 mse_avg:3.77 mse_y:8.12 mse_u:2.04 mse_v:1.16 psnr_avg:42.37 psnr_y:39.04 psnr_u:45.04 psnr_v:47.50 
n:262 mse_avg:3.43 mse_y:7.43 mse_u:1.82 mse_v:1.05 psnr_avg:42.77 psnr_y:39.42 psnr_u:45.53 psnr_v:47.92 
n:263 mse_avg:3.16 mse_y:6.79 mse_u:1.69 mse_v:1.01 psnr_avg:43.13 psnr_y:39.81 psnr_u:45.85 psnr_v:48.11 
n:264 mse_avg:2.76 mse_y:5.99 mse_u:1.51 mse_v:0.77 psnr_avg:43.73 psnr_y:40.36 psnr_u:46.34 psnr_v:49.25 
n:265 mse_avg:2.41 mse_y:5.15 mse_u:1.42 mse_v:0.65 psnr_avg:44.32 psnr_y:41.01 psnr_u:46.62 psnr_v:50.00 
n:266 mse_avg:2.21 mse_y:4.80 mse_u:1.28 mse_v:0.56 psnr_avg:44.68 psnr_y:41.31 psnr_u:47.07 psnr_v:50.67 
n:267 mse_avg:2.11 mse_y:4.61 mse_u:1.19 mse_v:0.54 psnr_avg:44.88 psnr_y:41.50 psnr_u:47.37 psnr_v:50.77 
n:268 mse_avg:2.00 mse_y:4.46 mse_u:1.13 mse_v:0.41 psnr_avg:45.11 psnr_y:41.63 psnr_u:47.59 psnr_v:51.98 
n:269 mse_avg:1.95 mse_y:4.32 mse_u:1.12 mse_v:0.40 psnr_avg:45.24 psnr_y:41.77 psnr_u:47.64 psnr_v:52.09 
n:270 mse_avg:1.90 mse_y:4.16 mse_u:1.14 mse_v:0.41 psnr_avg:45.34 psnr_y:41.94 psnr_u:47.58 psnr_v:52.00 
n:271 mse_avg:1.93 mse_y:4.13 mse_u:1.14 mse_v:0.53 psnr_avg:45.27 psnr_y:41.97 psnr_u:47.58 psnr_v:50.87 
n:272 mse_avg:2.07 mse_y:4.36 mse_u:1.24 mse_v:0.60 psnr_avg:44.98 psnr_y:41.73 psnr_u:47.21 psnr_v:50.35 
n:273 mse_avg:1.88 mse_y:3.98 mse_u:1.12 mse_v:0.53 psnr_avg:45.40 psnr_y:42.13 psnr_u:47.65 psnr_v:50.86 
n:274 mse_avg:1.73 mse_y:3.69 mse_u:1.04 mse_v:0.48 psnr_avg:45.74 psnr_y:42.46 psnr_u:47.98 psnr_v:51.36 
n:275 mse_avg:1.72 mse_y:3.65 mse_u:1.04 mse_v:0.47 psnr_avg:45.78 psnr_y:42.50 psnr_u:47.98 psnr_v:51.42 
n:276 mse_avg:1.72 mse_y:3.68 mse_u:1.01 mse_v:0.46 psnr_avg:45.78 psnr_y:42.47 psnr_u:48.09 psnr_v:51.46 
n:277 mse_avg:1.89 mse_y:4.02 mse_u:1.12 mse_v:0.53 psnr_avg:45.38 psnr_y:42.09 psnr_u:47.65 psnr_v:50.92 
n:278 mse_avg:1.97 mse_y:4.19 mse_u:1.19 mse_v:0.54 psnr_avg:45.18 psnr_y:41.91 psnr_u:47.37 psnr_v:50.84 
n:279 mse_avg:1.85 mse_y:3.92 mse_u:1.12 mse_v:0.52 psnr_avg:45.45 psnr_y:42.19 psnr_u:47.66 psnr_v:50.94 
n:280 mse_avg:1.82 mse_y:3.86 mse_u:1.09 mse_v:0.51 psnr_avg:45.53 psnr_y:42.27 psnr_u:47.76 psnr_v:51.01 
n:281 mse_avg:1.78 mse_y:3.79 mse_u:1.04 mse_v:0.50 psnr_avg:45.63 psnr_y:42.34 psnr_u:47.95 psnr_v:51.13 
n:282 mse_avg:1.78 mse_y:3.82 mse_u:1.04 mse_v:0.48 psnr_avg:45.62 psnr_y:42.31 psnr_u:47.96 psnr_v:51.28 
n:283 mse_avg:1.91 mse_y:4.10 mse_u:1.10 mse_v:0.52 psnr_avg:45.33 psnr_y:42.01 psnr_u:47.72 psnr_v:50.96 
n:284 mse_avg:2.24 mse_y:4.85 mse_u:1.20 mse_v:0.67 psnr_avg:44.63 psnr_y:41.27 psnr_u:47.35 psnr_v:49.84 
n:285 mse_avg:2.46 mse_y:5.21 mse_u:1.34 mse_v:0.81 psnr_avg:44.23 psnr_y:40.96 psnr_u:46.86 psnr_v:49.05 
n:286 mse_avg:2.70 mse_y:5.70 mse_u:1.45 mse_v:0.96 psnr_avg:43.81 psnr_y:40.58 psnr_u:46.52 psnr_v:48.29 
n:287 mse_avg:3.39 mse_y:7.07 mse_u:1.91 mse_v:1.20 psnr_avg:42.83 psnr_y:39.64 psnr_u:45.33 psnr_v:47.34 
n:288 mse_avg:3.47 mse_y:7.08 mse_u:1.97 mse_v:1.35 psnr_avg:42.73 psnr_y:39.63 psnr_u:45.19 psnr_v:46.81 
n:289 mse_avg:3.75 mse_y:7.66 mse_u:2.16 mse_v:1.42 psnr_avg:42.39 psnr_y:39.29 psnr_u:44.79 psnr_v:46.60 
n:290 mse_avg:4.38 mse_y:8.91 mse_u:2.57 mse_v:1.65 psnr_avg:41.72 psnr_y:38.63 psnr_u:44.03 psnr_v:45.96 
n:291 mse_avg:4.22 mse_y:8.63 mse_u:2.44 mse_v:1.61 psnr_avg:41.87 psnr_y:38.77 psnr_u:44.26 psnr_v:46.07 
n:292 mse_avg:4.13 mse_y:8.58 mse_u:2.38 mse_v:1.42 psnr_avg:41.97 psnr_y:38.80 psnr_u:44.36 psnr_v:46.60 
n:293 mse_avg:3.51 mse_y:7.22 mse_u:2.08 mse_v:1.24 psnr_avg:42.68 psnr_y:39.55 psnr_u:44.95 psnr_v:47.21 
n:294 mse_avg:3.50 mse_y:7.11 mse_u:2.11 mse_v:1.26 psnr_avg:42.69 psnr_y:39.61 psnr_u:44.88 psnr_v:47.11 
n:295 mse_avg:3.24 mse_y:6.43 mse_u:1.94 mse_v:1.33 psnr_avg:43.03 psnr_y:40.05 psnr_u:45.25 psnr_v:46.89 
n:296 mse_avg:3.24 mse_y:6.35 mse_u:1.92 mse_v:1.45 psnr_avg:43.03 psnr_y:40.10 psnr_u:45.31 psnr_v:46.52 
n:297 mse_avg:3.11 mse_y:6.05 mse_u:1.89 mse_v:1.38 psnr_avg:43.21 psnr_y:40.31 psnr_u:45.37 psnr_v:46.73 
n:298 mse_avg:2.79 mse_y:5.30 mse_u:1.72 mse_v:1.35 psnr_avg:43.68 psnr_y:40.89 psnr_u:45.77 psnr_v:46.83 
n:299 mse_avg:2.48 mse_y:4.59 mse_u:1.56 mse_v:1.30 psnr_avg:44.18 psnr_y:41.52 psnr_u:46.21 psnr_v:46.98 
n:300 mse_avg:2.61 mse_y:4.72 mse_u:1.65 mse_v:1.45 psnr_avg:43.97 psnr_y:41.40 psnr_u:45.95 psnr_v:46.50 
