n:1 mse_avg:5.98 mse_y:12.72 mse_u:3.11 mse_v:2.11 psnr_avg:40.36 psnr_y:37.08 psnr_u:43.20 psnr_v:44.89 
n:168 mse_avg:2.67 mse_y:5.99 mse_u:1.54 mse_v:0.46 psnr_avg:43.87 psnr_y:40.36 psnr_u:46.24 psnr_v:51.47 
n:169 mse_avg:2.71 mse_y:6.14 mse_u:1.52 mse_v:0.47 psnr_avg:43.81 psnr_y:40.25 psnr_u:46.32 psnr_v:51.44 
n:170 mse_avg:2.94 mse_y:6.68 mse_u:1.64 mse_v:0.49 psnr_avg:43.45 psnr_y:39.88 psnr_u:45.98 psnr_v:51.21 
n:171 mse_avg:2.94 mse_y:6.63 mse_u:1.67 mse_v:0.53 psnr_avg:43.44 psnr_y:39.91 psnr_u:45.92 psnr_v:50.92 
n:172 mse_avg:2.77 mse_y:6.19 mse_u:1.59 mse_v:0.51 psnr_avg:43.71 psnr_y:40.21 psnr_u:46.11 psnr_v:51.07 
n:173 mse_avg:2.41 mse_y:5.36 mse_u:1.43 mse_v:0.45 psnr_avg:44.31 psnr_y:40.84 psnr_u:46.58 psnr_v:51.60 
n:174 mse_avg:2.27 mse_y:4.96 mse_u:1.41 mse_v:0.42 psnr_avg:44.58 psnr_y:41.17 psnr_u:46.63 psnr_v:51.87 
n:175 mse_avg:2.12 mse_y:4.58 mse_u:1.32 mse_v:0.45 psnr_avg:44.88 psnr_y:41.52 psnr_u:46.93 psnr_v:51.61 
n:176 mse_avg:1.96 mse_y:4.22 mse_u:1.25 mse_v:0.40 psnr_avg:45.21 psnr_y:41.87 psnr_u:47.16 psnr_v:52.08 
n:177 mse_avg:1.79 mse_y:3.93 mse_u:1.10 mse_v:0.33 psnr_avg:45.61 psnr_y:42.19 psnr_u:47.71 psnr_v:52.88 
n:178 mse_avg:1.54 mse_y:3.31 mse_u:1.05 mse_v:0.26 psnr_avg:46.26 psnr_y:42.94 psnr_u:47.91 psnr_v:54.00 
n:179 mse_avg:1.52 mse_y:3.21 mse_u:1.01 mse_v:0.33 psnr_avg:46.32 psnr_y:43.06 psnr_u:48.09 psnr_v:52.93 
n:180 mse_avg:1.57 mse_y:3.24 mse_u:1.02 mse_v:0.44 psnr_avg:46.18 psnr_y:43.02 psnr_u:48.04 psnr_v:51.71 
n:181 mse_avg:1.69 mse_y:3.39 mse_u:1.13 mse_v:0.55 psnr_avg:45.86 psnr_y:42.83 psnr_u:47.60 psnr_v:50.77 
n:182 mse_avg:1.77 mse_y:3.55 mse_u:1.18 mse_v:0.58 psnr_avg:45.65 psnr_y:42.63 psnr_u:47.41 psnr_v:50.48 
n:183 mse_avg:1.67 mse_y:3.30 mse_u:1.13 mse_v:0.58 psnr_avg:45.90 psnr_y:42.94 psnr_u:47.59 psnr_v:50.49 
n:184 mse_avg:1.61 mse_y:3.19 mse_u:1.09 mse_v:0.56 psnr_avg:46.06 psnr_y:43.10 psnr_u:47.75 psnr_v:50.64 
n:185 mse_avg:1.60 mse_y:3.15 mse_u:1.09 mse_v:0.55 psnr_avg:46.10 psnr_y:43.14 psnr_u:47.75 psnr_v:50.75 
n:186 mse_avg:1.71 mse_y:3.44 mse_u:1.16 mse_v:0.53 psnr_avg:45.81 psnr_y:42.77 psnr_u:47.48 psnr_v:50.92 
n:187 mse_avg:1.84 mse_y:3.69 mse_u:1.24 mse_v:0.60 psnr_avg:45.47 psnr_y:42.46 psnr_u:47.20 psnr_v:50.35 
n:188 mse_avg:1.85 mse_y:3.63 mse_u:1.31 mse_v:0.60 psnr_avg:45.47 psnr_y:42.53 psnr_u:46.97 psnr_v:50.37 
n:189 mse_avg:1.70 mse_y:3.38 mse_u:1.16 mse_v:0.57 psnr_avg:45.82 psnr_y:42.84 psnr_u:47.48 psnr_v:50.59 
n:190 mse_avg:1.64 mse_y:3.27 mse_u:1.11 mse_v:0.54 psnr_avg:45.98 psnr_y:42.98 psnr_u:47.69 psnr_v:50.81 
n:191 mse_avg:1.60 mse_y:3.18 mse_u:1.09 mse_v:0.52 psnr_avg:46.10 psnr_y:43.10 psnr_u:47.77 psnr_v:50.97 
n:192 mse_avg:1.63 mse_y:3.31 mse_u:1.07 mse_v:0.50 psnr_avg:46.02 psnr_y:42.93 psnr_u:47.83 psnr_v:51.17 
n:193 mse_avg:1.66 mse_y:3.35 mse_u:1.13 mse_v:0.51 psnr_avg:45.92 psnr_y:42.88 psnr_u:47.60 psnr_v:51.03 
n:194 mse_avg:1.66 mse_y:3.40 mse_u:1.07 mse_v:0.52 psnr_avg:45.92 psnr_y:42.82 psnr_u:47.83 psnr_v:50.96 
n:195 mse_avg:1.73 mse_y:3.48 mse_u:1.12 mse_v:0.60 psnr_avg:45.75 psnr_y:42.72 psnr_u:47.65 psnr_v:50.36 
n:196 mse_avg:2.23 mse_y:4.48 mse_u:1.54 mse_v:0.68 psnr_avg:44.64 psnr_y:41.62 psnr_u:46.25 psnr_v:49.81 
n:197 mse_avg:2.23 mse_y:4.37 mse_u:1.55 mse_v:0.76 psnr_avg:44.66 psnr_y:41.73 psnr_u:46.22 psnr_v:49.34 
n:198 mse_avg:2.67 mse_y:5.15 mse_u:1.83 mse_v:1.02 psnr_avg:43.86 psnr_y:41.01 psnr_u:45.50 psnr_v:48.02 
n:199 mse_avg:2.77 mse_y:5.14 mse_u:1.92 mse_v:1.24 psnr_avg:43.71 psnr_y:41.02 psnr_u:45.31 psnr_v:47.21 
n:200 mse_avg:2.81 mse_y:4.92 mse_u:1.94 mse_v:1.58 psnr_avg:43.64 psnr_y:41.21 psnr_u:45.25 psnr_v:46.15 
n:201 mse_avg:2.85 mse_y:4.96 mse_u:1.94 mse_v:1.66 psnr_avg:43.58 psnr_y:41.18 psnr_u:45.26 psnr_v:45.93 
n:202 mse_avg:2.67 mse_y:4.39 mse_u:1.93 mse_v:1.68 psnr_avg:43.87 psnr_y:41.70 psnr_u:45.27 psnr_v:45.88 
n:203 mse_avg:2.41 mse_y:3.78 mse_u:1.72 mse_v:1.74 psnr_avg:44.30 psnr_y:42.36 psnr_u:45.77 psnr_v:45.73 
n:204 mse_avg:2.24 mse_y:3.49 mse_u:1.65 mse_v:1.59 psnr_avg:44.62 psnr_y:42.70 psnr_u:45.96 psnr_v:46.13 
n:205 mse_avg:2.16 mse_y:3.39 mse_u:1.52 mse_v:1.56 psnr_avg:44.79 psnr_y:42.83 psnr_u:46.32 psnr_v:46.19 
n:206 mse_avg:2.29 mse_y:3.50 mse_u:1.67 mse_v:1.70 psnr_avg:44.53 psnr_y:42.69 psnr_u:45.91 psnr_v:45.82 
n:207 mse_avg:2.35 mse_y:3.70 mse_u:1.65 mse_v:1.70 psnr_avg:44.42 psnr_y:42.45 psnr_u:45.95 psnr_v:45.83 
n:208 mse_avg:2.35 mse_y:3.66 mse_u:1.59 mse_v:1.79 psnr_avg:44.42 psnr_y:42.49 psnr_u:46.11 psnr_v:45.61 
n:209 mse_avg:2.72 mse_y:4.28 mse_u:2.10 mse_v:1.79 psnr_avg:43.78 psnr_y:41.82 psnr_u:44.91 psnr_v:45.60 
n:210 mse_avg:3.07 mse_y:4.87 mse_u:2.44 mse_v:1.90 psnr_avg:43.26 psnr_y:41.26 psnr_u:44.26 psnr_v:45.35 
n:211 mse_avg:2.87 mse_y:4.60 mse_u:2.19 mse_v:1.82 psnr_avg:43.55 psnr_y:41.50 psnr_u:44.73 psnr_v:45.53 
n:212 mse_avg:3.07 mse_y:5.08 mse_u:2.30 mse_v:1.82 psnr_avg:43.27 psnr_y:41.08 psnr_u:44.51 psnr_v:45.53 
n:213 mse_avg:3.04 mse_y:5.12 mse_u:2.17 mse_v:1.84 psnr_avg:43.30 psnr_y:41.04 psnr_u:44.77 psnr_v:45.48 
n:214 mse_avg:3.15 mse_y:5.15 mse_u:2.29 mse_v:2.00 psnr_avg:43.15 psnr_y:41.01 psnr_u:44.53 psnr_v:45.12 
n:215 mse_avg:3.37 mse_y:5.73 mse_u:2.38 mse_v:1.99 psnr_avg:42.86 psnr_y:40.55 psnr_u:44.36 psnr_v:45.14 
n:216 mse_avg:3.21 mse_y:5.31 mse_u:2.36 mse_v:1.97 psnr_avg:43.06 psnr_y:40.88 psnr_u:44.40 psnr_v:45.19 
n:217 mse_avg:3.22 mse_y:5.41 mse_u:2.37 mse_v:1.89 psnr_avg:43.05 psnr_y:40.80 psnr_u:44.38 psnr_v:45.36 
n:218 mse_avg:3.38 mse_y:5.62 mse_u:2.53 mse_v:1.99 psnr_avg:42.84 psnr_y:40.63 psnr_u:44.10 psnr_v:45.14 
n:219 mse_avg:3.36 mse_y:5.56 mse_u:2.56 mse_v:1.96 psnr_avg:42.87 psnr_y:40.68 psnr_u:44.04 psnr_v:45.22 
n:220 mse_avg:3.39 mse_y:5.65 mse_u:2.52 mse_v:2.01 psnr_avg:42.83 psnr_y:40.61 psnr_u:44.12 psnr_v:45.10 
n:221 mse_avg:3.19 mse_y:5.41 mse_u:2.35 mse_v:1.80 psnr_avg:43.10 psnr_y:40.80 psnr_u:44.43 psnr_v:45.57 
n:222 mse_avg:3.44 mse_y:5.82 mse_u:2.58 mse_v:1.93 psnr_avg:42.76 psnr_y:40.48 psnr_u:44.01 psnr_v:45.27 
n:223 mse_avg:3.27 mse_y:5.36 mse_u:2.51 mse_v:1.93 psnr_avg:42.99 psnr_y:40.84 psnr_u:44.13 psnr_v:45.28 
n:224 mse_avg:3.83 mse_y:6.52 mse_u:2.80 mse_v:2.17 psnr_avg:42.30 psnr_y:39.99 psnr_u:43.67 psnr_v:44.76 
n:225 mse_avg:3.77 mse_y:6.24 mse_u:2.79 mse_v:2.29 psnr_avg:42.37 psnr_y:40.18 psnr_u:43.68 psnr_v:44.54 
n:226 mse_avg:4.30 mse_y:7.24 mse_u:3.24 mse_v:2.42 psnr_avg:41.80 psnr_y:39.53 psnr_u:43.03 psnr_v:44.29 
n:227 mse_avg:4.17 mse_y:7.24 mse_u:2.88 mse_v:2.40 psnr_avg:41.93 psnr_y:39.54 psnr_u:43.53 psnr_v:44.32 
n:228 mse_avg:4.24 mse_y:7.05 mse_u:3.16 mse_v:2.52 psnr_avg:41.85 psnr_y:39.65 psnr_u:43.13 psnr_v:44.12 
n:229 mse_avg:4.83 mse_y:8.42 mse_u:3.42 mse_v:2.66 psnr_avg:41.29 psnr_y:38.88 psnr_u:42.78 psnr_v:43.88 
n:230 mse_avg:5.11 mse_y:8.92 mse_u:3.53 mse_v:2.89 psnr_avg:41.05 psnr_y:38.63 psnr_u:42.66 psnr_v:43.53 
n:231 mse_avg:5.40 mse_y:9.55 mse_u:3.66 mse_v:2.98 psnr_avg:40.81 psnr_y:38.33 psnr_u:42.49 psnr_v:43.39 
n:232 mse_avg:5.41 mse_y:9.66 mse_u:3.47 mse_v:3.11 psnr_avg:40.80 psnr_y:38.28 psnr_u:42.73 psnr_v:43.20 
n:233 mse_avg:5.08 mse_y:8.89 mse_u:3.32 mse_v:3.01 psnr_avg:41.08 psnr_y:38.64 psnr_u:42.92 psnr_v:43.34 
n:234 mse_avg:4.42 mse_y:7.86 mse_u:2.84 mse_v:2.57 psnr_avg:41.67 psnr_y:39.18 psnr_u:43.59 psnr_v:44.03 
n:235 mse_avg:4.16 mse_y:7.52 mse_u:2.67 mse_v:2.30 psnr_avg:41.93 psnr_y:39.37 psnr_u:43.87 psnr_v:44.50 
n:236 mse_avg:3.95 mse_y:7.33 mse_u:2.47 mse_v:2.05 psnr_avg:42.16 psnr_y:39.48 psnr_u:44.20 psnr_v:45.00 
n:237 mse_avg:4.00 mse_y:7.35 mse_u:2.66 mse_v:2.00 psnr_avg:42.11 psnr_y:39.47 psnr_u:43.88 psnr_v:45.13 
n:238 mse_avg:3.81 mse_y:7.36 mse_u:2.29 mse_v:1.78 psnr_avg:42.32 psnr_y:39.46 psnr_u:44.54 psnr_v:45.63 
n:239 mse_avg:3.65 mse_y:7.13 mse_u:2.17 mse_v:1.64 psnr_avg:42.51 psnr_y:39.60 psnr_u:44.77 psnr_v:45.98 
n:240 mse_avg:3.40 mse_y:6.60 mse_u:2.03 mse_v:1.56 psnr_avg:42.82 psnr_y:39.93 psnr_u:45.06 psnr_v:46.19 
n:241 mse_avg:3.36 mse_y:6.62 mse_u:2.05 mse_v:1.41 psnr_avg:42.87 psnr_y:39.92 psnr_u:45.02 psnr_v:46.65 
n:242 mse_avg:3.35 mse_y:6.60 mse_u:2.06 mse_v:1.39 psnr_avg:42.88 psnr_y:39.94 psnr_u:45.00 psnr_v:46.70 
n:243 mse_avg:3.29 mse_y:6.48 mse_u:2.01 mse_v:1.38 psnr_avg:42.96 psnr_y:40.02 psnr_u:45.10 psnr_v:46.72 
n:244 mse_avg:3.24 mse_y:6.43 mse_u:2.07 mse_v:1.24 psnr_avg:43.02 psnr_y:40.05 psnr_u:44.97 psnr_v:47.20 
n:245 mse_avg:3.18 mse_y:6.48 mse_u:1.85 mse_v:1.22 psnr_avg:43.10 psnr_y:40.02 psnr_u:45.46 psnr_v:47.28 
n:246 mse_avg:3.30 mse_y:6.63 mse_u:2.03 mse_v:1.25 psnr_avg:42.94 psnr_y:39.91 psnr_u:45.06 psnr_v:47.16 
n:247 mse_avg:3.24 mse_y:6.39 mse_u:2.02 mse_v:1.31 psnr_avg:43.03 psnr_y:40.08 psnr_u:45.08 psnr_v:46.97 
n:248 mse_avg:3.30 mse_y:6.69 mse_u:1.97 mse_v:1.25 psnr_avg:42.94 psnr_y:39.88 psnr_u:45.19 psnr_v:47.15 
n:249 mse_avg:3.01 mse_y:6.09 mse_u:1.75 mse_v:1.19 psnr_avg:43.34 psnr_y:40.29 psnr_u:45.71 psnr_v:47.36 
n:250 mse_avg:2.96 mse_y:5.92 mse_u:1.76 mse_v:1.20 psnr_avg:43.42 psnr_y:40.41 psnr_u:45.69 psnr_v:47.35 
n:251 mse_avg:2.93 mse_y:5.81 mse_u:1.77 mse_v:1.21 psnr_avg:43.46 psnr_y:40.49 psnr_u:45.64 psnr_v:47.29 
n:252 mse_avg:3.24 mse_y:6.49 mse_u:1.87 mse_v:1.35 psnr_avg:43.03 psnr_y:40.01 psnr_u:45.40 psnr_v:46.84 
n:253 mse_avg:3.42 mse_y:6.93 mse_u:2.01 mse_v:1.33 psnr_avg:42.79 psnr_y:39.72 psnr_u:45.10 psnr_v:46.88 
n:254 mse_avg:3.31 mse_y:6.77 mse_u:1.87 mse_v:1.28 psnr_avg:42.94 psnr_y:39.83 psnr_u:45.41 psnr_v:47.05 
n:255 mse_avg:3.47 mse_y:7.15 mse_u:2.00 mse_v:1.27 psnr_avg:42.72 psnr_y:39.59 psnr_u:45.12 psnr_v:47.10 
n:256 mse_avg:3.80 mse_y:7.96 mse_u:2.12 mse_v:1.32 psnr_avg:42.33 psnr_y:39.12 psnr_u:44.87 psnr_v:46.92 
n:257 mse_avg:3.57 mse_y:7.45 mse_u:1.99 mse_v:1.28 psnr_avg:42.60 psnr_y:39.41 psnr_u:45.15 psnr_v:47.05 
n:258 mse_avg:4.19 mse_y:8.85 mse_u:2.32 mse_v:1.40 psnr_avg:41.91 psnr_y:38.66 psnr_u:44.47 psnr_v:46.67 
n:259 mse_avg:4.53 mse_y:9.69 mse_u:2.44 mse_v:1.44 psnr_avg:41.57 psnr_y:38.27 psnr_u:44.26 psnr_v:46.55 
n:260 mse_avg:4.47 mse_y:9.67 mse_u:2.43 mse_v:1.32 psnr_avg:41.63 psnr_y:38.28 psnr_u:44.28 psnr_v:46.91 
n:261 mse_avg:3.85 mse_y:8.29 mse_u:2.06 mse_v:1.21 psnr_avg:42.27 psnr_y:38.94 psnr_u:45.00 psnr_v:47.31 
n:262 mse_avg:3.47 mse_y:7.44 mse_u:1.87 mse_v:1.11 psnr_avg:42.73 psnr_y:39.42 psnr_u:45.42 psnr_v:47.68 
n:263 mse_avg:3.21 mse_y:6.86 mse_u:1.71 mse_v:1.07 psnr_avg:43.06 psnr_y:39.77 psnr_u:45.81 psnr_v:47.82 
n:264 mse_avg:2.82 mse_y:6.13 mse_u:1.52 mse_v:0.82 psnr_avg:43.62 psnr_y:40.26 psnr_u:46.31 psnr_v:48.99 
n:265 mse_avg:2.42 mse_y:5.20 mse_u:1.38 mse_v:0.69 psnr_avg:44.29 psnr_y:40.97 psnr_u:46.74 psnr_v:49.77 
n:266 mse_avg:2.26 mse_y:4.86 mse_u:1.31 mse_v:0.61 psnr_avg:44.59 psnr_y:41.26 psnr_u:46.97 psnr_v:50.30 
n:267 mse_avg:2.14 mse_y:4.63 mse_u:1.23 mse_v:0.56 psnr_avg:44.82 psnr_y:41.47 psnr_u:47.24 psnr_v:50.62 
n:268 mse_avg:2.02 mse_y:4.44 mse_u:1.19 mse_v:0.44 psnr_avg:45.07 psnr_y:41.66 psnr_u:47.36 psnr_v:51.69 
n:269 mse_avg:2.01 mse_y:4.39 mse_u:1.18 mse_v:0.45 psnr_avg:45.11 psnr_y:41.71 psnr_u:47.42 psnr_v:51.63 
n:270 mse_avg:1.97 mse_y:4.25 mse_u:1.20 mse_v:0.45 psnr_avg:45.19 psnr_y:41.85 psnr_u:47.33 psnr_v:51.57 
n:271 mse_avg:1.98 mse_y:4.22 mse_u:1.15 mse_v:0.58 psnr_avg:45.16 psnr_y:41.88 psnr_u:47.51 psnr_v:50.51 
n:272 mse_avg:2.12 mse_y:4.47 mse_u:1.27 mse_v:0.64 psnr_avg:44.86 psnr_y:41.63 psnr_u:47.10 psnr_v:50.06 
n:273 mse_avg:1.96 mse_y:4.14 mse_u:1.16 mse_v:0.58 psnr_avg:45.21 psnr_y:41.96 psnr_u:47.48 psnr_v:50.52 
n:274 mse_avg:1.78 mse_y:3.78 mse_u:1.07 mse_v:0.51 psnr_avg:45.62 psnr_y:42.36 psnr_u:47.84 psnr_v:51.08 
n:275 mse_avg:1.75 mse_y:3.68 mse_u:1.06 mse_v:0.50 psnr_avg:45.71 psnr_y:42.47 psnr_u:47.86 psnr_v:51.16 
n:276 mse_avg:1.76 mse_y:3.76 mse_u:1.04 mse_v:0.48 psnr_avg:45.67 psnr_y:42.37 psnr_u:47.98 psnr_v:51.29 
n:277 mse_avg:1.93 mse_y:4.10 mse_u:1.13 mse_v:0.56 psnr_avg:45.28 psnr_y:42.01 psnr_u:47.62 psnr_v:50.66 
n:278 mse_avg:2.05 mse_y:4.33 mse_u:1.24 mse_v:0.57 psnr_avg:45.02 psnr_y:41.77 psnr_u:47.19 psnr_v:50.56 
n:279 mse_avg:1.92 mse_y:4.07 mse_u:1.15 mse_v:0.54 psnr_avg:45.29 psnr_y:42.03 psnr_u:47.52 psnr_v:50.78 
n:280 mse_avg:1.86 mse_y:3.93 mse_u:1.08 mse_v:0.56 psnr_avg:45.44 psnr_y:42.18 psnr_u:47.81 psnr_v:50.66 
n:281 mse_avg:1.83 mse_y:3.86 mse_u:1.08 mse_v:0.54 psnr_avg:45.52 psnr_y:42.27 psnr_u:47.79 psnr_v:50.85 
n:282 mse_avg:1.83 mse_y:3.88 mse_u:1.06 mse_v:0.54 psnr_avg:45.51 psnr_y:42.25 psnr_u:47.88 psnr_v:50.78 
n:283 mse_avg:1.95 mse_y:4.20 mse_u:1.10 mse_v:0.56 psnr_avg:45.23 psnr_y:41.90 psnr_u:47.71 psnr_v:50.68 
n:284 mse_avg:2.37 mse_y:5.09 mse_u:1.28 mse_v:0.73 psnr_avg:44.39 psnr_y:41.06 psnr_u:47.06 psnr_v:49.48 
n:285 mse_avg:2.53 mse_y:5.37 mse_u:1.35 mse_v:0.87 psnr_avg:44.10 psnr_y:40.83 psnr_u:46.82 psnr_v:48.74 
n:286 mse_avg:2.81 mse_y:5.90 mse_u:1.49 mse_v:1.03 psnr_avg:43.65 psnr_y:40.42 psnr_u:46.40 psnr_v:48.00 
n:287 mse_avg:3.44 mse_y:7.22 mse_u:1.86 mse_v:1.23 psnr_avg:42.77 psnr_y:39.55 psnr_u:45.43 psnr_v:47.22 
n:288 mse_avg:3.53 mse_y:7.19 mse_u:2.04 mse_v:1.35 psnr_avg:42.66 psnr_y:39.56 psnr_u:45.04 psnr_v:46.83 
n:289 mse_avg:3.81 mse_y:7.87 mse_u:2.12 mse_v:1.43 psnr_avg:42.32 psnr_y:39.17 psnr_u:44.86 psnr_v:46.57 
n:290 mse_avg:4.48 mse_y:9.16 mse_u:2.61 mse_v:1.66 psnr_avg:41.62 psnr_y:38.51 psnr_u:43.96 psnr_v:45.94 
n:291 mse_avg:4.22 mse_y:8.60 mse_u:2.47 mse_v:1.58 psnr_avg:41.88 psnr_y:38.79 psnr_u:44.20 psnr_v:46.14 
n:292 mse_avg:4.23 mse_y:8.80 mse_u:2.41 mse_v:1.48 psnr_avg:41.87 psnr_y:38.68 psnr_u:44.32 psnr_v:46.43 
n:293 mse_avg:3.59 mse_y:7.43 mse_u:2.08 mse_v:1.26 psnr_avg:42.58 psnr_y:39.42 psnr_u:44.95 psnr_v:47.13 
n:294 mse_avg:3.54 mse_y:7.25 mse_u:2.12 mse_v:1.26 psnr_avg:42.64 psnr_y:39.53 psnr_u:44.87 psnr_v:47.13 
n:295 mse_avg:3.28 mse_y:6.51 mse_u:1.96 mse_v:1.36 psnr_avg:42.98 psnr_y:40.00 psnr_u:45.21 psnr_v:46.78 
n:296 mse_avg:3.29 mse_y:6.44 mse_u:1.95 mse_v:1.48 psnr_avg:42.96 psnr_y:40.04 psnr_u:45.23 psnr_v:46.43 
n:297 mse_avg:3.23 mse_y:6.28 mse_u:1.97 mse_v:1.43 psnr_avg:43.04 psnr_y:40.15 psnr_u:45.20 psnr_v:46.57 
n:298 mse_avg:2.92 mse_y:5.61 mse_u:1.78 mse_v:1.37 psnr_avg:43.48 psnr_y:40.64 psnr_u:45.64 psnr_v:46.76 
n:299 mse_avg:2.55 mse_y:4.75 mse_u:1.58 mse_v:1.30 psnr_avg:44.07 psnr_y:41.36 psnr_u:46.15 psnr_v:46.98 
n:300 mse_avg:2.60 mse_y:4.75 mse_u:1.63 mse_v:1.43 psnr_avg:43.98 psnr_y:41.37 psnr_u:46.02 psnr_v:46.58 
