n:1 mse_avg:5.98 mse_y:12.72 mse_u:3.11 mse_v:2.11 psnr_avg:40.36 psnr_y:37.08 psnr_u:43.20 psnr_v:44.89 
n:168 mse_avg:2.62 mse_y:5.88 mse_u:1.51 mse_v:0.46 psnr_avg:43.95 psnr_y:40.43 psnr_u:46.35 psnr_v:51.51 
n:169 mse_avg:2.71 mse_y:6.16 mse_u:1.50 mse_v:0.46 psnr_avg:43.80 psnr_y:40.23 psnr_u:46.36 psnr_v:51.50 
n:170 mse_avg:2.92 mse_y:6.65 mse_u:1.61 mse_v:0.50 psnr_avg:43.48 psnr_y:39.90 psnr_u:46.06 psnr_v:51.14 
n:171 mse_avg:2.88 mse_y:6.48 mse_u:1.64 mse_v:0.52 psnr_avg:43.54 psnr_y:40.02 psnr_u:45.97 psnr_v:50.98 
n:172 mse_avg:2.80 mse_y:6.24 mse_u:1.65 mse_v:0.52 psnr_avg:43.65 psnr_y:40.18 psnr_u:45.97 psnr_v:50.95 
n:173 mse_avg:2.43 mse_y:5.39 mse_u:1.43 mse_v:0.46 psnr_avg:44.28 psnr_y:40.82 psnr_u:46.58 psnr_v:51.51 
n:174 mse_avg:2.25 mse_y:4.92 mse_u:1.38 mse_v:0.44 psnr_avg:44.61 psnr_y:41.21 psnr_u:46.72 psnr_v:51.70 
n:175 mse_avg:2.14 mse_y:4.62 mse_u:1.34 mse_v:0.45 psnr_avg:44.84 psnr_y:41.48 psnr_u:46.86 psnr_v:51.63 
n:176 mse_avg:1.93 mse_y:4.17 mse_u:1.21 mse_v:0.41 psnr_avg:45.27 psnr_y:41.93 psnr_u:47.30 psnr_v:52.00 
n:177 mse_avg:1.76 mse_y:3.85 mse_u:1.08 mse_v:0.34 psnr_avg:45.68 psnr_y:42.28 psnr_u:47.78 psnr_v:52.82 
n:178 mse_avg:1.47 mse_y:3.18 mse_u:0.97 mse_v:0.26 psnr_avg:46.46 psnr_y:43.11 psnr_u:48.27 psnr_v:53.91 
n:179 mse_avg:1.47 mse_y:3.11 mse_u:0.95 mse_v:0.35 psnr_avg:46.47 psnr_y:43.21 psnr_u:48.35 psnr_v:52.75 
n:180 mse_avg:1.47 mse_y:3.03 mse_u:0.94 mse_v:0.44 psnr_avg:46.46 psnr_y:43.31 psnr_u:48.38 psnr_v:51.74 
n:181 mse_avg:1.66 mse_y:3.34 mse_u:1.09 mse_v:0.55 psnr_avg:45.93 psnr_y:42.89 psnr_u:47.77 psnr_v:50.73 
n:182 mse_avg:1.71 mse_y:3.40 mse_u:1.12 mse_v:0.60 psnr_avg:45.80 psnr_y:42.81 psnr_u:47.64 psnr_v:50.32 
n:183 mse_avg:1.65 mse_y:3.29 mse_u:1.08 mse_v:0.59 psnr_avg:45.95 psnr_y:42.96 psnr_u:47.79 psnr_v:50.42 
n:184 mse_avg:1.65 mse_y:3.28 mse_u:1.09 mse_v:0.58 psnr_avg:45.95 psnr_y:42.97 psnr_u:47.77 psnr_v:50.48 
n:185 mse_avg:1.66 mse_y:3.33 mse_u:1.10 mse_v:0.57 psnr_avg:45.92 psnr_y:42.91 psnr_u:47.73 psnr_v:50.59 
n:186 mse_avg:1.73 mse_y:3.46 mse_u:1.16 mse_v:0.56 psnr_avg:45.76 psnr_y:42.74 psnr_u:47.48 psnr_v:50.66 
n:187 mse_avg:1.88 mse_y:3.78 mse_u:1.26 mse_v:0.61 psnr_avg:45.39 psnr_y:42.36 psnr_u:47.14 psnr_v:50.27 
n:188 mse_avg:1.87 mse_y:3.68 mse_u:1.30 mse_v:0.62 psnr_avg:45.42 psnr_y:42.48 psnr_u:46.98 psnr_v:50.20 
n:189 mse_avg:1.71 mse_y:3.42 mse_u:1.13 mse_v:0.58 psnr_avg:45.81 psnr_y:42.80 psnr_u:47.59 psnr_v:50.53 
n:190 mse_avg:1.68 mse_y:3.37 mse_u:1.09 mse_v:0.58 psnr_avg:45.89 psnr_y:42.86 psnr_u:47.78 psnr_v:50.51 
n:191 mse_avg:1.64 mse_y:3.31 mse_u:1.06 mse_v:0.54 psnr_avg:45.99 psnr_y:42.94 psnr_u:47.88 psnr_v:50.78 
n:192 mse_avg:1.65 mse_y:3.35 mse_u:1.07 mse_v:0.52 psnr_avg:45.96 psnr_y:42.88 psnr_u:47.85 psnr_v:50.95 
n:193 mse_avg:1.67 mse_y:3.36 mse_u:1.12 mse_v:0.54 psnr_avg:45.90 psnr_y:42.86 psnr_u:47.66 psnr_v:50.81 
n:194 mse_avg:1.69 mse_y:3.44 mse_u:1.07 mse_v:0.54 psnr_avg:45.86 psnr_y:42.77 psnr_u:47.82 psnr_v:50.77 
n:195 mse_avg:1.76 mse_y:3.49 mse_u:1.15 mse_v:0.64 psnr_avg:45.67 psnr_y:42.70 psnr_u:47.51 psnr_v:50.05 
n:196 mse_avg:2.23 mse_y:4.48 mse_u:1.52 mse_v:0.69 psnr_avg:44.65 psnr_y:41.62 psnr_u:46.30 psnr_v:49.77 
n:197 mse_avg:2.19 mse_y:4.28 mse_u:1.52 mse_v:0.77 psnr_avg:44.72 psnr_y:41.82 psnr_u:46.30 psnr_v:49.25 
n:198 mse_avg:2.65 mse_y:5.08 mse_u:1.80 mse_v:1.06 psnr_avg:43.90 psnr_y:41.07 psnr_u:45.58 psnr_v:47.87 
n:199 mse_avg:2.80 mse_y:5.19 mse_u:1.94 mse_v:1.27 psnr_avg:43.66 psnr_y:40.98 psnr_u:45.26 psnr_v:47.09 
n:200 mse_avg:2.96 mse_y:5.11 mse_u:2.02 mse_v:1.75 psnr_avg:43.42 psnr_y:41.05 psnr_u:45.07 psnr_v:45.71 
n:201 mse_avg:3.08 mse_y:5.13 mse_u:2.12 mse_v:1.99 psnr_avg:43.24 psnr_y:41.03 psnr_u:44.86 psnr_v:45.14 
n:202 mse_avg:2.94 mse_y:4.76 mse_u:2.15 mse_v:1.91 psnr_avg:43.45 psnr_y:41.36 psnr_u:44.80 psnr_v:45.31 
n:203 mse_avg:2.40 mse_y:3.73 mse_u:1.73 mse_v:1.74 psnr_avg:44.33 psnr_y:42.42 psnr_u:45.76 psnr_v:45.72 
n:204 mse_avg:2.23 mse_y:3.41 mse_u:1.64 mse_v:1.64 psnr_avg:44.65 psnr_y:42.80 psnr_u:45.98 psnr_v:45.99 
n:205 mse_avg:2.17 mse_y:3.41 mse_u:1.53 mse_v:1.55 psnr_avg:44.77 psnr_y:42.80 psnr_u:46.28 psnr_v:46.22 
n:206 mse_avg:2.33 mse_y:3.55 mse_u:1.68 mse_v:1.77 psnr_avg:44.46 psnr_y:42.63 psnr_u:45.89 psnr_v:45.65 
n:207 mse_avg:2.37 mse_y:3.74 mse_u:1.66 mse_v:1.73 psnr_avg:44.37 psnr_y:42.40 psnr_u:45.94 psnr_v:45.76 
n:208 mse_avg:2.33 mse_y:3.64 mse_u:1.57 mse_v:1.80 psnr_avg:44.45 psnr_y:42.52 psnr_u:46.18 psnr_v:45.58 
n:209 mse_avg:2.78 mse_y:4.39 mse_u:2.12 mse_v:1.82 psnr_avg:43.69 psnr_y:41.71 psnr_u:44.86 psnr_v:45.52 
n:210 mse_avg:3.12 mse_y:4.92 mse_u:2.48 mse_v:1.95 psnr_avg:43.19 psnr_y:41.21 psnr_u:44.19 psnr_v:45.23 
n:211 mse_avg:2.93 mse_y:4.70 mse_u:2.26 mse_v:1.83 psnr_avg:43.46 psnr_y:41.41 psnr_u:44.58 psnr_v:45.52 
n:212 mse_avg:3.06 mse_y:5.03 mse_u:2.30 mse_v:1.84 psnr_avg:43.28 psnr_y:41.12 psnr_u:44.51 psnr_v:45.48 
n:213 mse_avg:3.04 mse_y:5.07 mse_u:2.20 mse_v:1.84 psnr_avg:43.31 psnr_y:41.08 psnr_u:44.71 psnr_v:45.49 
n:214 mse_avg:3.17 mse_y:5.22 mse_u:2.28 mse_v:2.00 psnr_avg:43.12 psnr_y:40.96 psnr_u:44.55 psnr_v:45.11 
n:215 mse_avg:3.34 mse_y:5.61 mse_u:2.42 mse_v:1.98 psnr_avg:42.90 psnr_y:40.64 psnr_u:44.29 psnr_v:45.17 
n:216 mse_avg:3.15 mse_y:5.18 mse_u:2.30 mse_v:1.97 psnr_avg:43.15 psnr_y:40.99 psnr_u:44.51 psnr_v:45.19 
n:217 mse_avg:3.27 mse_y:5.42 mse_u:2.45 mse_v:1.93 psnr_avg:42.99 psnr_y:40.79 psnr_u:44.24 psnr_v:45.27 
n:218 mse_avg:3.36 mse_y:5.57 mse_u:2.54 mse_v:1.98 psnr_avg:42.87 psnr_y:40.67 psnr_u:44.09 psnr_v:45.17 
n:219 mse_avg:3.35 mse_y:5.41 mse_u:2.62 mse_v:2.04 psnr_avg:42.87 psnr_y:40.80 psnr_u:43.96 psnr_v:45.03 
n:220 mse_avg:3.38 mse_y:5.54 mse_u:2.52 mse_v:2.08 psnr_avg:42.84 psnr_y:40.69 psnr_u:44.12 psnr_v:44.94 
n:221 mse_avg:3.22 mse_y:5.48 mse_u:2.38 mse_v:1.81 psnr_avg:43.05 psnr_y:40.74 psnr_u:44.36 psnr_v:45.56 
n:222 mse_avg:3.48 mse_y:5.93 mse_u:2.61 mse_v:1.90 psnr_avg:42.71 psnr_y:40.40 psnr_u:43.97 psnr_v:45.34 
n:223 mse_avg:3.36 mse_y:5.52 mse_u:2.61 mse_v:1.95 psnr_avg:42.87 psnr_y:40.71 psnr_u:43.97 psnr_v:45.23 
n:224 mse_avg:3.88 mse_y:6.60 mse_u:2.84 mse_v:2.21 psnr_avg:42.24 psnr_y:39.94 psnr_u:43.60 psnr_v:44.69 
n:225 mse_avg:3.89 mse_y:6.53 mse_u:2.80 mse_v:2.33 psnr_avg:42.24 psnr_y:39.98 psnr_u:43.66 psnr_v:44.47 
n:226 mse_avg:4.36 mse_y:7.37 mse_u:3.26 mse_v:2.44 psnr_avg:41.74 psnr_y:39.46 psnr_u:43.00 psnr_v:44.25 
n:227 mse_avg:4.09 mse_y:7.07 mse_u:2.78 mse_v:2.43 psnr_avg:42.01 psnr_y:39.63 psnr_u:43.69 psnr_v:44.28 
n:228 mse_avg:4.28 mse_y:7.14 mse_u:3.18 mse_v:2.51 psnr_avg:41.82 psnr_y:39.59 psnr_u:43.11 psnr_v:44.13 
n:229 mse_avg:4.92 mse_y:8.58 mse_u:3.44 mse_v:2.75 psnr_avg:41.21 psnr_y:38.80 psnr_u:42.77 psnr_v:43.74 
n:230 mse_avg:5.46 mse_y:9.49 mse_u:3.73 mse_v:3.17 psnr_avg:40.76 psnr_y:38.36 psnr_u:42.42 psnr_v:43.12 
n:231 mse_avg:5.88 mse_y:10.39 mse_u:3.85 mse_v:3.39 psnr_avg:40.44 psnr_y:37.96 psnr_u:42.27 psnr_v:42.83 
n:232 mse_avg:5.60 mse_y:9.88 mse_u:3.60 mse_v:3.32 psnr_avg:40.65 psnr_y:38.18 psnr_u:42.56 psnr_v:42.92 
n:233 mse_avg:5.30 mse_y:9.23 mse_u:3.42 mse_v:3.24 psnr_avg:40.89 psnr_y:38.48 psnr_u:42.79 psnr_v:43.02 
n:234 mse_avg:4.90 mse_y:8.61 mse_u:3.13 mse_v:2.97 psnr_avg:41.23 psnr_y:38.78 psnr_u:43.17 psnr_v:43.41 
n:235 mse_avg:4.40 mse_y:7.88 mse_u:2.84 mse_v:2.49 psnr_avg:41.69 psnr_y:39.17 psnr_u:43.59 psnr_v:44.17 
n:236 mse_avg:4.63 mse_y:8.53 mse_u:2.96 mse_v:2.39 psnr_avg:41.48 psnr_y:38.82 psnr_u:43.42 psnr_v:44.34 
n:237 mse_avg:4.32 mse_y:7.97 mse_u:2.84 mse_v:2.14 psnr_avg:41.78 psnr_y:39.11 psnr_u:43.59 psnr_v:44.83 
n:238 mse_avg:3.91 mse_y:7.44 mse_u:2.43 mse_v:1.85 psnr_avg:42.21 psnr_y:39.41 psnr_u:44.28 psnr_v:45.46 
n:239 mse_avg:3.80 mse_y:7.37 mse_u:2.31 mse_v:1.72 psnr_avg:42.33 psnr_y:39.45 psnr_u:44.50 psnr_v:45.78 
n:240 mse_avg:3.51 mse_y:6.77 mse_u:2.14 mse_v:1.61 psnr_avg:42.68 psnr_y:39.82 psnr_u:44.82 psnr_v:46.05 
n:241 mse_avg:3.40 mse_y:6.64 mse_u:2.13 mse_v:1.44 psnr_avg:42.81 psnr_y:39.91 psnr_u:44.85 psnr_v:46.54 
n:242 mse_avg:3.39 mse_y:6.66 mse_u:2.10 mse_v:1.43 psnr_avg:42.82 psnr_y:39.90 psnr_u:44.91 psnr_v:46.57 
n:243 mse_avg:3.27 mse_y:6.41 mse_u:2.03 mse_v:1.37 psnr_avg:42.98 psnr_y:40.06 psnr_u:45.05 psnr_v:46.77 
n:244 mse_avg:3.22 mse_y:6.35 mse_u:2.06 mse_v:1.25 psnr_avg:43.05 psnr_y:40.10 psnr_u:44.98 psnr_v:47.15 
n:245 mse_avg:3.18 mse_y:6.42 mse_u:1.89 mse_v:1.24 psnr_avg:43.10 psnr_y:40.06 psnr_u:45.37 psnr_v:47.18 
n:246 mse_avg:3.32 mse_y:6.62 mse_u:2.07 mse_v:1.28 psnr_avg:42.91 psnr_y:39.92 psnr_u:44.97 psnr_v:47.05 
n:247 mse_avg:3.24 mse_y:6.36 mse_u:2.05 mse_v:1.30 psnr_avg:43.03 psnr_y:40.09 psnr_u:45.01 psnr_v:47.00 
n:248 mse_avg:3.28 mse_y:6.57 mse_u:2.03 mse_v:1.26 psnr_avg:42.97 psnr_y:39.96 psnr_u:45.06 psnr_v:47.13 
n:249 mse_avg:2.99 mse_y:5.99 mse_u:1.80 mse_v:1.18 psnr_avg:43.37 psnr_y:40.36 psnr_u:45.58 psnr_v:47.41 
n:250 mse_avg:2.92 mse_y:5.81 mse_u:1.81 mse_v:1.16 psnr_avg:43.47 psnr_y:40.49 psnr_u:45.56 psnr_v:47.50 
n:251 mse_avg:2.88 mse_y:5.68 mse_u:1.75 mse_v:1.20 psnr_avg:43.54 psnr_y:40.59 psnr_u:45.70 psnr_v:47.32 
n:252 mse_avg:3.16 mse_y:6.30 mse_u:1.84 mse_v:1.34 psnr_avg:43.14 psnr_y:40.14 psnr_u:45.49 psnr_v:46.86 
n:253 mse_avg:3.35 mse_y:6.79 mse_u:1.95 mse_v:1.32 psnr_avg:42.88 psnr_y:39.81 psnr_u:45.22 psnr_v:46.93 
n:254 mse_avg:3.28 mse_y:6.69 mse_u:1.84 mse_v:1.30 psnr_avg:42.97 psnr_y:39.87 psnr_u:45.48 psnr_v:46.99 
n:255 mse_avg:3.45 mse_y:7.06 mse_u:2.00 mse_v:1.28 psnr_avg:42.75 psnr_y:39.64 psnr_u:45.12 psnr_v:47.05 
n:256 mse_avg:3.78 mse_y:7.92 mse_u:2.11 mse_v:1.31 psnr_avg:42.36 psnr_y:39.14 psnr_u:44.89 psnr_v:46.97 
n:257 mse_avg:3.53 mse_y:7.37 mse_u:1.96 mse_v:1.26 psnr_avg:42.65 psnr_y:39.45 psnr_u:45.20 psnr_v:47.11 
n:258 mse_avg:4.18 mse_y:8.81 mse_u:2.35 mse_v:1.37 psnr_avg:41.92 psnr_y:38.68 psnr_u:44.43 psnr_v:46.77 
n:259 mse_avg:4.44 mse_y:9.50 mse_u:2.41 mse_v:1.39 psnr_avg:41.66 psnr_y:38.35 psnr_u:44.31 psnr_v:46.69 
n:260 mse_avg:4.43 mse_y:9.59 mse_u:2.39 mse_v:1.30 psnr_avg:41.67 psnr_y:38.31 psnr_u:44.34 psnr_v:47.00 
n:261 mse_avg:3.84 mse_y:8.26 mse_u:2.07 mse_v:1.18 psnr_avg:42.29 psnr_y:38.96 psnr_u:44.97 psnr_v:47.40 
n:262 mse_avg:3.44 mse_y:7.42 mse_u:1.84 mse_v:1.07 psnr_avg:42.76 psnr_y:39.43 psnr_u:45.49 psnr_v:47.82 
n:263 mse_avg:3.18 mse_y:6.78 mse_u:1.74 mse_v:1.02 psnr_avg:43.11 psnr_y:39.82 psnr_u:45.74 psnr_v:48.06 
n:264 mse_avg:2.77 mse_y:5.97 mse_u:1.54 mse_v:0.79 psnr_avg:43.71 psnr_y:40.37 psnr_u:46.27 psnr_v:49.14 
n:265 mse_avg:2.40 mse_y:5.12 mse_u:1.39 mse_v:0.68 psnr_avg:44.33 psnr_y:41.04 psnr_u:46.70 psnr_v:49.81 
n:266 mse_avg:2.23 mse_y:4.81 mse_u:1.29 mse_v:0.59 psnr_avg:44.65 psnr_y:41.31 psnr_u:47.04 psnr_v:50.43 
n:267 mse_avg:2.11 mse_y:4.59 mse_u:1.19 mse_v:0.55 psnr_avg:44.89 psnr_y:41.51 psnr_u:47.36 psnr_v:50.75 
n:268 mse_avg:2.00 mse_y:4.44 mse_u:1.14 mse_v:0.42 psnr_avg:45.12 psnr_y:41.66 psnr_u:47.56 psnr_v:51.90 
n:269 mse_avg:1.96 mse_y:4.35 mse_u:1.12 mse_v:0.41 psnr_avg:45.21 psnr_y:41.75 psnr_u:47.62 psnr_v:52.03 
n:270 mse_avg:1.91 mse_y:4.18 mse_u:1.15 mse_v:0.42 psnr_avg:45.31 psnr_y:41.92 psnr_u:47.54 psnr_v:51.90 
n:271 mse_avg:1.92 mse_y:4.10 mse_u:1.15 mse_v:0.52 psnr_avg:45.29 psnr_y:42.01 psnr_u:47.52 psnr_v:50.97 
n:272 mse_avg:2.05 mse_y:4.31 mse_u:1.27 mse_v:0.58 psnr_avg:45.00 psnr_y:41.78 psnr_u:47.10 psnr_v:50.49 
n:273 mse_avg:1.91 mse_y:4.05 mse_u:1.17 mse_v:0.51 psnr_avg:45.32 psnr_y:42.05 psnr_u:47.45 psnr_v:51.06 
n:274 mse_avg:1.74 mse_y:3.72 mse_u:1.04 mse_v:0.44 psnr_avg:45.74 psnr_y:42.42 psnr_u:47.95 psnr_v:51.68 
n:275 mse_avg:1.69 mse_y:3.62 mse_u:1.03 mse_v:0.44 psnr_avg:45.84 psnr_y:42.55 psnr_u:47.99 psnr_v:51.75 
n:276 mse_avg:1.71 mse_y:3.64 mse_u:1.05 mse_v:0.43 psnr_avg:45.80 psnr_y:42.52 psnr_u:47.91 psnr_v:51.75 
n:277 mse_avg:1.87 mse_y:4.00 mse_u:1.11 mse_v:0.51 psnr_avg:45.40 psnr_y:42.11 psnr_u:47.67 psnr_v:51.05 
n:278 mse_avg:1.96 mse_y:4.15 mse_u:1.19 mse_v:0.52 psnr_avg:45.22 psnr_y:41.95 psnr_u:47.37 psnr_v:50.96 
n:279 mse_avg:1.85 mse_y:3.95 mse_u:1.10 mse_v:0.50 psnr_avg:45.46 psnr_y:42.17 psnr_u:47.71 psnr_v:51.16 
n:280 mse_avg:1.81 mse_y:3.88 mse_u:1.06 mse_v:0.49 psnr_avg:45.55 psnr_y:42.24 psnr_u:47.89 psnr_v:51.20 
n:281 mse_avg:1.77 mse_y:3.77 mse_u:1.05 mse_v:0.49 psnr_avg:45.65 psnr_y:42.36 psnr_u:47.92 psnr_v:51.26 
n:282 mse_avg:1.80 mse_y:3.84 mse_u:1.06 mse_v:0.50 psnr_avg:45.57 psnr_y:42.28 psnr_u:47.89 psnr_v:51.11 
n:283 mse_avg:1.91 mse_y:4.10 mse_u:1.11 mse_v:0.53 psnr_avg:45.31 psnr_y:42.00 psnr_u:47.68 psnr_v:50.88 
n:284 mse_avg:2.26 mse_y:4.84 mse_u:1.24 mse_v:0.70 psnr_avg:44.59 psnr_y:41.28 psnr_u:47.20 psnr_v:49.71 
n:285 mse_avg:2.43 mse_y:5.16 mse_u:1.32 mse_v:0.81 psnr_avg:44.27 psnr_y:41.01 psnr_u:46.92 psnr_v:49.02 
n:286 mse_avg:2.74 mse_y:5.75 mse_u:1.47 mse_v:0.99 psnr_avg:43.76 psnr_y:40.53 psnr_u:46.47 psnr_v:48.16 
n:287 mse_avg:3.37 mse_y:7.02 mse_u:1.88 mse_v:1.21 psnr_avg:42.85 psnr_y:39.66 psnr_u:45.38 psnr_v:47.31 
n:288 mse_avg:3.44 mse_y:7.00 mse_u:2.00 mse_v:1.33 psnr_avg:42.76 psnr_y:39.68 psnr_u:45.13 psnr_v:46.90 
n:289 mse_avg:3.72 mse_y:7.61 mse_u:2.17 mse_v:1.40 psnr_avg:42.42 psnr_y:39.32 psnr_u:44.77 psnr_v:46.68 
n:290 mse_avg:4.37 mse_y:8.93 mse_u:2.58 mse_v:1.61 psnr_avg:41.72 psnr_y:38.62 psnr_u:44.02 psnr_v:46.05 
n:291 mse_avg:4.12 mse_y:8.43 mse_u:2.38 mse_v:1.56 psnr_avg:41.98 psnr_y:38.87 psnr_u:44.37 psnr_v:46.20 
n:292 mse_avg:4.16 mse_y:8.59 mse_u:2.40 mse_v:1.48 psnr_avg:41.94 psnr_y:38.79 psnr_u:44.32 psnr_v:46.43 
n:293 mse_avg:3.47 mse_y:7.22 mse_u:1.99 mse_v:1.20 psnr_avg:42.73 psnr_y:39.55 psnr_u:45.14 psnr_v:47.35 
n:294 mse_avg:3.48 mse_y:7.13 mse_u:2.07 mse_v:1.25 psnr_avg:42.71 psnr_y:39.60 psnr_u:44.98 psnr_v:47.18 
n:295 mse_avg:3.22 mse_y:6.44 mse_u:1.88 mse_v:1.33 psnr_avg:43.06 psnr_y:40.04 psnr_u:45.39 psnr_v:46.90 
n:296 mse_avg:3.23 mse_y:6.27 mse_u:1.93 mse_v:1.48 psnr_avg:43.04 psnr_y:40.15 psnr_u:45.28 psnr_v:46.42 
n:297 mse_avg:3.11 mse_y:6.01 mse_u:1.90 mse_v:1.42 psnr_avg:43.20 psnr_y:40.34 psnr_u:45.35 psnr_v:46.61 
n:298 mse_avg:2.76 mse_y:5.21 mse_u:1.74 mse_v:1.33 psnr_avg:43.72 psnr_y:40.96 psnr_u:45.72 psnr_v:46.89 
n:299 mse_avg:2.46 mse_y:4.52 mse_u:1.56 mse_v:1.30 psnr_avg:44.22 psnr_y:41.58 psnr_u:46.20 psnr_v:46.98 
n:300 mse_avg:2.58 mse_y:4.68 mse_u:1.62 mse_v:1.44 psnr_avg:44.02 psnr_y:41.43 psnr_u:46.03 psnr_v:46.56 
