n:1 mse_avg:5.98 mse_y:12.72 mse_u:3.11 mse_v:2.11 psnr_avg:40.36 psnr_y:37.08 psnr_u:43.20 psnr_v:44.89 
n:168 mse_avg:2.62 mse_y:5.89 mse_u:1.51 mse_v:0.46 psnr_avg:43.95 psnr_y:40.43 psnr_u:46.35 psnr_v:51.46 
n:169 mse_avg:2.70 mse_y:6.12 mse_u:1.49 mse_v:0.47 psnr_avg:43.82 psnr_y:40.26 psnr_u:46.39 psnr_v:51.41 
n:170 mse_avg:2.91 mse_y:6.61 mse_u:1.62 mse_v:0.50 psnr_avg:43.50 psnr_y:39.93 psnr_u:46.05 psnr_v:51.18 
n:171 mse_avg:2.90 mse_y:6.53 mse_u:1.65 mse_v:0.51 psnr_avg:43.51 psnr_y:39.98 psnr_u:45.95 psnr_v:51.02 
n:172 mse_avg:2.79 mse_y:6.26 mse_u:1.60 mse_v:0.50 psnr_avg:43.68 psnr_y:40.17 psnr_u:46.08 psnr_v:51.11 
n:173 mse_avg:2.41 mse_y:5.40 mse_u:1.39 mse_v:0.44 psnr_avg:44.31 psnr_y:40.80 psnr_u:46.69 psnr_v:51.70 
n:174 mse_avg:2.24 mse_y:4.95 mse_u:1.36 mse_v:0.42 psnr_avg:44.62 psnr_y:41.19 psnr_u:46.79 psnr_v:51.87 
n:175 mse_avg:2.15 mse_y:4.66 mse_u:1.36 mse_v:0.44 psnr_avg:44.80 psnr_y:41.45 psnr_u:46.79 psnr_v:51.71 
n:176 mse_avg:1.91 mse_y:4.12 mse_u:1.22 mse_v:0.39 psnr_avg:45.32 psnr_y:41.98 psnr_u:47.28 psnr_v:52.27 
n:177 mse_avg:1.74 mse_y:3.82 mse_u:1.08 mse_v:0.32 psnr_avg:45.72 psnr_y:42.31 psnr_u:47.80 psnr_v:53.11 
n:178 mse_avg:1.50 mse_y:3.23 mse_u:1.00 mse_v:0.25 psnr_avg:46.38 psnr_y:43.04 psnr_u:48.13 psnr_v:54.07 
n:179 mse_avg:1.49 mse_y:3.15 mse_u:0.99 mse_v:0.33 psnr_avg:46.39 psnr_y:43.15 psnr_u:48.17 psnr_v:52.89 
n:180 mse_avg:1.48 mse_y:3.06 mse_u:0.95 mse_v:0.43 psnr_avg:46.43 psnr_y:43.27 psnr_u:48.36 psnr_v:51.84 
n:181 mse_avg:1.64 mse_y:3.31 mse_u:1.07 mse_v:0.53 psnr_avg:45.99 psnr_y:42.93 psnr_u:47.82 psnr_v:50.92 
n:182 mse_avg:1.74 mse_y:3.50 mse_u:1.13 mse_v:0.58 psnr_avg:45.74 psnr_y:42.69 psnr_u:47.60 psnr_v:50.50 
n:183 mse_avg:1.68 mse_y:3.34 mse_u:1.11 mse_v:0.59 psnr_avg:45.88 psnr_y:42.89 psnr_u:47.69 psnr_v:50.46 
n:184 mse_avg:1.60 mse_y:3.21 mse_u:1.02 mse_v:0.56 psnr_avg:46.10 psnr_y:43.07 psnr_u:48.03 psnr_v:50.67 
n:185 mse_avg:1.60 mse_y:3.18 mse_u:1.09 mse_v:0.54 psnr_avg:46.08 psnr_y:43.11 psnr_u:47.75 psnr_v:50.79 
n:186 mse_avg:1.70 mse_y:3.42 mse_u:1.14 mse_v:0.53 psnr_avg:45.83 psnr_y:42.79 psnr_u:47.56 psnr_v:50.88 
n:187 mse_avg:1.84 mse_y:3.73 mse_u:1.21 mse_v:0.58 psnr_avg:45.48 psnr_y:42.41 psnr_u:47.29 psnr_v:50.49 
n:188 mse_avg:1.83 mse_y:3.60 mse_u:1.30 mse_v:0.60 psnr_avg:45.50 psnr_y:42.57 psnr_u:47.00 psnr_v:50.36 
n:189 mse_avg:1.68 mse_y:3.36 mse_u:1.14 mse_v:0.54 psnr_avg:45.87 psnr_y:42.87 psnr_u:47.56 psnr_v:50.78 
n:190 mse_avg:1.63 mse_y:3.29 mse_u:1.06 mse_v:0.53 psnr_avg:46.02 psnr_y:42.96 psnr_u:47.88 psnr_v:50.88 
n:191 mse_avg:1.58 mse_y:3.16 mse_u:1.06 mse_v:0.51 psnr_avg:46.14 psnr_y:43.13 psnr_u:47.86 psnr_v:51.01 
n:192 mse_avg:1.59 mse_y:3.23 mse_u:1.05 mse_v:0.50 psnr_avg:46.11 psnr_y:43.04 psnr_u:47.93 psnr_v:51.14 
n:193 mse_avg:1.62 mse_y:3.32 mse_u:1.08 mse_v:0.48 psnr_avg:46.02 psnr_y:42.92 psnr_u:47.81 psnr_v:51.32 
n:194 mse_avg:1.64 mse_y:3.38 mse_u:1.04 mse_v:0.52 psnr_avg:45.97 psnr_y:42.85 psnr_u:47.98 psnr_v:50.99 
n:195 mse_avg:1.71 mse_y:3.44 mse_u:1.09 mse_v:0.60 psnr_avg:45.80 psnr_y:42.77 psnr_u:47.74 psnr_v:50.36 
n:196 mse_avg:2.22 mse_y:4.52 mse_u:1.47 mse_v:0.68 psnr_avg:44.66 psnr_y:41.58 psnr_u:46.45 psnr_v:49.79 
n:197 mse_avg:2.19 mse_y:4.35 mse_u:1.48 mse_v:0.73 psnr_avg:44.73 psnr_y:41.75 psnr_u:46.43 psnr_v:49.47 
n:198 mse_avg:2.65 mse_y:5.14 mse_u:1.77 mse_v:1.03 psnr_avg:43.90 psnr_y:41.02 psnr_u:45.64 psnr_v:48.00 
n:199 mse_avg:2.78 mse_y:5.20 mse_u:1.90 mse_v:1.23 psnr_avg:43.69 psnr_y:40.97 psnr_u:45.34 psnr_v:47.23 
n:200 mse_avg:2.81 mse_y:4.92 mse_u:1.92 mse_v:1.60 psnr_avg:43.64 psnr_y:41.21 psnr_u:45.29 psnr_v:46.10 
n:201 mse_avg:2.85 mse_y:4.90 mse_u:1.94 mse_v:1.70 psnr_avg:43.59 psnr_y:41.23 psnr_u:45.26 psnr_v:45.83 
n:202 mse_avg:2.68 mse_y:4.39 mse_u:1.91 mse_v:1.74 psnr_avg:43.85 psnr_y:41.70 psnr_u:45.31 psnr_v:45.72 
n:203 mse_avg:2.41 mse_y:3.77 mse_u:1.70 mse_v:1.75 psnr_avg:44.32 psnr_y:42.36 psnr_u:45.84 psnr_v:45.71 
n:204 mse_avg:2.22 mse_y:3.48 mse_u:1.60 mse_v:1.59 psnr_avg:44.66 psnr_y:42.72 psnr_u:46.08 psnr_v:46.11 
n:205 mse_avg:2.16 mse_y:3.42 mse_u:1.50 mse_v:1.56 psnr_avg:44.79 psnr_y:42.79 psnr_u:46.38 psnr_v:46.20 
n:206 mse_avg:2.29 mse_y:3.53 mse_u:1.61 mse_v:1.73 psnr_avg:44.54 psnr_y:42.65 psnr_u:46.07 psnr_v:45.76 
n:207 mse_avg:2.31 mse_y:3.62 mse_u:1.62 mse_v:1.68 psnr_avg:44.50 psnr_y:42.55 psnr_u:46.05 psnr_v:45.87 
n:208 mse_avg:2.33 mse_y:3.65 mse_u:1.56 mse_v:1.78 psnr_avg:44.46 psnr_y:42.51 psnr_u:46.19 psnr_v:45.64 
n:209 mse_avg:2.71 mse_y:4.26 mse_u:2.10 mse_v:1.77 psnr_avg:43.80 psnr_y:41.84 psnr_u:44.91 psnr_v:45.65 
n:210 mse_avg:3.01 mse_y:4.76 mse_u:2.42 mse_v:1.85 psnr_avg:43.35 psnr_y:41.36 psnr_u:44.30 psnr_v:45.45 
n:211 mse_avg:2.83 mse_y:4.53 mse_u:2.20 mse_v:1.75 psnr_avg:43.62 psnr_y:41.57 psnr_u:44.71 psnr_v:45.71 
n:212 mse_avg:3.05 mse_y:5.04 mse_u:2.31 mse_v:1.82 psnr_avg:43.28 psnr_y:41.10 psnr_u:44.50 psnr_v:45.54 
n:213 mse_avg:3.02 mse_y:5.05 mse_u:2.18 mse_v:1.82 psnr_avg:43.34 psnr_y:41.10 psnr_u:44.76 psnr_v:45.53 
n:214 mse_avg:3.10 mse_y:5.06 mse_u:2.27 mse_v:1.98 psnr_avg:43.22 psnr_y:41.09 psnr_u:44.58 psnr_v:45.17 
n:215 mse_avg:3.35 mse_y:5.65 mse_u:2.45 mse_v:1.96 psnr_avg:42.88 psnr_y:40.61 psnr_u:44.24 psnr_v:45.22 
n:216 mse_avg:3.19 mse_y:5.30 mse_u:2.35 mse_v:1.93 psnr_avg:43.09 psnr_y:40.89 psnr_u:44.43 psnr_v:45.29 
n:217 mse_avg:3.22 mse_y:5.35 mse_u:2.42 mse_v:1.90 psnr_avg:43.05 psnr_y:40.85 psnr_u:44.29 psnr_v:45.35 
n:218 mse_avg:3.38 mse_y:5.60 mse_u:2.55 mse_v:1.99 psnr_avg:42.84 psnr_y:40.65 psnr_u:44.07 psnr_v:45.13 
n:219 mse_avg:3.35 mse_y:5.47 mse_u:2.62 mse_v:1.96 psnr_avg:42.88 psnr_y:40.75 psnr_u:43.94 psnr_v:45.22 
n:220 mse_avg:3.44 mse_y:5.70 mse_u:2.56 mse_v:2.06 psnr_avg:42.77 psnr_y:40.57 psnr_u:44.05 psnr_v:44.99 
n:221 mse_avg:3.20 mse_y:5.38 mse_u:2.40 mse_v:1.83 psnr_avg:43.08 psnr_y:40.83 psnr_u:44.33 psnr_v:45.50 
n:222 mse_avg:3.49 mse_y:5.84 mse_u:2.67 mse_v:1.94 psnr_avg:42.71 psnr_y:40.46 psnr_u:43.87 psnr_v:45.25 
n:223 mse_avg:3.36 mse_y:5.43 mse_u:2.62 mse_v:2.03 psnr_avg:42.87 psnr_y:40.78 psnr_u:43.95 psnr_v:45.06 
n:224 mse_avg:3.87 mse_y:6.56 mse_u:2.84 mse_v:2.21 psnr_avg:42.25 psnr_y:39.96 psnr_u:43.60 psnr_v:44.69 
n:225 mse_avg:3.84 mse_y:6.31 mse_u:2.86 mse_v:2.34 psnr_avg:42.29 psnr_y:40.13 psnr_u:43.57 psnr_v:44.43 
n:226 mse_avg:4.32 mse_y:7.28 mse_u:3.22 mse_v:2.46 psnr_avg:41.77 psnr_y:39.51 psnr_u:43.05 psnr_v:44.22 
n:227 mse_avg:4.15 mse_y:7.25 mse_u:2.81 mse_v:2.40 psnr_avg:41.95 psnr_y:39.53 psnr_u:43.64 psnr_v:44.34 
n:228 mse_avg:4.26 mse_y:7.13 mse_u:3.15 mse_v:2.49 psnr_avg:41.84 psnr_y:39.60 psnr_u:43.15 psnr_v:44.18 
n:229 mse_avg:4.84 mse_y:8.45 mse_u:3.40 mse_v:2.68 psnr_avg:41.28 psnr_y:38.86 psnr_u:42.81 psnr_v:43.86 
n:230 mse_avg:5.11 mse_y:8.96 mse_u:3.53 mse_v:2.84 psnr_avg:41.05 psnr_y:38.61 psnr_u:42.65 psnr_v:43.60 
n:231 mse_avg:5.42 mse_y:9.61 mse_u:3.69 mse_v:2.95 psnr_avg:40.79 psnr_y:38.30 psnr_u:42.46 psnr_v:43.43 
n:232 mse_avg:5.38 mse_y:9.61 mse_u:3.45 mse_v:3.07 psnr_avg:40.83 psnr_y:38.30 psnr_u:42.75 psnr_v:43.26 
n:233 mse_avg:5.03 mse_y:8.79 mse_u:3.35 mse_v:2.96 psnr_avg:41.11 psnr_y:38.69 psnr_u:42.88 psnr_v:43.42 
n:234 mse_avg:4.41 mse_y:7.82 mse_u:2.86 mse_v:2.55 psnr_avg:41.69 psnr_y:39.20 psnr_u:43.57 psnr_v:44.07 
n:235 mse_avg:4.16 mse_y:7.53 mse_u:2.72 mse_v:2.23 psnr_avg:41.94 psnr_y:39.36 psnr_u:43.78 psnr_v:44.65 
n:236 mse_avg:3.94 mse_y:7.32 mse_u:2.50 mse_v:2.00 psnr_avg:42.18 psnr_y:39.49 psnr_u:44.14 psnr_v:45.12 
n:237 mse_avg:4.01 mse_y:7.43 mse_u:2.71 mse_v:1.89 psnr_avg:42.10 psnr_y:39.42 psnr_u:43.80 psnr_v:45.37 
n:238 mse_avg:3.76 mse_y:7.18 mse_u:2.31 mse_v:1.79 psnr_avg:42.38 psnr_y:39.57 psnr_u:44.49 psnr_v:45.60 
n:239 mse_avg:3.64 mse_y:7.09 mse_u:2.19 mse_v:1.64 psnr_avg:42.52 psnr_y:39.62 psnr_u:44.73 psnr_v:45.98 
n:240 mse_avg:3.40 mse_y:6.56 mse_u:2.09 mse_v:1.55 psnr_avg:42.82 psnr_y:39.96 psnr_u:44.93 psnr_v:46.22 
n:241 mse_avg:3.40 mse_y:6.68 mse_u:2.14 mse_v:1.39 psnr_avg:42.81 psnr_y:39.88 psnr_u:44.84 psnr_v:46.71 
n:242 mse_avg:3.36 mse_y:6.68 mse_u:2.03 mse_v:1.39 psnr_avg:42.86 psnr_y:39.88 psnr_u:45.06 psnr_v:46.72 
n:243 mse_avg:3.28 mse_y:6.39 mse_u:2.06 mse_v:1.39 psnr_avg:42.97 psnr_y:40.08 psnr_u:44.99 psnr_v:46.69 
n:244 mse_avg:3.20 mse_y:6.27 mse_u:2.07 mse_v:1.28 psnr_avg:43.07 psnr_y:40.16 psnr_u:44.98 psnr_v:47.06 
n:245 mse_avg:3.13 mse_y:6.36 mse_u:1.82 mse_v:1.21 psnr_avg:43.17 psnr_y:40.09 psnr_u:45.52 psnr_v:47.30 
n:246 mse_avg:3.31 mse_y:6.60 mse_u:2.05 mse_v:1.28 psnr_avg:42.94 psnr_y:39.94 psnr_u:45.02 psnr_v:47.06 
n:247 mse_avg:3.24 mse_y:6.37 mse_u:2.02 mse_v:1.33 psnr_avg:43.02 psnr_y:40.09 psnr_u:45.07 psnr_v:46.89 
n:248 mse_avg:3.31 mse_y:6.62 mse_u:2.01 mse_v:1.30 psnr_avg:42.93 psnr_y:39.92 psnr_u:45.10 psnr_v:46.99 
n:249 mse_avg:2.98 mse_y:5.96 mse_u:1.75 mse_v:1.22 psnr_avg:43.39 psnr_y:40.38 psnr_u:45.70 psnr_v:47.26 
n:250 mse_avg:2.91 mse_y:5.78 mse_u:1.75 mse_v:1.19 psnr_avg:43.50 psnr_y:40.51 psnr_u:45.70 psnr_v:47.38 
n:251 mse_avg:2.90 mse_y:5.75 mse_u:1.76 mse_v:1.18 psnr_avg:43.51 psnr_y:40.53 psnr_u:45.68 psnr_v:47.41 
n:252 mse_avg:3.15 mse_y:6.31 mse_u:1.84 mse_v:1.30 psnr_avg:43.15 psnr_y:40.13 psnr_u:45.48 psnr_v:47.00 
n:253 mse_avg:3.39 mse_y:6.87 mse_u:1.99 mse_v:1.32 psnr_avg:42.83 psnr_y:39.76 psnr_u:45.14 psnr_v:46.94 
n:254 mse_avg:3.28 mse_y:6.74 mse_u:1.86 mse_v:1.24 psnr_avg:42.97 psnr_y:39.84 psnr_u:45.43 psnr_v:47.19 
n:255 mse_avg:3.44 mse_y:7.09 mse_u:2.00 mse_v:1.22 psnr_avg:42.77 psnr_y:39.62 psnr_u:45.11 psnr_v:47.26 
n:256 mse_avg:3.78 mse_y:7.99 mse_u:2.09 mse_v:1.28 psnr_avg:42.35 psnr_y:39.11 psnr_u:44.93 psnr_v:47.06 
n:257 mse_avg:3.54 mse_y:7.40 mse_u:1.98 mse_v:1.24 psnr_avg:42.64 psnr_y:39.44 psnr_u:45.17 psnr_v:47.20 
n:258 mse_avg:4.16 mse_y:8.82 mse_u:2.28 mse_v:1.39 psnr_avg:41.94 psnr_y:38.67 psnr_u:44.55 psnr_v:46.71 
n:259 mse_avg:4.49 mse_y:9.65 mse_u:2.41 mse_v:1.41 psnr_avg:41.61 psnr_y:38.29 psnr_u:44.32 psnr_v:46.63 
n:260 mse_avg:4.45 mse_y:9.64 mse_u:2.39 mse_v:1.30 psnr_avg:41.65 psnr_y:38.29 psnr_u:44.34 psnr_v:46.98 
n:261 mse_avg:3.86 mse_y:8.31 mse_u:2.07 mse_v:1.21 psnr_avg:42.26 psnr_y:38.93 psnr_u:44.97 psnr_v:47.32 
n:262 mse_avg:3.50 mse_y:7.53 mse_u:1.86 mse_v:1.11 psnr_avg:42.69 psnr_y:39.37 psnr_u:45.43 psnr_v:47.68 
n:263 mse_avg:3.18 mse_y:6.82 mse_u:1.67 mse_v:1.04 psnr_avg:43.11 psnr_y:39.79 psnr_u:45.89 psnr_v:47.98 
n:264 mse_avg:2.82 mse_y:6.11 mse_u:1.52 mse_v:0.83 psnr_avg:43.63 psnr_y:40.27 psnr_u:46.31 psnr_v:48.93 
n:265 mse_avg:2.41 mse_y:5.19 mse_u:1.38 mse_v:0.67 psnr_avg:44.30 psnr_y:40.98 psnr_u:46.73 psnr_v:49.87 
n:266 mse_avg:2.23 mse_y:4.82 mse_u:1.29 mse_v:0.58 psnr_avg:44.65 psnr_y:41.30 psnr_u:47.03 psnr_v:50.52 
n:267 mse_avg:2.14 mse_y:4.66 mse_u:1.21 mse_v:0.54 psnr_avg:44.84 psnr_y:41.45 psnr_u:47.30 psnr_v:50.83 
n:268 mse_avg:2.00 mse_y:4.44 mse_u:1.14 mse_v:0.41 psnr_avg:45.12 psnr_y:41.65 psnr_u:47.55 psnr_v:51.98 
n:269 mse_avg:1.97 mse_y:4.37 mse_u:1.14 mse_v:0.41 psnr_avg:45.18 psnr_y:41.72 psnr_u:47.57 psnr_v:52.03 
n:270 mse_avg:1.93 mse_y:4.23 mse_u:1.15 mse_v:0.42 psnr_avg:45.27 psnr_y:41.87 psnr_u:47.53 psnr_v:51.86 
n:271 mse_avg:1.94 mse_y:4.14 mse_u:1.14 mse_v:0.54 psnr_avg:45.25 psnr_y:41.96 psnr_u:47.55 psnr_v:50.80 
n:272 mse_avg:2.09 mse_y:4.40 mse_u:1.24 mse_v:0.63 psnr_avg:44.93 psnr_y:41.70 psnr_u:47.20 psnr_v:50.15 
n:273 mse_avg:1.93 mse_y:4.12 mse_u:1.13 mse_v:0.55 psnr_avg:45.26 psnr_y:41.98 psnr_u:47.60 psnr_v:50.69 
n:274 mse_avg:1.75 mse_y:3.78 mse_u:1.02 mse_v:0.45 psnr_avg:45.70 psnr_y:42.36 psnr_u:48.03 psnr_v:51.56 
n:275 mse_avg:1.72 mse_y:3.65 mse_u:1.04 mse_v:0.47 psnr_avg:45.78 psnr_y:42.51 psnr_u:47.96 psnr_v:51.42 
n:276 mse_avg:1.72 mse_y:3.68 mse_u:1.02 mse_v:0.45 psnr_avg:45.77 psnr_y:42.47 psnr_u:48.03 psnr_v:51.57 
n:277 mse_avg:1.93 mse_y:4.10 mse_u:1.13 mse_v:0.55 psnr_avg:45.28 psnr_y:42.00 psnr_u:47.59 psnr_v:50.75 
n:278 mse_avg:2.02 mse_y:4.28 mse_u:1.22 mse_v:0.55 psnr_avg:45.08 psnr_y:41.82 psnr_u:47.25 psnr_v:50.69 
n:279 mse_avg:1.92 mse_y:4.08 mse_u:1.15 mse_v:0.52 psnr_avg:45.31 psnr_y:42.02 psnr_u:47.53 psnr_v:50.99 
n:280 mse_avg:1.86 mse_y:3.96 mse_u:1.09 mse_v:0.52 psnr_avg:45.44 psnr_y:42.15 psnr_u:47.74 psnr_v:50.95 
n:281 mse_avg:1.83 mse_y:3.89 mse_u:1.11 mse_v:0.50 psnr_avg:45.50 psnr_y:42.23 psnr_u:47.69 psnr_v:51.17 
n:282 mse_avg:1.83 mse_y:3.93 mse_u:1.06 mse_v:0.52 psnr_avg:45.50 psnr_y:42.19 psnr_u:47.89 psnr_v:50.97 
n:283 mse_avg:1.97 mse_y:4.23 mse_u:1.12 mse_v:0.55 psnr_avg:45.19 psnr_y:41.87 psnr_u:47.62 psnr_v:50.71 
n:284 mse_avg:2.33 mse_y:5.02 mse_u:1.26 mse_v:0.72 psnr_avg:44.45 psnr_y:41.12 psnr_u:47.11 psnr_v:49.58 
n:285 mse_avg:2.48 mse_y:5.29 mse_u:1.33 mse_v:0.82 psnr_avg:44.19 psnr_y:40.90 psnr_u:46.88 psnr_v:49.00 
n:286 mse_avg:2.76 mse_y:5.81 mse_u:1.48 mse_v:0.98 psnr_avg:43.72 psnr_y:40.49 psnr_u:46.42 psnr_v:48.21 
n:287 mse_avg:3.41 mse_y:7.14 mse_u:1.87 mse_v:1.23 psnr_avg:42.80 psnr_y:39.59 psnr_u:45.41 psnr_v:47.24 
n:288 mse_avg:3.46 mse_y:7.07 mse_u:1.96 mse_v:1.35 psnr_avg:42.74 psnr_y:39.63 psnr_u:45.20 psnr_v:46.82 
n:289 mse_avg:3.81 mse_y:7.85 mse_u:2.15 mse_v:1.42 psnr_avg:42.33 psnr_y:39.18 psnr_u:44.82 psnr_v:46.60 
n:290 mse_avg:4.45 mse_y:9.10 mse_u:2.60 mse_v:1.66 psnr_avg:41.64 psnr_y:38.54 psnr_u:43.98 psnr_v:45.92 
n:291 mse_avg:4.21 mse_y:8.57 mse_u:2.46 mse_v:1.58 psnr_avg:41.89 psnr_y:38.80 psnr_u:44.22 psnr_v:46.14 
n:292 mse_avg:4.21 mse_y:8.77 mse_u:2.42 mse_v:1.43 psnr_avg:41.89 psnr_y:38.70 psnr_u:44.29 psnr_v:46.58 
n:293 mse_avg:3.54 mse_y:7.36 mse_u:2.01 mse_v:1.24 psnr_avg:42.64 psnr_y:39.46 psnr_u:45.09 psnr_v:47.20 
n:294 mse_avg:3.56 mse_y:7.25 mse_u:2.13 mse_v:1.29 psnr_avg:42.62 psnr_y:39.52 psnr_u:44.85 psnr_v:47.02 
n:295 mse_avg:3.28 mse_y:6.53 mse_u:1.94 mse_v:1.37 psnr_avg:42.97 psnr_y:39.98 psnr_u:45.25 psnr_v:46.76 
n:296 mse_avg:3.29 mse_y:6.43 mse_u:1.97 mse_v:1.45 psnr_avg:42.96 psnr_y:40.05 psnr_u:45.18 psnr_v:46.50 
n:297 mse_avg:3.19 mse_y:6.18 mse_u:1.96 mse_v:1.42 psnr_avg:43.10 psnr_y:40.22 psnr_u:45.20 psnr_v:46.62 
n:298 mse_avg:2.85 mse_y:5.47 mse_u:1.74 mse_v:1.34 psnr_avg:43.58 psnr_y:40.75 psnr_u:45.73 psnr_v:46.87 
n:299 mse_avg:2.49 mse_y:4.59 mse_u:1.55 mse_v:1.32 psnr_avg:44.18 psnr_y:41.52 psnr_u:46.24 psnr_v:46.91 
n:300 mse_avg:2.62 mse_y:4.75 mse_u:1.64 mse_v:1.46 psnr_avg:43.95 psnr_y:41.36 psnr_u:45.98 psnr_v:46.50 
