n:1 mse_avg:5.98 mse_y:12.72 mse_u:3.11 mse_v:2.11 psnr_avg:40.36 psnr_y:37.08 psnr_u:43.20 psnr_v:44.89 
n:168 mse_avg:2.64 mse_y:5.95 mse_u:1.53 mse_v:0.45 psnr_avg:43.91 psnr_y:40.38 psnr_u:46.28 psnr_v:51.59 
n:169 mse_avg:2.69 mse_y:6.14 mse_u:1.48 mse_v:0.44 psnr_avg:43.84 psnr_y:40.25 psnr_u:46.44 psnr_v:51.67 
n:170 mse_avg:2.91 mse_y:6.62 mse_u:1.63 mse_v:0.49 psnr_avg:43.49 psnr_y:39.92 psnr_u:46.02 psnr_v:51.23 
n:171 mse_avg:2.91 mse_y:6.56 mse_u:1.65 mse_v:0.51 psnr_avg:43.49 psnr_y:39.96 psnr_u:45.95 psnr_v:51.05 
n:172 mse_avg:2.79 mse_y:6.26 mse_u:1.60 mse_v:0.52 psnr_avg:43.67 psnr_y:40.16 psnr_u:46.09 psnr_v:50.98 
n:173 mse_avg:2.39 mse_y:5.32 mse_u:1.41 mse_v:0.45 psnr_avg:44.34 psnr_y:40.87 psnr_u:46.64 psnr_v:51.58 
n:174 mse_avg:2.26 mse_y:4.96 mse_u:1.38 mse_v:0.44 psnr_avg:44.59 psnr_y:41.18 psnr_u:46.72 psnr_v:51.68 
n:175 mse_avg:2.13 mse_y:4.63 mse_u:1.33 mse_v:0.44 psnr_avg:44.84 psnr_y:41.48 psnr_u:46.89 psnr_v:51.65 
n:176 mse_avg:1.93 mse_y:4.19 mse_u:1.21 mse_v:0.40 psnr_avg:45.26 psnr_y:41.91 psnr_u:47.29 psnr_v:52.08 
n:177 mse_avg:1.81 mse_y:3.96 mse_u:1.12 mse_v:0.34 psnr_avg:45.56 psnr_y:42.15 psnr_u:47.63 psnr_v:52.85 
n:178 mse_avg:1.54 mse_y:3.35 mse_u:1.02 mse_v:0.25 psnr_avg:46.25 psnr_y:42.87 psnr_u:48.05 psnr_v:54.18 
n:179 mse_avg:1.50 mse_y:3.21 mse_u:0.99 mse_v:0.32 psnr_avg:46.36 psnr_y:43.07 psnr_u:48.19 psnr_v:53.07 
n:180 mse_avg:1.53 mse_y:3.19 mse_u:0.96 mse_v:0.44 psnr_avg:46.28 psnr_y:43.10 psnr_u:48.29 psnr_v:51.67 
n:181 mse_avg:1.68 mse_y:3.40 mse_u:1.09 mse_v:0.55 psnr_avg:45.88 psnr_y:42.81 psnr_u:47.77 psnr_v:50.76 
n:182 mse_avg:1.77 mse_y:3.56 mse_u:1.14 mse_v:0.60 psnr_avg:45.66 psnr_y:42.61 psnr_u:47.55 psnr_v:50.37 
n:183 mse_avg:1.71 mse_y:3.39 mse_u:1.13 mse_v:0.60 psnr_avg:45.81 psnr_y:42.82 psnr_u:47.59 psnr_v:50.39 
n:184 mse_avg:1.65 mse_y:3.26 mse_u:1.11 mse_v:0.59 psnr_avg:45.95 psnr_y:43.00 psnr_u:47.68 psnr_v:50.39 
n:185 mse_avg:1.64 mse_y:3.23 mse_u:1.12 mse_v:0.58 psnr_avg:45.97 psnr_y:43.03 psnr_u:47.63 psnr_v:50.52 
n:186 mse_avg:1.71 mse_y:3.44 mse_u:1.16 mse_v:0.54 psnr_avg:45.79 psnr_y:42.77 psnr_u:47.50 psnr_v:50.78 
n:187 mse_avg:1.88 mse_y:3.78 mse_u:1.27 mse_v:0.60 psnr_avg:45.38 psnr_y:42.36 psnr_u:47.09 psnr_v:50.38 
n:188 mse_avg:1.87 mse_y:3.66 mse_u:1.33 mse_v:0.62 psnr_avg:45.42 psnr_y:42.50 psnr_u:46.90 psnr_v:50.22 
n:189 mse_avg:1.70 mse_y:3.41 mse_u:1.14 mse_v:0.56 psnr_avg:45.82 psnr_y:42.80 psnr_u:47.55 psnr_v:50.67 
n:190 mse_avg:1.66 mse_y:3.32 mse_u:1.11 mse_v:0.54 psnr_avg:45.94 psnr_y:42.92 psnr_u:47.67 psnr_v:50.84 
n:191 mse_avg:1.63 mse_y:3.26 mse_u:1.10 mse_v:0.53 psnr_avg:46.01 psnr_y:42.99 psnr_u:47.73 psnr_v:50.89 
n:192 mse_avg:1.62 mse_y:3.29 mse_u:1.06 mse_v:0.51 psnr_avg:46.04 psnr_y:42.96 psnr_u:47.86 psnr_v:51.08 
n:193 mse_avg:1.66 mse_y:3.36 mse_u:1.09 mse_v:0.52 psnr_avg:45.94 psnr_y:42.87 psnr_u:47.74 psnr_v:51.00 
n:194 mse_avg:1.68 mse_y:3.45 mse_u:1.08 mse_v:0.53 psnr_avg:45.87 psnr_y:42.76 psnr_u:47.81 psnr_v:50.91 
n:195 mse_avg:1.76 mse_y:3.50 mse_u:1.16 mse_v:0.62 psnr_avg:45.68 psnr_y:42.69 psnr_u:47.50 psnr_v:50.21 
n:196 mse_avg:2.22 mse_y:4.50 mse_u:1.48 mse_v:0.68 psnr_avg:44.67 psnr_y:41.60 psnr_u:46.42 psnr_v:49.82 
n:197 mse_avg:2.20 mse_y:4.37 mse_u:1.50 mse_v:0.74 psnr_avg:44.70 psnr_y:41.73 psnr_u:46.38 psnr_v:49.43 
n:198 mse_avg:2.67 mse_y:5.16 mse_u:1.82 mse_v:1.03 psnr_avg:43.87 psnr_y:41.00 psnr_u:45.53 psnr_v:48.01 
n:199 mse_avg:2.78 mse_y:5.15 mse_u:1.93 mse_v:1.26 psnr_avg:43.69 psnr_y:41.01 psnr_u:45.27 psnr_v:47.14 
n:200 mse_avg:2.98 mse_y:5.08 mse_u:2.08 mse_v:1.78 psnr_avg:43.39 psnr_y:41.07 psnr_u:44.96 psnr_v:45.62 
n:201 mse_avg:3.11 mse_y:5.21 mse_u:2.18 mse_v:1.95 psnr_avg:43.20 psnr_y:40.96 psnr_u:44.74 psnr_v:45.23 
n:202 mse_avg:2.93 mse_y:4.76 mse_u:2.14 mse_v:1.89 psnr_avg:43.46 psnr_y:41.35 psnr_u:44.83 psnr_v:45.36 
n:203 mse_avg:2.47 mse_y:3.89 mse_u:1.74 mse_v:1.77 psnr_avg:44.21 psnr_y:42.23 psnr_u:45.72 psnr_v:45.65 
n:204 mse_avg:2.28 mse_y:3.50 mse_u:1.67 mse_v:1.69 psnr_avg:44.55 psnr_y:42.69 psnr_u:45.92 psnr_v:45.86 
n:205 mse_avg:2.19 mse_y:3.49 mse_u:1.51 mse_v:1.58 psnr_avg:44.73 psnr_y:42.71 psnr_u:46.34 psnr_v:46.16 
n:206 mse_avg:2.36 mse_y:3.66 mse_u:1.66 mse_v:1.75 psnr_avg:44.41 psnr_y:42.50 psnr_u:45.93 psnr_v:45.69 
n:207 mse_avg:2.35 mse_y:3.67 mse_u:1.64 mse_v:1.73 psnr_avg:44.43 psnr_y:42.48 psnr_u:45.99 psnr_v:45.74 
n:208 mse_avg:2.37 mse_y:3.73 mse_u:1.59 mse_v:1.79 psnr_avg:44.38 psnr_y:42.41 psnr_u:46.10 psnr_v:45.61 
n:209 mse_avg:2.77 mse_y:4.34 mse_u:2.13 mse_v:1.83 psnr_avg:43.71 psnr_y:41.75 psnr_u:44.85 psnr_v:45.52 
n:210 mse_avg:3.12 mse_y:4.94 mse_u:2.49 mse_v:1.93 psnr_avg:43.19 psnr_y:41.20 psnr_u:44.16 psnr_v:45.28 
n:211 mse_avg:2.94 mse_y:4.75 mse_u:2.25 mse_v:1.83 psnr_avg:43.44 psnr_y:41.36 psnr_u:44.62 psnr_v:45.50 
n:212 mse_avg:3.11 mse_y:5.20 mse_u:2.30 mse_v:1.83 psnr_avg:43.20 psnr_y:40.97 psnr_u:44.52 psnr_v:45.51 
n:213 mse_avg:3.09 mse_y:5.21 mse_u:2.18 mse_v:1.88 psnr_avg:43.23 psnr_y:40.96 psnr_u:44.75 psnr_v:45.40 
n:214 mse_avg:3.16 mse_y:5.20 mse_u:2.30 mse_v:1.99 psnr_avg:43.13 psnr_y:40.97 psnr_u:44.51 psnr_v:45.14 
n:215 mse_avg:3.44 mse_y:5.87 mse_u:2.46 mse_v:1.99 psnr_avg:42.77 psnr_y:40.45 psnr_u:44.23 psnr_v:45.14 
n:216 mse_avg:3.25 mse_y:5.48 mse_u:2.36 mse_v:1.92 psnr_avg:43.01 psnr_y:40.75 psnr_u:44.39 psnr_v:45.30 
n:217 mse_avg:3.36 mse_y:5.73 mse_u:2.46 mse_v:1.90 psnr_avg:42.87 psnr_y:40.55 psnr_u:44.23 psnr_v:45.35 
n:218 mse_avg:3.49 mse_y:5.88 mse_u:2.60 mse_v:1.99 psnr_avg:42.70 psnr_y:40.43 psnr_u:43.99 psnr_v:45.15 
n:219 mse_avg:3.47 mse_y:5.71 mse_u:2.68 mse_v:2.02 psnr_avg:42.73 psnr_y:40.57 psnr_u:43.85 psnr_v:45.08 
n:220 mse_avg:3.50 mse_y:5.84 mse_u:2.60 mse_v:2.07 psnr_avg:42.69 psnr_y:40.47 psnr_u:43.98 psnr_v:44.98 
n:221 mse_avg:3.34 mse_y:5.80 mse_u:2.39 mse_v:1.83 psnr_avg:42.89 psnr_y:40.50 psnr_u:44.34 psnr_v:45.50 
n:222 mse_avg:3.57 mse_y:6.09 mse_u:2.66 mse_v:1.96 psnr_avg:42.60 psnr_y:40.29 psnr_u:43.89 psnr_v:45.20 
n:223 mse_avg:3.54 mse_y:5.96 mse_u:2.63 mse_v:2.02 psnr_avg:42.64 psnr_y:40.38 psnr_u:43.93 psnr_v:45.08 
n:224 mse_avg:4.07 mse_y:7.05 mse_u:2.91 mse_v:2.25 psnr_avg:42.03 psnr_y:39.65 psnr_u:43.49 psnr_v:44.61 
n:225 mse_avg:4.21 mse_y:7.14 mse_u:3.02 mse_v:2.48 psnr_avg:41.89 psnr_y:39.60 psnr_u:43.33 psnr_v:44.19 
n:226 mse_avg:4.81 mse_y:8.22 mse_u:3.53 mse_v:2.69 psnr_avg:41.31 psnr_y:38.98 psnr_u:42.65 psnr_v:43.84 
n:227 mse_avg:4.63 mse_y:8.24 mse_u:3.07 mse_v:2.57 psnr_avg:41.48 psnr_y:38.97 psnr_u:43.25 psnr_v:44.03 
n:228 mse_avg:4.83 mse_y:8.48 mse_u:3.36 mse_v:2.65 psnr_avg:41.29 psnr_y:38.85 psnr_u:42.86 psnr_v:43.90 
n:229 mse_avg:5.49 mse_y:9.86 mse_u:3.75 mse_v:2.86 psnr_avg:40.74 psnr_y:38.19 psnr_u:42.39 psnr_v:43.57 
n:230 mse_avg:5.76 mse_y:10.29 mse_u:3.83 mse_v:3.17 psnr_avg:40.52 psnr_y:38.01 psnr_u:42.30 psnr_v:43.12 
n:231 mse_avg:6.41 mse_y:11.61 mse_u:4.11 mse_v:3.51 psnr_avg:40.06 psnr_y:37.48 psnr_u:41.99 psnr_v:42.68 
n:232 mse_avg:6.51 mse_y:12.02 mse_u:4.06 mse_v:3.46 psnr_avg:39.99 psnr_y:37.33 psnr_u:42.04 psnr_v:42.75 
n:233 mse_avg:6.05 mse_y:11.24 mse_u:3.69 mse_v:3.23 psnr_avg:40.31 psnr_y:37.62 psnr_u:42.46 psnr_v:43.04 
n:234 mse_avg:5.31 mse_y:9.87 mse_u:3.18 mse_v:2.89 psnr_avg:40.88 psnr_y:38.19 psnr_u:43.10 psnr_v:43.53 
n:235 mse_avg:5.17 mse_y:9.84 mse_u:3.21 mse_v:2.45 psnr_avg:41.00 psnr_y:38.20 psnr_u:43.07 psnr_v:44.23 
n:236 mse_avg:4.81 mse_y:9.24 mse_u:2.92 mse_v:2.26 psnr_avg:41.31 psnr_y:38.47 psnr_u:43.48 psnr_v:44.59 
n:237 mse_avg:5.05 mse_y:9.76 mse_u:3.08 mse_v:2.32 psnr_avg:41.10 psnr_y:38.24 psnr_u:43.25 psnr_v:44.48 
n:238 mse_avg:4.59 mse_y:9.06 mse_u:2.68 mse_v:2.05 psnr_avg:41.51 psnr_y:38.56 psnr_u:43.86 psnr_v:45.02 
n:239 mse_avg:4.34 mse_y:8.61 mse_u:2.54 mse_v:1.88 psnr_avg:41.75 psnr_y:38.78 psnr_u:44.09 psnr_v:45.38 
n:240 mse_avg:4.40 mse_y:8.79 mse_u:2.53 mse_v:1.88 psnr_avg:41.70 psnr_y:38.69 psnr_u:44.10 psnr_v:45.39 
n:241 mse_avg:4.03 mse_y:8.08 mse_u:2.41 mse_v:1.62 psnr_avg:42.07 psnr_y:39.06 psnr_u:44.31 psnr_v:46.04 
n:242 mse_avg:4.23 mse_y:8.64 mse_u:2.47 mse_v:1.58 psnr_avg:41.87 psnr_y:38.77 psnr_u:44.20 psnr_v:46.15 
n:243 mse_avg:4.25 mse_y:8.57 mse_u:2.52 mse_v:1.67 psnr_avg:41.85 psnr_y:38.80 psnr_u:44.12 psnr_v:45.91 
n:244 mse_avg:4.03 mse_y:8.18 mse_u:2.42 mse_v:1.48 psnr_avg:42.08 psnr_y:39.00 psnr_u:44.30 psnr_v:46.41 
n:245 mse_avg:3.71 mse_y:7.72 mse_u:2.09 mse_v:1.31 psnr_avg:42.44 psnr_y:39.25 psnr_u:44.92 psnr_v:46.95 
n:246 mse_avg:4.26 mse_y:8.85 mse_u:2.44 mse_v:1.51 psnr_avg:41.83 psnr_y:38.66 psnr_u:44.26 psnr_v:46.35 
n:247 mse_avg:4.34 mse_y:8.79 mse_u:2.53 mse_v:1.70 psnr_avg:41.75 psnr_y:38.69 psnr_u:44.10 psnr_v:45.82 
n:248 mse_avg:4.32 mse_y:8.89 mse_u:2.50 mse_v:1.56 psnr_avg:41.78 psnr_y:38.64 psnr_u:44.14 psnr_v:46.19 
n:249 mse_avg:3.55 mse_y:7.25 mse_u:2.11 mse_v:1.29 psnr_avg:42.63 psnr_y:39.53 psnr_u:44.88 psnr_v:47.04 
n:250 mse_avg:3.70 mse_y:7.59 mse_u:2.12 mse_v:1.40 psnr_avg:42.45 psnr_y:39.33 psnr_u:44.86 psnr_v:46.68 
n:251 mse_avg:4.17 mse_y:8.44 mse_u:2.50 mse_v:1.58 psnr_avg:41.93 psnr_y:38.87 psnr_u:44.14 psnr_v:46.15 
n:252 mse_avg:4.21 mse_y:8.59 mse_u:2.40 mse_v:1.64 psnr_avg:41.89 psnr_y:38.79 psnr_u:44.32 psnr_v:45.98 
n:253 mse_avg:4.21 mse_y:8.58 mse_u:2.46 mse_v:1.58 psnr_avg:41.89 psnr_y:38.79 psnr_u:44.22 psnr_v:46.15 
n:254 mse_avg:4.08 mse_y:8.43 mse_u:2.28 mse_v:1.53 psnr_avg:42.02 psnr_y:38.87 psnr_u:44.54 psnr_v:46.28 
n:255 mse_avg:4.41 mse_y:9.20 mse_u:2.38 mse_v:1.66 psnr_avg:41.68 psnr_y:38.49 psnr_u:44.37 psnr_v:45.93 
n:256 mse_avg:4.66 mse_y:9.84 mse_u:2.42 mse_v:1.73 psnr_avg:41.44 psnr_y:38.20 psnr_u:44.29 psnr_v:45.75 
n:257 mse_avg:4.37 mse_y:9.14 mse_u:2.31 mse_v:1.64 psnr_avg:41.73 psnr_y:38.52 psnr_u:44.49 psnr_v:45.97 
n:258 mse_avg:4.86 mse_y:10.29 mse_u:2.63 mse_v:1.66 psnr_avg:41.27 psnr_y:38.01 psnr_u:43.93 psnr_v:45.93 
n:259 mse_avg:5.29 mse_y:11.38 mse_u:2.74 mse_v:1.74 psnr_avg:40.90 psnr_y:37.57 psnr_u:43.76 psnr_v:45.72 
n:260 mse_avg:5.21 mse_y:11.32 mse_u:2.70 mse_v:1.63 psnr_avg:40.96 psnr_y:37.59 psnr_u:43.82 psnr_v:46.02 
n:261 mse_avg:4.52 mse_y:9.76 mse_u:2.36 mse_v:1.43 psnr_avg:41.58 psnr_y:38.24 psnr_u:44.40 psnr_v:46.57 
n:262 mse_avg:4.01 mse_y:8.64 mse_u:2.15 mse_v:1.24 psnr_avg:42.10 psnr_y:38.76 psnr_u:44.80 psnr_v:47.21 
n:263 mse_avg:3.44 mse_y:7.32 mse_u:1.85 mse_v:1.16 psnr_avg:42.76 psnr_y:39.48 psnr_u:45.47 psnr_v:47.50 
n:264 mse_avg:2.98 mse_y:6.47 mse_u:1.61 mse_v:0.85 psnr_avg:43.39 psnr_y:40.02 psnr_u:46.06 psnr_v:48.85 
n:265 mse_avg:2.61 mse_y:5.69 mse_u:1.46 mse_v:0.68 psnr_avg:43.97 psnr_y:40.58 psnr_u:46.49 psnr_v:49.80 
n:266 mse_avg:2.35 mse_y:5.14 mse_u:1.34 mse_v:0.57 psnr_avg:44.42 psnr_y:41.02 psnr_u:46.86 psnr_v:50.56 
n:267 mse_avg:2.24 mse_y:4.94 mse_u:1.25 mse_v:0.53 psnr_avg:44.63 psnr_y:41.20 psnr_u:47.17 psnr_v:50.86 
n:268 mse_avg:2.10 mse_y:4.68 mse_u:1.23 mse_v:0.39 psnr_avg:44.91 psnr_y:41.43 psnr_u:47.22 psnr_v:52.18 
n:269 mse_avg:2.04 mse_y:4.54 mse_u:1.18 mse_v:0.40 psnr_avg:45.03 psnr_y:41.56 psnr_u:47.42 psnr_v:52.06 
n:270 mse_avg:2.01 mse_y:4.40 mse_u:1.23 mse_v:0.40 psnr_avg:45.10 psnr_y:41.70 psnr_u:47.25 psnr_v:52.08 
n:271 mse_avg:2.02 mse_y:4.34 mse_u:1.21 mse_v:0.52 psnr_avg:45.07 psnr_y:41.76 psnr_u:47.31 psnr_v:50.96 
n:272 mse_avg:2.16 mse_y:4.55 mse_u:1.34 mse_v:0.61 psnr_avg:44.78 psnr_y:41.55 psnr_u:46.87 psnr_v:50.29 
n:273 mse_avg:1.95 mse_y:4.13 mse_u:1.18 mse_v:0.54 psnr_avg:45.23 psnr_y:41.97 psnr_u:47.42 psnr_v:50.82 
n:274 mse_avg:1.78 mse_y:3.83 mse_u:1.07 mse_v:0.45 psnr_avg:45.62 psnr_y:42.30 psnr_u:47.85 psnr_v:51.56 
n:275 mse_avg:1.76 mse_y:3.76 mse_u:1.07 mse_v:0.44 psnr_avg:45.68 psnr_y:42.38 psnr_u:47.83 psnr_v:51.68 
n:276 mse_avg:1.76 mse_y:3.81 mse_u:1.06 mse_v:0.43 psnr_avg:45.66 psnr_y:42.32 psnr_u:47.89 psnr_v:51.81 
n:277 mse_avg:1.94 mse_y:4.16 mse_u:1.16 mse_v:0.50 psnr_avg:45.25 psnr_y:41.94 psnr_u:47.47 psnr_v:51.18 
n:278 mse_avg:2.03 mse_y:4.35 mse_u:1.23 mse_v:0.51 psnr_avg:45.05 psnr_y:41.74 psnr_u:47.23 psnr_v:51.01 
n:279 mse_avg:1.90 mse_y:4.06 mse_u:1.13 mse_v:0.50 psnr_avg:45.35 psnr_y:42.05 psnr_u:47.60 psnr_v:51.18 
n:280 mse_avg:1.85 mse_y:3.96 mse_u:1.06 mse_v:0.53 psnr_avg:45.46 psnr_y:42.15 psnr_u:47.86 psnr_v:50.90 
n:281 mse_avg:1.84 mse_y:3.93 mse_u:1.08 mse_v:0.51 psnr_avg:45.48 psnr_y:42.19 psnr_u:47.80 psnr_v:51.03 
n:282 mse_avg:1.82 mse_y:3.89 mse_u:1.04 mse_v:0.52 psnr_avg:45.54 psnr_y:42.23 psnr_u:47.96 psnr_v:50.96 
n:283 mse_avg:2.03 mse_y:4.40 mse_u:1.14 mse_v:0.54 psnr_avg:45.06 psnr_y:41.70 psnr_u:47.54 psnr_v:50.80 
n:284 mse_avg:2.48 mse_y:5.33 mse_u:1.33 mse_v:0.78 psnr_avg:44.19 psnr_y:40.87 psnr_u:46.91 psnr_v:49.20 
n:285 mse_avg:2.66 mse_y:5.64 mse_u:1.44 mse_v:0.90 psnr_avg:43.88 psnr_y:40.62 psnr_u:46.54 psnr_v:48.58 
n:286 mse_avg:3.01 mse_y:6.31 mse_u:1.64 mse_v:1.09 psnr_avg:43.34 psnr_y:40.13 psnr_u:45.99 psnr_v:47.75 
n:287 mse_avg:3.61 mse_y:7.56 mse_u:1.95 mse_v:1.31 psnr_avg:42.56 psnr_y:39.35 psnr_u:45.24 psnr_v:46.94 
n:288 mse_avg:4.08 mse_y:8.43 mse_u:2.26 mse_v:1.56 psnr_avg:42.02 psnr_y:38.87 psnr_u:44.59 psnr_v:46.20 
n:289 mse_avg:4.57 mse_y:9.42 mse_u:2.53 mse_v:1.76 psnr_avg:41.53 psnr_y:38.39 psnr_u:44.10 psnr_v:45.67 
n:290 mse_avg:5.12 mse_y:10.68 mse_u:2.84 mse_v:1.86 psnr_avg:41.03 psnr_y:37.85 psnr_u:43.60 psnr_v:45.45 
n:291 mse_avg:4.81 mse_y:9.95 mse_u:2.70 mse_v:1.77 psnr_avg:41.31 psnr_y:38.15 psnr_u:43.82 psnr_v:45.66 
n:292 mse_avg:4.80 mse_y:10.16 mse_u:2.65 mse_v:1.60 psnr_avg:41.32 psnr_y:38.06 psnr_u:43.90 psnr_v:46.08 
n:293 mse_avg:4.03 mse_y:8.56 mse_u:2.19 mse_v:1.35 psnr_avg:42.07 psnr_y:38.81 psnr_u:44.73 psnr_v:46.81 
n:294 mse_avg:4.10 mse_y:8.60 mse_u:2.31 mse_v:1.38 psnr_avg:42.01 psnr_y:38.78 psnr_u:44.50 psnr_v:46.72 
n:295 mse_avg:3.73 mse_y:7.62 mse_u:2.12 mse_v:1.46 psnr_avg:42.41 psnr_y:39.31 psnr_u:44.86 psnr_v:46.50 
n:296 mse_avg:3.50 mse_y:7.08 mse_u:2.01 mse_v:1.42 psnr_avg:42.69 psnr_y:39.63 psnr_u:45.10 psnr_v:46.61 
n:297 mse_avg:3.73 mse_y:7.42 mse_u:2.20 mse_v:1.55 psnr_avg:42.42 psnr_y:39.43 psnr_u:44.70 psnr_v:46.22 
n:298 mse_avg:3.52 mse_y:6.97 mse_u:2.07 mse_v:1.51 psnr_avg:42.67 psnr_y:39.70 psnr_u:44.98 psnr_v:46.33 
n:299 mse_avg:3.12 mse_y:6.00 mse_u:1.87 mse_v:1.48 psnr_avg:43.19 psnr_y:40.35 psnr_u:45.40 psnr_v:46.42 
n:300 mse_avg:3.20 mse_y:6.04 mse_u:1.95 mse_v:1.61 psnr_avg:43.08 psnr_y:40.32 psnr_u:45.23 psnr_v:46.06 
